timestamp,sensor_id,position_x,position_y,humidity
1768770089982,5,3.4334341577211354,46.3393428067823,90.0
1768770090883,6,3.4334,46.33905,90.0
1768770090903,3,3.4337276787228297,46.33908438384804,90.0
1768770090914,0,3.4335573507836967,46.33939019406621,90.0
1768770090914,4,3.433438847052473,46.33933181405532,90.0
1768770090925,2,3.433501575495428,46.33936067854486,90.0
1768770090945,1,3.433787568005023,46.339106476281444,70.0
1768770090987,5,3.4334341577211354,46.3393428067823,90.0
1768770091893,6,3.4334,46.33905,90.0
1768770091903,3,3.4337276787228297,46.33908438384804,90.0
1768770091914,0,3.4335573507836967,46.33939019406621,90.0
1768770091914,4,3.433438847052473,46.33933181405532,90.0
1768770091935,2,3.433501575495428,46.33936067854486,90.0
1768770091946,1,3.433787568005023,46.339106476281444,70.0
1768770091987,5,3.4334341577211354,46.3393428067823,90.0
1768770092899,6,3.4334,46.33905,90.0
1768770092910,3,3.4337276787228297,46.33908438384804,90.0
1768770092910,4,3.433438847052473,46.33933181405532,90.0
1768770092920,0,3.4335573507836967,46.33939019406621,90.0
1768770092941,2,3.433501575495428,46.33936067854486,90.0
1768770092962,1,3.433787568005023,46.339106476281444,70.0
1768770092982,5,3.4334341577211354,46.3393428067823,90.0
1768770093897,6,3.4334,46.33905,90.0
1768770093907,3,3.4337276787228297,46.33908438384804,90.0
1768770093907,4,3.433438847052473,46.33933181405532,90.0
1768770093918,0,3.4335573507836967,46.33939019406621,90.0
1768770093949,2,3.433501575495428,46.33936067854486,90.0
1768770093969,1,3.433787568005023,46.339106476281444,70.0
1768770093979,5,3.4334341577211354,46.3393428067823,90.0
1768770094902,4,3.433438847052473,46.33933181405532,90.0
1768770094902,6,3.4334,46.33905,90.0
1768770094923,0,3.4335573507836967,46.33939019406621,90.0
1768770094923,3,3.4337276787228297,46.33908438384804,90.0
1768770094955,2,3.433501575495428,46.33936067854486,90.0
1768770094986,1,3.433787568005023,46.339106476281444,70.0
1768770094997,5,3.4334341577211354,46.3393428067823,90.0
1768770095904,4,3.433438847052473,46.33933181405532,90.0
1768770095914,6,3.4334,46.33905,90.0
1768770095925,0,3.4335573507836967,46.33939019406621,90.0
1768770095935,3,3.4337276787228297,46.33908438384804,90.0
1768770095966,2,3.433501575495428,46.33936067854486,90.0
1768770095987,1,3.433787568005023,46.339106476281444,70.0
1768770096007,5,3.4334341577211354,46.3393428067823,90.0
1768770096913,4,3.433438847052473,46.33933181405532,90.0
1768770096923,0,3.4335573507836967,46.33939019406621,90.0
1768770096923,6,3.4334,46.33905,90.0
1768770096934,3,3.4337276787228297,46.33908438384804,90.0
1768770096964,2,3.433501575495428,46.33936067854486,90.0
1768770096995,1,3.433787568005023,46.339106476281444,70.0
1768770097016,5,3.4334341577211354,46.3393428067823,90.0
1768770097914,4,3.433438847052473,46.33933181405532,90.0
1768770097924,0,3.4335573507836967,46.33939019406621,90.0
1768770097934,6,3.4334,46.33905,90.0
1768770097945,3,3.4337276787228297,46.33908438384804,90.0
1768770097955,2,3.433501575495428,46.33936067854486,90.0
1768770098006,1,3.433787568005023,46.339106476281444,70.0
1768770098016,5,3.4334341577211354,46.3393428067823,90.0
1768770098913,4,3.433438847052473,46.33933181405532,90.0
1768770098923,0,3.4335573507836967,46.33939019406621,90.0
1768770098934,6,3.4334,46.33905,90.0
1768770098944,3,3.4337276787228297,46.33908438384804,90.0
1768770098964,2,3.433501575495428,46.33936067854486,90.0
1768770099015,1,3.433787568005023,46.339106476281444,70.0
1768770099026,5,3.4334341577211354,46.3393428067823,90.0
1768770099929,0,3.4335573507836967,46.33939019406621,90.0
1768770099929,4,3.433438847052473,46.33933181405532,90.0
1768770099929,6,3.4334,46.33905,90.0
1768770099950,3,3.4337276787228297,46.33908438384804,90.0
1768770099960,2,3.433501575495428,46.33936067854486,90.0
1768770100021,1,3.433787568005023,46.339106476281444,70.0
1768770100032,5,3.4334341577211354,46.3393428067823,90.0
1768770100931,0,3.4335573507836967,46.33939019406621,90.0
1768770100931,4,3.433438847052473,46.33933181405532,90.0
1768770100942,6,3.4334,46.33905,90.0
1768770100953,3,3.4337276787228297,46.33908438384804,70.0
1768770100974,2,3.433501575495428,46.33936067854486,70.0
1768770101027,1,3.433787568005023,46.339106476281444,70.0
1768770101038,5,3.4334341577211354,46.3393428067823,90.0
1768770101931,0,3.4335573507836967,46.33939019406621,90.0
1768770101931,4,3.433438847052473,46.33933181405532,90.0
1768770101953,6,3.4334,46.33905,90.0
1768770101964,3,3.4337276787228297,46.33908438384804,70.0
1768770101985,2,3.433501575495428,46.33936067854486,70.0
1768770102037,1,3.433787568005023,46.339106476281444,70.0
1768770102048,5,3.4334341577211354,46.3393428067823,90.0
1768770102929,4,3.433438847052473,46.33933181405532,90.0
1768770102940,0,3.4335573507836967,46.33939019406621,90.0
1768770102950,6,3.4334,46.33905,90.0
1768770102971,3,3.4337276787228297,46.33908438384804,70.0
1768770102982,2,3.433501575495428,46.33936067854486,70.0
1768770103033,1,3.433787568005023,46.339106476281444,70.0
1768770103054,5,3.4334341577211354,46.3393428067823,90.0
1768770103927,4,3.433438847052473,46.33933181405532,90.0
1768770103938,0,3.4335573507836967,46.33939019406621,90.0
1768770103958,6,3.4334,46.33905,90.0
1768770103978,3,3.4337276787228297,46.33908438384804,70.0
1768770103996,2,3.433501575495428,46.33936067854486,70.0
1768770104037,1,3.433787568005023,46.339106476281444,70.0
1768770104047,5,3.4334341577211354,46.3393428067823,90.0
1768770104932,4,3.433438847052473,46.33933181405532,90.0
1768770104943,0,3.4335573507836967,46.33939019406621,90.0
1768770104954,6,3.4334,46.33905,90.0
1768770104974,3,3.4337276787228297,46.33908438384804,70.0
1768770104995,2,3.433501575495428,46.33936067854486,70.0
1768770105035,1,3.433787568005023,46.339106476281444,70.0
1768770105056,5,3.4334341577211354,46.3393428067823,90.0
1768770105940,4,3.433438847052473,46.33933181405532,90.0
1768770105950,0,3.4335573507836967,46.33939019406621,90.0
1768770105961,6,3.4334,46.33905,90.0
1768770105972,3,3.4337276787228297,46.33908438384804,70.0
1768770105993,2,3.433501575495428,46.33936067854486,70.0
1768770106034,1,3.433787568005023,46.339106476281444,70.0
1768770106064,5,3.4334341577211354,46.3393428067823,90.0
1768770106948,0,3.4335573507836967,46.33939019406621,90.0
1768770106948,4,3.433438847052473,46.33933181405532,90.0
1768770106968,6,3.4334,46.33905,90.0
1768770106989,3,3.4337276787228297,46.33908438384804,70.0
1768770106999,2,3.433501575495428,46.33936067854486,70.0
1768770107050,1,3.433787568005023,46.339106476281444,70.0
1768770107071,5,3.4334341577211354,46.3393428067823,90.0
1768770107942,0,3.4335573507836967,46.33939019406621,90.0
1768770107953,4,3.433438847052473,46.33933181405532,90.0
1768770107963,6,3.4334,46.33905,90.0
1768770107994,3,3.4337276787228297,46.33908438384804,70.0
1768770108014,2,3.433501575495428,46.33936067854486,70.0
1768770108044,1,3.433787568005023,46.339106476281444,70.0
1768770108075,5,3.4334341577211354,46.3393428067823,90.0
1768770108949,0,3.4335573507836967,46.33939019406621,90.0
1768770108949,4,3.433438847052473,46.33933181405532,90.0
1768770108970,6,3.4334,46.33905,90.0
1768770109001,3,3.4337276787228297,46.33908438384804,70.0
1768770109011,2,3.433501575495428,46.33936067854486,70.0
1768770109062,1,3.433787568005023,46.339106476281444,70.0
1768770109083,5,3.4334341577211354,46.3393428067823,90.0
1768770109966,0,3.4335573507836967,46.33939019406621,90.0
1768770109966,4,3.433438847052473,46.33933181405532,90.0
1768770109986,6,3.4334,46.33905,90.0
1768770109997,3,3.4337276787228297,46.33908438384804,70.0
1768770110017,2,3.433501575495428,46.33936067854486,90.0
1768770110068,1,3.433787568005023,46.339106476281444,70.0
1768770110079,5,3.4334341577211354,46.3393428067823,90.0
1768770110969,0,3.4335573507836967,46.33939019406621,90.0
1768770110969,4,3.433438847052473,46.33933181405532,90.0
1768770110980,6,3.4334,46.33905,90.0
1768770111000,3,3.4337276787228297,46.33908438384804,90.0
1768770111011,2,3.433501575495428,46.33936067854486,90.0
1768770111072,1,3.433787568005023,46.339106476281444,70.0
1768770112176,0,3.4335573507836967,46.33939019406621,90.0
1768770112176,1,3.433787568005023,46.339106476281444,70.0
1768770112176,2,3.433501575495428,46.33936067854486,90.0
1768770112176,3,3.4337276787228297,46.33908438384804,90.0
1768770112176,4,3.433438847052473,46.33933181405532,90.0
1768770112176,5,3.4334341577211354,46.3393428067823,90.0
1768770112176,6,3.4334,46.33905,90.0
1768770113174,0,3.4335573507836967,46.33939019406621,90.0
1768770113174,2,3.433501575495428,46.33936067854486,90.0
1768770113174,4,3.433438847052473,46.33933181405532,90.0
1768770113174,6,3.4334,46.33905,90.0
1768770113191,1,3.433787568005023,46.339106476281444,70.0
1768770113191,3,3.4337276787228297,46.33908438384804,90.0
1768770113191,5,3.4334341577211354,46.3393428067823,90.0
1768770114174,0,3.4335573507836967,46.33939019406621,90.0
1768770114174,2,3.433501575495428,46.33936067854486,90.0
1768770114174,6,3.4334,46.33905,90.0
1768770114185,4,3.433438847052473,46.33933181405532,90.0
1768770114196,1,3.433787568005023,46.339106476281444,70.0
1768770114206,3,3.4337276787228297,46.33908438384804,90.0
1768770114206,5,3.4334341577211354,46.3393428067823,90.0
1768770115176,6,3.4334,46.33905,90.0
1768770115187,0,3.4335573507836967,46.33939019406621,90.0
1768770115187,2,3.433501575495428,46.33936067854486,90.0
1768770115187,4,3.433438847052473,46.33933181405532,90.0
1768770115210,1,3.433787568005023,46.339106476281444,70.0
1768770115221,3,3.4337276787228297,46.33908438384804,90.0
1768770115221,5,3.4334341577211354,46.3393428067823,90.0
1768770116178,6,3.4334,46.33905,90.0
1768770116189,0,3.4335573507836967,46.33939019406621,90.0
1768770116189,4,3.433438847052473,46.33933181405532,90.0
1768770116199,2,3.433501575495428,46.33936067854486,90.0
1768770116210,1,3.433787568005023,46.339106476281444,70.0
1768770116221,3,3.4337276787228297,46.33908438384804,90.0
1768770116232,5,3.4334341577211354,46.3393428067823,90.0
1768770117186,6,3.4334,46.33905,90.0
1768770117198,0,3.4335573507836967,46.33939019406621,90.0
1768770117198,4,3.433438847052473,46.33933181405532,90.0
1768770117209,2,3.433501575495428,46.33936067854486,90.0
1768770117220,1,3.433787568005023,46.339106476281444,70.0
1768770117220,3,3.4337276787228297,46.33908438384804,90.0
1768770117231,5,3.4334341577211354,46.3393428067823,90.0
1768770118194,6,3.4334,46.33905,90.0
1768770118204,0,3.4335573507836967,46.33939019406621,90.0
1768770118204,4,3.433438847052473,46.33933181405532,90.0
1768770118215,2,3.433501575495428,46.33936067854486,90.0
1768770118225,3,3.4337276787228297,46.33908438384804,90.0
1768770118236,1,3.433787568005023,46.339106476281444,70.0
1768770118236,5,3.4334341577211354,46.3393428067823,90.0
1768770119196,6,3.4334,46.33905,90.0
1768770119207,0,3.4335573507836967,46.33939019406621,90.0
1768770119218,4,3.433438847052473,46.33933181405532,90.0
1768770119229,2,3.433501575495428,46.33936067854486,90.0
1768770119229,3,3.4337276787228297,46.33908438384804,90.0
1768770119229,5,3.4334341577211354,46.3393428067823,90.0
1768770119241,1,3.433787568005023,46.339106476281444,70.0
1768770120202,6,3.4334,46.33905,90.0
1768770120213,0,3.4335573507836967,46.33939019406621,90.0
1768770120224,3,3.4337276787228297,46.33908438384804,70.0
1768770120224,4,3.433438847052473,46.33933181405532,90.0
1768770120224,5,3.4334341577211354,46.3393428067823,90.0
1768770120246,1,3.433787568005023,46.339106476281444,70.0
1768770120246,2,3.433501575495428,46.33936067854486,70.0
1768770121206,6,3.4334,46.33905,90.0
1768770121217,0,3.4335573507836967,46.33939019406621,90.0
1768770121217,4,3.433438847052473,46.33933181405532,90.0
1768770121228,3,3.4337276787228297,46.33908438384804,70.0
1768770121228,5,3.4334341577211354,46.3393428067823,90.0
1768770121239,1,3.433787568005023,46.339106476281444,70.0
1768770121239,2,3.433501575495428,46.33936067854486,70.0
1768770122206,6,3.4334,46.33905,90.0
1768770122227,0,3.4335573507836967,46.33939019406621,90.0
1768770122227,4,3.433438847052473,46.33933181405532,90.0
1768770122237,1,3.433787568005023,46.339106476281444,70.0
1768770122237,3,3.4337276787228297,46.33908438384804,70.0
1768770122237,5,3.4334341577211354,46.3393428067823,90.0
1768770122248,2,3.433501575495428,46.33936067854486,70.0
1768770123210,6,3.4334,46.33905,90.0
1768770123220,4,3.433438847052473,46.33933181405532,90.0
1768770123230,0,3.4335573507836967,46.33939019406621,90.0
1768770123230,5,3.4334341577211354,46.3393428067823,90.0
1768770123251,1,3.433787568005023,46.339106476281444,70.0
1768770123251,2,3.433501575495428,46.33936067854486,70.0
1768770123251,3,3.4337276787228297,46.33908438384804,70.0
1768770124218,4,3.433438847052473,46.33933181405532,90.0
1768770124218,6,3.4334,46.33905,90.0
1768770124229,0,3.4335573507836967,46.33939019406621,90.0
1768770124229,5,3.4334341577211354,46.3393428067823,90.0
1768770124250,1,3.433787568005023,46.339106476281444,70.0
1768770124260,2,3.433501575495428,46.33936067854486,70.0
1768770124260,3,3.4337276787228297,46.33908438384804,70.0
1768770125217,4,3.433438847052473,46.33933181405532,90.0
1768770125217,6,3.4334,46.33905,90.0
1768770125228,0,3.4335573507836967,46.33939019406621,90.0
1768770125238,5,3.4334341577211354,46.3393428067823,90.0
1768770125259,1,3.433787568005023,46.339106476281444,70.0
1768770125269,2,3.433501575495428,46.33936067854486,70.0
1768770125269,3,3.4337276787228297,46.33908438384804,70.0
1768770126210,4,3.433438847052473,46.33933181405532,90.0
1768770126221,6,3.4334,46.33905,90.0
1768770126231,0,3.4335573507836967,46.33939019406621,90.0
1768770126242,5,3.4334341577211354,46.3393428067823,90.0
1768770126252,1,3.433787568005023,46.339106476281444,70.0
1768770126273,2,3.433501575495428,46.33936067854486,70.0
1768770126273,3,3.4337276787228297,46.33908438384804,70.0
1768770127201,4,3.433438847052473,46.33933181405532,90.0
1768770127222,6,3.4334,46.33905,90.0
1768770127233,0,3.4335573507836967,46.33939019406621,90.0
1768770127254,5,3.4334341577211354,46.3393428067823,90.0
1768770127264,1,3.433787568005023,46.339106476281444,70.0
1768770127275,2,3.433501575495428,46.33936067854486,70.0
1768770127275,3,3.4337276787228297,46.33908438384804,70.0
1768770128207,4,3.433438847052473,46.33933181405532,90.0
1768770128228,6,3.4334,46.33905,90.0
1768770128239,0,3.4335573507836967,46.33939019406621,90.0
1768770128260,1,3.433787568005023,46.339106476281444,70.0
1768770128270,2,3.433501575495428,46.33936067854486,70.0
1768770128270,5,3.4334341577211354,46.3393428067823,90.0
1768770128281,3,3.4337276787228297,46.33908438384804,70.0
1768770129214,4,3.433438847052473,46.33933181405532,90.0
1768770129235,6,3.4334,46.33905,90.0
1768770129256,0,3.4335573507836967,46.33939019406621,90.0
1768770129256,1,3.433787568005023,46.339106476281444,70.0
1768770129267,5,3.4334341577211354,46.3393428067823,90.0
1768770129277,2,3.433501575495428,46.33936067854486,70.0
1768770129288,3,3.4337276787228297,46.33908438384804,70.0
1768770130219,4,3.433438847052473,46.33933181405532,90.0
1768770130240,6,3.4334,46.33905,90.0
1768770130261,0,3.4335573507836967,46.33939019406621,90.0
1768770130261,1,3.433787568005023,46.339106476281444,70.0
1768770130278,5,3.4334341577211354,46.3393428067823,90.0
1768770130289,2,3.433501575495428,46.33936067854486,90.0
1768770130289,3,3.4337276787228297,46.33908438384804,90.0
1768770131215,4,3.433438847052473,46.33933181405532,90.0
1768770131246,6,3.4334,46.33905,90.0
1768770131276,0,3.4335573507836967,46.33939019406621,90.0
1768770131276,1,3.433787568005023,46.339106476281444,70.0
1768770131287,2,3.433501575495428,46.33936067854486,90.0
1768770131287,3,3.4337276787228297,46.33908438384804,90.0
1768770131287,5,3.4334341577211354,46.3393428067823,90.0
1768770132222,4,3.433438847052473,46.33933181405532,90.0
1768770132253,6,3.4334,46.33905,90.0
1768770132284,0,3.4335573507836967,46.33939019406621,90.0
1768770132284,3,3.4337276787228297,46.33908438384804,90.0
1768770132295,1,3.433787568005023,46.339106476281444,70.0
1768770132295,2,3.433501575495428,46.33936067854486,90.0
1768770132306,5,3.4334341577211354,46.3393428067823,90.0
1768770133226,4,3.433438847052473,46.33933181405532,90.0
1768770133247,6,3.4334,46.33905,90.0
1768770133288,0,3.4335573507836967,46.33939019406621,90.0
1768770133298,2,3.433501575495428,46.33936067854486,90.0
1768770133298,3,3.4337276787228297,46.33908438384804,90.0
1768770133309,1,3.433787568005023,46.339106476281444,70.0
1768770133319,5,3.4334341577211354,46.3393428067823,90.0
1768770134241,4,3.433438847052473,46.33933181405532,90.0
1768770134251,6,3.4334,46.33905,90.0
1768770134302,0,3.4335573507836967,46.33939019406621,90.0
1768770134302,3,3.4337276787228297,46.33908438384804,90.0
1768770134313,2,3.433501575495428,46.33936067854486,90.0
1768770134323,1,3.433787568005023,46.339106476281444,70.0
1768770134323,5,3.4334341577211354,46.3393428067823,90.0
1768770135258,4,3.433438847052473,46.33933181405532,90.0
1768770135258,6,3.4334,46.33905,90.0
1768770135300,0,3.4335573507836967,46.33939019406621,90.0
1768770135300,3,3.4337276787228297,46.33908438384804,90.0
1768770135320,2,3.433501575495428,46.33936067854486,90.0
1768770135331,1,3.433787568005023,46.339106476281444,70.0
1768770135331,5,3.4334341577211354,46.3393428067823,90.0
1768770136271,4,3.433438847052473,46.33933181405532,90.0
1768770136271,6,3.4334,46.33905,90.0
1768770136303,0,3.4335573507836967,46.33939019406621,90.0
1768770136314,3,3.4337276787228297,46.33908438384804,90.0
1768770136325,1,3.433787568005023,46.339106476281444,70.0
1768770136336,2,3.433501575495428,46.33936067854486,90.0
1768770136336,5,3.4334341577211354,46.3393428067823,90.0
1768770137270,4,3.433438847052473,46.33933181405532,90.0
1768770137270,6,3.4334,46.33905,90.0
1768770137302,0,3.4335573507836967,46.33939019406621,90.0
1768770137313,3,3.4337276787228297,46.33908438384804,90.0
1768770137324,1,3.433787568005023,46.339106476281444,70.0
1768770137335,5,3.4334341577211354,46.3393428067823,90.0
1768770137345,2,3.433501575495428,46.33936067854486,90.0
1768770138284,4,3.433438847052473,46.33933181405532,90.0
1768770138284,6,3.4334,46.33905,90.0
1768770138314,0,3.4335573507836967,46.33939019406621,90.0
1768770138324,3,3.4337276787228297,46.33908438384804,90.0
1768770138335,1,3.433787568005023,46.339106476281444,70.0
1768770138335,5,3.4334341577211354,46.3393428067823,90.0
1768770138355,2,3.433501575495428,46.33936067854486,90.0
1768770139283,4,3.433438847052473,46.33933181405532,90.0
1768770139294,6,3.4334,46.33905,90.0
1768770139315,0,3.4335573507836967,46.33939019406621,90.0
1768770139325,3,3.4337276787228297,46.33908438384804,90.0
1768770139335,5,3.4334341577211354,46.3393428067823,90.0
1768770139346,1,3.433787568005023,46.339106476281444,70.0
1768770139366,2,3.433501575495428,46.33936067854486,90.0
1768770140278,4,3.433438847052473,46.33933181405532,90.0
1768770140299,6,3.4334,46.33905,90.0
1768770140309,0,3.4335573507836967,46.33939019406621,90.0
1768770140319,3,3.4337276787228297,46.33908438384804,70.0
1768770140340,5,3.4334341577211354,46.3393428067823,90.0
1768770140350,1,3.433787568005023,46.339106476281444,70.0
1768770140370,2,3.433501575495428,46.33936067854486,70.0
1768770141294,4,3.433438847052473,46.33933181405532,90.0
1768770141294,6,3.4334,46.33905,90.0
1768770141314,0,3.4335573507836967,46.33939019406621,90.0
1768770141325,3,3.4337276787228297,46.33908438384804,70.0
1768770141345,5,3.4334341577211354,46.3393428067823,90.0
1768770141355,1,3.433787568005023,46.339106476281444,70.0
1768770141366,2,3.433501575495428,46.33936067854486,70.0
1768770142303,4,3.433438847052473,46.33933181405532,90.0
1768770142313,6,3.4334,46.33905,90.0
1768770142324,0,3.4335573507836967,46.33939019406621,90.0
1768770142324,3,3.4337276787228297,46.33908438384804,70.0
1768770142355,1,3.433787568005023,46.339106476281444,70.0
1768770142355,5,3.4334341577211354,46.3393428067823,90.0
1768770142376,2,3.433501575495428,46.33936067854486,70.0
1768770143311,4,3.433438847052473,46.33933181405532,90.0
1768770143311,6,3.4334,46.33905,90.0
1768770143321,0,3.4335573507836967,46.33939019406621,90.0
1768770143332,3,3.4337276787228297,46.33908438384804,70.0
1768770143352,5,3.4334341577211354,46.3393428067823,90.0
1768770143372,1,3.433787568005023,46.339106476281444,70.0
1768770143383,2,3.433501575495428,46.33936067854486,70.0
1768770144316,4,3.433438847052473,46.33933181405532,90.0
1768770144316,6,3.4334,46.33905,90.0
1768770144327,0,3.4335573507836967,46.33939019406621,90.0
1768770144348,3,3.4337276787228297,46.33908438384804,70.0
1768770144358,5,3.4334341577211354,46.3393428067823,90.0
1768770144379,1,3.433787568005023,46.339106476281444,70.0
1768770144389,2,3.433501575495428,46.33936067854486,70.0
1768770145545,0,3.4335573507836967,46.33939019406621,90.0
1768770145545,1,3.433787568005023,46.339106476281444,70.0
1768770145545,2,3.433501575495428,46.33936067854486,70.0
1768770145545,3,3.4337276787228297,46.33908438384804,70.0
1768770145545,4,3.433438847052473,46.33933181405532,90.0
1768770145545,5,3.4334341577211354,46.3393428067823,90.0
1768770145545,6,3.4334,46.33905,90.0
1768770146542,6,3.4334,46.33905,90.0
1768770146552,0,3.4335573507836967,46.33939019406621,90.0
1768770146552,3,3.4337276787228297,46.33908438384804,70.0
1768770146552,4,3.433438847052473,46.33933181405532,90.0
1768770146552,5,3.4334341577211354,46.3393428067823,90.0
1768770146566,1,3.433787568005023,46.339106476281444,70.0
1768770146566,2,3.433501575495428,46.33936067854486,70.0
1768770147549,4,3.433438847052473,46.33933181405532,90.0
1768770147549,5,3.4334341577211354,46.3393428067823,90.0
1768770147561,0,3.4335573507836967,46.33939019406621,90.0
1768770147561,2,3.433501575495428,46.33936067854486,70.0
1768770147561,3,3.4337276787228297,46.33908438384804,70.0
1768770147561,6,3.4334,46.33905,90.0
1768770147577,1,3.433787568005023,46.339106476281444,70.0
1768770148550,5,3.4334341577211354,46.3393428067823,90.0
1768770148560,0,3.4335573507836967,46.33939019406621,90.0
1768770148560,2,3.433501575495428,46.33936067854486,70.0
1768770148560,4,3.433438847052473,46.33933181405532,90.0
1768770148571,3,3.4337276787228297,46.33908438384804,70.0
1768770148571,6,3.4334,46.33905,90.0
1768770148583,1,3.433787568005023,46.339106476281444,70.0
1768770149556,0,3.4335573507836967,46.33939019406621,90.0
1768770149556,5,3.4334341577211354,46.3393428067823,90.0
1768770149566,2,3.433501575495428,46.33936067854486,70.0
1768770149566,6,3.4334,46.33905,90.0
1768770149577,3,3.4337276787228297,46.33908438384804,70.0
1768770149577,4,3.433438847052473,46.33933181405532,90.0
1768770149598,1,3.433787568005023,46.339106476281444,70.0
1768770150559,0,3.4335573507836967,46.33939019406621,90.0
1768770150559,5,3.4334341577211354,46.3393428067823,90.0
1768770150570,3,3.4337276787228297,46.33908438384804,90.0
1768770150570,4,3.433438847052473,46.33933181405532,90.0
1768770150570,6,3.4334,46.33905,90.0
1768770150580,2,3.433501575495428,46.33936067854486,90.0
1768770150600,1,3.433787568005023,46.339106476281444,70.0
1768770151565,0,3.4335573507836967,46.33939019406621,90.0
1768770151565,5,3.4334341577211354,46.3393428067823,90.0
1768770151576,2,3.433501575495428,46.33936067854486,90.0
1768770151576,3,3.4337276787228297,46.33908438384804,90.0
1768770151576,4,3.433438847052473,46.33933181405532,90.0
1768770151576,6,3.4334,46.33905,90.0
1768770151607,1,3.433787568005023,46.339106476281444,70.0
1768770152570,0,3.4335573507836967,46.33939019406621,90.0
1768770152580,2,3.433501575495428,46.33936067854486,90.0
1768770152580,3,3.4337276787228297,46.33908438384804,90.0
1768770152580,4,3.433438847052473,46.33933181405532,90.0
1768770152580,5,3.4334341577211354,46.3393428067823,90.0
1768770152580,6,3.4334,46.33905,90.0
1768770152601,1,3.433787568005023,46.339106476281444,70.0
1768770153573,0,3.4335573507836967,46.33939019406621,90.0
1768770153584,2,3.433501575495428,46.33936067854486,90.0
1768770153584,3,3.4337276787228297,46.33908438384804,90.0
1768770153584,6,3.4334,46.33905,90.0
1768770153594,4,3.433438847052473,46.33933181405532,90.0
1768770153594,5,3.4334341577211354,46.3393428067823,90.0
1768770153605,1,3.433787568005023,46.339106476281444,70.0
1768770154578,0,3.4335573507836967,46.33939019406621,90.0
1768770154578,6,3.4334,46.33905,90.0
1768770154588,3,3.4337276787228297,46.33908438384804,90.0
1768770154588,4,3.433438847052473,46.33933181405532,90.0
1768770154598,2,3.433501575495428,46.33936067854486,90.0
1768770154609,1,3.433787568005023,46.339106476281444,70.0
1768770154609,5,3.4334341577211354,46.3393428067823,90.0
1768770155572,0,3.4335573507836967,46.33939019406621,90.0
1768770155582,3,3.4337276787228297,46.33908438384804,90.0
1768770155582,6,3.4334,46.33905,90.0
1768770155593,4,3.433438847052473,46.33933181405532,90.0
1768770155603,2,3.433501575495428,46.33936067854486,90.0
1768770155614,5,3.4334341577211354,46.3393428067823,90.0
1768770155624,1,3.433787568005023,46.339106476281444,70.0
1768770156575,0,3.4335573507836967,46.33939019406621,90.0
1768770156589,3,3.4337276787228297,46.33908438384804,90.0
1768770156600,4,3.433438847052473,46.33933181405532,90.0
1768770156600,6,3.4334,46.33905,90.0
1768770156610,2,3.433501575495428,46.33936067854486,90.0
1768770156620,5,3.4334341577211354,46.3393428067823,90.0
1768770156631,1,3.433787568005023,46.339106476281444,70.0
1768770157582,0,3.4335573507836967,46.33939019406621,90.0
1768770157582,3,3.4337276787228297,46.33908438384804,90.0
1768770157602,2,3.433501575495428,46.33936067854486,90.0
1768770157612,4,3.433438847052473,46.33933181405532,90.0
1768770157612,5,3.4334341577211354,46.3393428067823,90.0
1768770157612,6,3.4334,46.33905,90.0
1768770157633,1,3.433787568005023,46.339106476281444,70.0
1768770158583,3,3.4337276787228297,46.33908438384804,90.0
1768770158594,0,3.4335573507836967,46.33939019406621,90.0
1768770158614,2,3.433501575495428,46.33936067854486,90.0
1768770158614,4,3.433438847052473,46.33933181405532,90.0
1768770158624,5,3.4334341577211354,46.3393428067823,90.0
1768770158624,6,3.4334,46.33905,90.0
1768770158635,1,3.433787568005023,46.339106476281444,70.0
1768770159596,3,3.4337276787228297,46.33908438384804,90.0
1768770159607,0,3.4335573507836967,46.33939019406621,90.0
1768770159617,4,3.433438847052473,46.33933181405532,90.0
1768770159617,5,3.4334341577211354,46.3393428067823,90.0
1768770159628,2,3.433501575495428,46.33936067854486,90.0
1768770159628,6,3.4334,46.33905,90.0
1768770159639,1,3.433787568005023,46.339106476281444,70.0
1768770160599,3,3.4337276787228297,46.33908438384804,70.0
1768770160609,0,3.4335573507836967,46.33939019406621,90.0
1768770160619,4,3.433438847052473,46.33933181405532,90.0
1768770160629,5,3.4334341577211354,46.3393428067823,90.0
1768770160640,2,3.433501575495428,46.33936067854486,70.0
1768770160640,6,3.4334,46.33905,90.0
1768770160650,1,3.433787568005023,46.339106476281444,70.0
1768770161607,0,3.4335573507836967,46.33939019406621,90.0
1768770161607,3,3.4337276787228297,46.33908438384804,70.0
1768770161618,4,3.433438847052473,46.33933181405532,90.0
1768770161639,5,3.4334341577211354,46.3393428067823,90.0
1768770161639,6,3.4334,46.33905,90.0
1768770161650,1,3.433787568005023,46.339106476281444,70.0
1768770161650,2,3.433501575495428,46.33936067854486,70.0
1768770162613,3,3.4337276787228297,46.33908438384804,70.0
1768770162613,4,3.433438847052473,46.33933181405532,90.0
1768770162624,0,3.4335573507836967,46.33939019406621,90.0
1768770162634,6,3.4334,46.33905,90.0
1768770162644,2,3.433501575495428,46.33936067854486,70.0
1768770162654,1,3.433787568005023,46.339106476281444,70.0
1768770162654,5,3.4334341577211354,46.3393428067823,90.0
1768770163607,3,3.4337276787228297,46.33908438384804,70.0
1768770163618,4,3.433438847052473,46.33933181405532,90.0
