arrival_timestamp,topic,payload
1768770253690,query_2a,"{""gps_position$distance"":2.797415680997589,""gps_position$end"":1768770252000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433520958727023,""gps_position$robot_position_y"":46.33938890152981,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770251000}"
1768770254697,query_2a,"{""gps_position$distance"":2.904202094928559,""gps_position$end"":1768770253000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433517400494137,""gps_position$robot_position_y"":46.33938440179901,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770252000}"
1768770255696,query_2a,"{""gps_position$distance"":2.2863955891465815,""gps_position$end"":1768770254000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335140989196256,""gps_position$robot_position_y"":46.33937933450197,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770253000}"
1768770256700,query_2a,"{""gps_position$distance"":1.7001373869815954,""gps_position$end"":1768770255000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335120425441077,""gps_position$robot_position_y"":46.33937415280256,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770254000}"
1768770257709,query_2a,"{""gps_position$distance"":1.1544187156699717,""gps_position$end"":1768770256000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433511055208501,""gps_position$robot_position_y"":46.33936873783029,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770255000}"
1768770258713,query_2a,"{""gps_position$distance"":0.8337736265109733,""gps_position$end"":1768770257000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335117053444177,""gps_position$robot_position_y"":46.33936338326923,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770256000}"
1768770259725,query_2a,"{""gps_position$distance"":0.9650325495659217,""gps_position$end"":1768770258000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433513524412272,""gps_position$robot_position_y"":46.3393579824936,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770257000}"
1768770260737,query_2a,"{""gps_position$distance"":1.4252548214928398,""gps_position$end"":1768770259000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335164013196975,""gps_position$robot_position_y"":46.33935296328083,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770258000}"
1768770261750,query_2a,"{""gps_position$distance"":1.99716457868208,""gps_position$end"":1768770260000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335202114940353,""gps_position$robot_position_y"":46.339348146168206,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770259000}"
1768770292063,query_2a,"{""gps_position$distance"":1.2084560934307018,""gps_position$end"":1768770291000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337252698073897,""gps_position$robot_position_y"":46.339095123751804,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770290000}"
1768770293063,query_2a,"{""gps_position$distance"":0.6220589818888973,""gps_position$end"":1768770292000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433727351125505,""gps_position$robot_position_y"":46.339089973585146,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770291000}"
1768770294067,query_2a,"{""gps_position$distance"":0.029256319310400788,""gps_position$end"":1768770293000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337279515311394,""gps_position$robot_position_y"":46.339084567566886,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770292000}"
1768770295060,query_2a,"{""gps_position$distance"":0.5731382607203966,""gps_position$end"":1768770294000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433727211811263,""gps_position$robot_position_y"":46.33907923958152,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770293000}"
1768770296068,query_2a,"{""gps_position$distance"":1.1773082161802364,""gps_position$end"":1768770295000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433724822865089,""gps_position$robot_position_y"":46.33907398126083,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770294000}"
1768770297061,query_2a,"{""gps_position$distance"":1.7665097304680124,""gps_position$end"":1768770296000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433721770221216,""gps_position$robot_position_y"":46.33906902987185,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770295000}"
1768770298063,query_2a,"{""gps_position$distance"":2.2568553823474318,""gps_position$end"":1768770297000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433718264020441,""gps_position$robot_position_y"":46.33906515637151,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770296000}"
1768770299062,query_2a,"{""gps_position$distance"":2.3066297387739594,""gps_position$end"":1768770298000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337179501063537,""gps_position$robot_position_y"":46.33906475727038,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770297000}"
1768770300065,query_2a,"{""gps_position$distance"":1.894149298260662,""gps_position$end"":1768770299000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433721562521596,""gps_position$robot_position_y"":46.339067881000524,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770298000}"
1768770301062,query_2a,"{""gps_position$distance"":1.4339383129544752,""gps_position$end"":1768770300000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433727553635605,""gps_position$robot_position_y"":46.33907148842014,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770299000}"
1768770318324,query_2a,"{""gps_position$distance"":2.8442312659469198,""gps_position$end"":1768770317000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433758432773162,""gps_position$robot_position_y"":46.33909864798288,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770316000}"
1768770319336,query_2a,"{""gps_position$distance"":2.4774368761127494,""gps_position$end"":1768770318000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337572480367498,""gps_position$robot_position_y"":46.339093309043704,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770317000}"
1768770320342,query_2a,"{""gps_position$distance"":2.1350703126069077,""gps_position$end"":1768770319000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433754930410224,""gps_position$robot_position_y"":46.33908821888109,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770318000}"
1768770321349,query_2a,"{""gps_position$distance"":1.8475406583573515,""gps_position$end"":1768770320000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433751696853072,""gps_position$robot_position_y"":46.339083329639905,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770319000}"
1768770333375,query_2a,"{""gps_position$distance"":2.7601425426176687,""gps_position$end"":1768770332000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337629040176254,""gps_position$robot_position_y"":46.33908935757579,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770331000}"
1768770334379,query_2a,"{""gps_position$distance"":2.16319594371609,""gps_position$end"":1768770333000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433754984972628,""gps_position$robot_position_y"":46.3390891865636,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770332000}"
1768770335384,query_2a,"{""gps_position$distance"":1.6284095198664308,""gps_position$end"":1768770334000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433747333598641,""gps_position$robot_position_y"":46.33908989146232,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770333000}"
1768770336381,query_2a,"{""gps_position$distance"":1.220537353322547,""gps_position$end"":1768770335000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337398834726764,""gps_position$robot_position_y"":46.33909141853919,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770334000}"
1768770337388,query_2a,"{""gps_position$distance"":1.12148614507415,""gps_position$end"":1768770336000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433733054230708,""gps_position$robot_position_y"":46.33909376200122,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770335000}"
1768770338413,query_2a,"{""gps_position$distance"":1.3681541786466835,""gps_position$end"":1768770337000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433726771408911,""gps_position$robot_position_y"":46.33909667199889,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770336000}"
1768770339392,query_2a,"{""gps_position$distance"":1.8447880760998223,""gps_position$end"":1768770338000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337209210064414,""gps_position$robot_position_y"":46.33910030492901,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770337000}"
1768770340400,query_2a,"{""gps_position$distance"":2.407489182021839,""gps_position$end"":1768770339000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433715703822524,""gps_position$robot_position_y"":46.3391043943442,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770338000}"
1768770363726,query_2a,"{""gps_position$distance"":2.5049131188125733,""gps_position$end"":1768770362000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433464880104329,""gps_position$robot_position_y"":46.339318232732694,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770361000}"
1768770364728,query_2a,"{""gps_position$distance"":2.9414606912826415,""gps_position$end"":1768770363000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334590717891524,""gps_position$robot_position_y"":46.339322709014894,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770362000}"
1768770364728,query_2a,"{""gps_position$distance"":1.8535352023848861,""gps_position$end"":1768770363000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334590717891524,""gps_position$robot_position_y"":46.339322709014894,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770362000}"
1768770365736,query_2a,"{""gps_position$distance"":2.3457609653339997,""gps_position$end"":1768770364000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334532990890194,""gps_position$robot_position_y"":46.33932636281428,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770363000}"
1768770365736,query_2a,"{""gps_position$distance"":1.2642340246865327,""gps_position$end"":1768770364000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334532990890194,""gps_position$robot_position_y"":46.33932636281428,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770363000}"
1768770366739,query_2a,"{""gps_position$distance"":1.7926934156537961,""gps_position$end"":1768770365000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433446943760854,""gps_position$robot_position_y"":46.33932931603785,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770364000}"
1768770366740,query_2a,"{""gps_position$distance"":0.6808050248468862,""gps_position$end"":1768770365000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433446943760854,""gps_position$robot_position_y"":46.33932931603785,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770364000}"
1768770367738,query_2a,"{""gps_position$distance"":1.3533710930788585,""gps_position$end"":1768770366000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334397408019286,""gps_position$robot_position_y"":46.33933126208285,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770365000}"
1768770367738,query_2a,"{""gps_position$distance"":0.09205719027115888,""gps_position$end"":1768770366000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334397408019286,""gps_position$robot_position_y"":46.33933126208285,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770365000}"
1768770368743,query_2a,"{""gps_position$distance"":1.1337609216493891,""gps_position$end"":1768770367000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334322141765172,""gps_position$robot_position_y"":46.33933269929991,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770366000}"
1768770368743,query_2a,"{""gps_position$distance"":0.5186160086241359,""gps_position$end"":1768770367000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334322141765172,""gps_position$robot_position_y"":46.33933269929991,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770366000}"
1768770369746,query_2a,"{""gps_position$distance"":1.296498479599021,""gps_position$end"":1768770368000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334243062854326,""gps_position$robot_position_y"":46.33933333625858,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770367000}"
1768770369746,query_2a,"{""gps_position$distance"":1.1290169479717695,""gps_position$end"":1768770368000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334243062854326,""gps_position$robot_position_y"":46.33933333625858,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770367000}"
1768770370752,query_2a,"{""gps_position$distance"":1.7340376206853434,""gps_position$end"":1768770369000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334165951377558,""gps_position$robot_position_y"":46.339332999839584,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770368000}"
1768770370752,query_2a,"{""gps_position$distance"":1.713303107756438,""gps_position$end"":1768770369000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334165951377558,""gps_position$robot_position_y"":46.339332999839584,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770368000}"
1768770371747,query_2a,"{""gps_position$distance"":2.114701533341442,""gps_position$end"":1768770370000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433411303224485,""gps_position$robot_position_y"":46.339332189602644,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770369000}"
1768770371748,query_2a,"{""gps_position$distance"":2.1148807903461626,""gps_position$end"":1768770370000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433411303224485,""gps_position$robot_position_y"":46.339332189602644,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770369000}"
1768770372739,query_2a,"{""gps_position$distance"":2.0635507892621416,""gps_position$end"":1768770371000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334119676521517,""gps_position$robot_position_y"":46.339332332800986,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770370000}"
1768770372740,query_2a,"{""gps_position$distance"":2.0642681417616826,""gps_position$end"":1768770371000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334119676521517,""gps_position$robot_position_y"":46.339332332800986,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770370000}"
1768770373735,query_2a,"{""gps_position$distance"":1.5801772251394175,""gps_position$end"":1768770372000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334179738669968,""gps_position$robot_position_y"":46.33933402551155,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770371000}"
1768770373735,query_2a,"{""gps_position$distance"":1.6211388929068244,""gps_position$end"":1768770372000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334179738669968,""gps_position$robot_position_y"":46.33933402551155,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770371000}"
1768770374737,query_2a,"{""gps_position$distance"":1.0064238222248179,""gps_position$end"":1768770373000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334246728885334,""gps_position$robot_position_y"":46.339336558461284,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770372000}"
1768770374751,query_2a,"{""gps_position$distance"":1.2092580015758339,""gps_position$end"":1768770373000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334246728885334,""gps_position$robot_position_y"":46.339336558461284,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770372000}"
1768770375745,query_2a,"{""gps_position$distance"":0.4348898076079565,""gps_position$end"":1768770374000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433430168229999,""gps_position$robot_position_y"":46.339340030044745,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770373000}"
1768770375745,query_2a,"{""gps_position$distance"":1.1307129405269096,""gps_position$end"":1768770374000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433430168229999,""gps_position$robot_position_y"":46.339340030044745,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770373000}"
1768770376749,query_2a,"{""gps_position$distance"":0.07524971849381924,""gps_position$end"":1768770375000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433434153613116,""gps_position$robot_position_y"":46.33934348351333,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770374000}"
1768770376750,query_2a,"{""gps_position$distance"":1.3466788707148578,""gps_position$end"":1768770375000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433434153613116,""gps_position$robot_position_y"":46.33934348351333,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770374000}"
1768770377758,query_2a,"{""gps_position$distance"":0.15599120537581496,""gps_position$end"":1768770376000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433434814690488,""gps_position$robot_position_y"":46.33934413430056,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768770375000}"
1768770377758,query_2a,"{""gps_position$distance"":1.4044868396437593,""gps_position$end"":1768770376000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433434814690488,""gps_position$robot_position_y"":46.33934413430056,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768770375000}"
