timestamp,sensor_id,position_x,position_y,humidity
1768771501282,3,3.4337276787228297,46.33908438384804,70.0
1768771501303,6,3.4334,46.33905,90.0
1768771501313,1,3.433787568005023,46.339106476281444,70.0
1768771501313,4,3.433438847052473,46.33933181405532,90.0
1768771501333,5,3.4334341577211354,46.3393428067823,90.0
1768771501344,2,3.433501575495428,46.33936067854486,70.0
1768771501364,0,3.4335573507836967,46.33939019406621,90.0
1768771502284,3,3.4337276787228297,46.33908438384804,70.0
1768771502304,6,3.4334,46.33905,90.0
1768771502325,1,3.433787568005023,46.339106476281444,70.0
1768771502325,4,3.433438847052473,46.33933181405532,90.0
1768771502335,5,3.4334341577211354,46.3393428067823,90.0
1768771502345,2,3.433501575495428,46.33936067854486,70.0
1768771502383,0,3.4335573507836967,46.33939019406621,90.0
1768771503293,3,3.4337276787228297,46.33908438384804,70.0
1768771503303,6,3.4334,46.33905,90.0
1768771503324,1,3.433787568005023,46.339106476281444,70.0
1768771503324,4,3.433438847052473,46.33933181405532,90.0
1768771503334,5,3.4334341577211354,46.3393428067823,90.0
1768771503345,2,3.433501575495428,46.33936067854486,70.0
1768771503385,0,3.4335573507836967,46.33939019406621,90.0
1768771504296,3,3.4337276787228297,46.33908438384804,70.0
1768771504307,6,3.4334,46.33905,90.0
1768771504327,1,3.433787568005023,46.339106476281444,70.0
1768771504327,4,3.433438847052473,46.33933181405532,90.0
1768771504338,5,3.4334341577211354,46.3393428067823,90.0
1768771504348,2,3.433501575495428,46.33936067854486,70.0
1768771504389,0,3.4335573507836967,46.33939019406621,90.0
1768771505298,3,3.4337276787228297,46.33908438384804,70.0
1768771505309,6,3.4334,46.33905,90.0
1768771505329,4,3.433438847052473,46.33933181405532,90.0
1768771505339,1,3.433787568005023,46.339106476281444,70.0
1768771505350,2,3.433501575495428,46.33936067854486,70.0
1768771505350,5,3.4334341577211354,46.3393428067823,90.0
1768771505402,0,3.4335573507836967,46.33939019406621,90.0
1768771506293,3,3.4337276787228297,46.33908438384804,70.0
1768771506324,6,3.4334,46.33905,90.0
1768771506344,4,3.433438847052473,46.33933181405532,90.0
1768771506354,1,3.433787568005023,46.339106476281444,70.0
1768771506354,2,3.433501575495428,46.33936067854486,70.0
1768771506354,5,3.4334341577211354,46.3393428067823,90.0
1768771506416,0,3.4335573507836967,46.33939019406621,90.0
1768771507306,3,3.4337276787228297,46.33908438384804,70.0
1768771507337,6,3.4334,46.33905,90.0
1768771507347,4,3.433438847052473,46.33933181405532,90.0
1768771507358,1,3.433787568005023,46.339106476281444,70.0
1768771507358,2,3.433501575495428,46.33936067854486,70.0
1768771507368,5,3.4334341577211354,46.3393428067823,90.0
1768771507410,0,3.4335573507836967,46.33939019406621,90.0
1768771508311,3,3.4337276787228297,46.33908438384804,70.0
1768771508352,2,3.433501575495428,46.33936067854486,70.0
1768771508352,6,3.4334,46.33905,90.0
1768771508363,4,3.433438847052473,46.33933181405532,90.0
1768771508373,1,3.433787568005023,46.339106476281444,70.0
1768771508373,5,3.4334341577211354,46.3393428067823,90.0
1768771508424,0,3.4335573507836967,46.33939019406621,90.0
1768771509315,3,3.4337276787228297,46.33908438384804,70.0
1768771509356,2,3.433501575495428,46.33936067854486,70.0
1768771509356,4,3.433438847052473,46.33933181405532,90.0
1768771509356,6,3.4334,46.33905,90.0
1768771509376,1,3.433787568005023,46.339106476281444,70.0
1768771509376,5,3.4334341577211354,46.3393428067823,90.0
1768771509427,0,3.4335573507836967,46.33939019406621,90.0
1768771510329,3,3.4337276787228297,46.33908438384804,90.0
1768771510359,2,3.433501575495428,46.33936067854486,90.0
1768771510369,1,3.433787568005023,46.339106476281444,70.0
1768771510369,4,3.433438847052473,46.33933181405532,90.0
1768771510369,6,3.4334,46.33905,90.0
1768771510390,5,3.4334341577211354,46.3393428067823,90.0
1768771510431,0,3.4335573507836967,46.33939019406621,90.0
1768771511322,3,3.4337276787228297,46.33908438384804,90.0
1768771511363,4,3.433438847052473,46.33933181405532,90.0
1768771511374,2,3.433501575495428,46.33936067854486,90.0
1768771511374,6,3.4334,46.33905,90.0
1768771511394,1,3.433787568005023,46.339106476281444,70.0
1768771511394,5,3.4334341577211354,46.3393428067823,90.0
1768771512586,0,3.4335573507836967,46.33939019406621,90.0
1768771512586,1,3.433787568005023,46.339106476281444,70.0
1768771512586,2,3.433501575495428,46.33936067854486,90.0
1768771512586,3,3.4337276787228297,46.33908438384804,90.0
1768771512586,4,3.433438847052473,46.33933181405532,90.0
1768771512586,5,3.4334341577211354,46.3393428067823,90.0
1768771512586,6,3.4334,46.33905,90.0
1768771513589,0,3.4335573507836967,46.33939019406621,90.0
1768771513589,2,3.433501575495428,46.33936067854486,90.0
1768771513589,3,3.4337276787228297,46.33908438384804,90.0
1768771513589,4,3.433438847052473,46.33933181405532,90.0
1768771513600,1,3.433787568005023,46.339106476281444,70.0
1768771513600,5,3.4334341577211354,46.3393428067823,90.0
1768771513600,6,3.4334,46.33905,90.0
1768771514593,0,3.4335573507836967,46.33939019406621,90.0
1768771514593,3,3.4337276787228297,46.33908438384804,90.0
1768771514604,2,3.433501575495428,46.33936067854486,90.0
1768771514604,4,3.433438847052473,46.33933181405532,90.0
1768771514614,1,3.433787568005023,46.339106476281444,70.0
1768771514614,5,3.4334341577211354,46.3393428067823,90.0
1768771514614,6,3.4334,46.33905,90.0
1768771515595,0,3.4335573507836967,46.33939019406621,90.0
1768771515606,1,3.433787568005023,46.339106476281444,70.0
1768771515606,2,3.433501575495428,46.33936067854486,90.0
1768771515606,3,3.4337276787228297,46.33908438384804,90.0
1768771515616,4,3.433438847052473,46.33933181405532,90.0
1768771515616,5,3.4334341577211354,46.3393428067823,90.0
1768771515616,6,3.4334,46.33905,90.0
1768771516609,0,3.4335573507836967,46.33939019406621,90.0
1768771516609,1,3.433787568005023,46.339106476281444,70.0
1768771516609,5,3.4334341577211354,46.3393428067823,90.0
1768771516620,2,3.433501575495428,46.33936067854486,90.0
1768771516620,3,3.4337276787228297,46.33908438384804,90.0
1768771516620,4,3.433438847052473,46.33933181405532,90.0
1768771516620,6,3.4334,46.33905,90.0
1768771517612,0,3.4335573507836967,46.33939019406621,90.0
1768771517622,1,3.433787568005023,46.339106476281444,70.0
1768771517622,2,3.433501575495428,46.33936067854486,90.0
1768771517622,3,3.4337276787228297,46.33908438384804,90.0
1768771517622,4,3.433438847052473,46.33933181405532,90.0
1768771517622,5,3.4334341577211354,46.3393428067823,90.0
1768771517622,6,3.4334,46.33905,90.0
1768771518625,0,3.4335573507836967,46.33939019406621,90.0
1768771518625,3,3.4337276787228297,46.33908438384804,90.0
1768771518625,4,3.433438847052473,46.33933181405532,90.0
1768771518625,6,3.4334,46.33905,90.0
1768771518636,1,3.433787568005023,46.339106476281444,70.0
1768771518636,2,3.433501575495428,46.33936067854486,90.0
1768771518636,5,3.4334341577211354,46.3393428067823,90.0
1768771519627,0,3.4335573507836967,46.33939019406621,90.0
1768771519627,1,3.433787568005023,46.339106476281444,70.0
1768771519627,5,3.4334341577211354,46.3393428067823,90.0
1768771519627,6,3.4334,46.33905,90.0
1768771519638,2,3.433501575495428,46.33936067854486,90.0
1768771519638,3,3.4337276787228297,46.33908438384804,90.0
1768771519638,4,3.433438847052473,46.33933181405532,90.0
1768771520620,6,3.4334,46.33905,90.0
1768771520640,0,3.4335573507836967,46.33939019406621,90.0
1768771520640,1,3.433787568005023,46.339106476281444,70.0
1768771520640,2,3.433501575495428,46.33936067854486,70.0
1768771520640,3,3.4337276787228297,46.33908438384804,70.0
1768771520640,4,3.433438847052473,46.33933181405532,90.0
1768771520640,5,3.4334341577211354,46.3393428067823,90.0
1768771521632,1,3.433787568005023,46.339106476281444,70.0
1768771521632,6,3.4334,46.33905,90.0
1768771521642,0,3.4335573507836967,46.33939019406621,90.0
1768771521642,2,3.433501575495428,46.33936067854486,70.0
1768771521642,3,3.4337276787228297,46.33908438384804,70.0
1768771521642,4,3.433438847052473,46.33933181405532,90.0
1768771521653,5,3.4334341577211354,46.3393428067823,90.0
1768771522624,1,3.433787568005023,46.339106476281444,70.0
1768771522635,6,3.4334,46.33905,90.0
1768771522645,0,3.4335573507836967,46.33939019406621,90.0
1768771522645,2,3.433501575495428,46.33936067854486,70.0
1768771522645,4,3.433438847052473,46.33933181405532,90.0
1768771522655,3,3.4337276787228297,46.33908438384804,70.0
1768771522655,5,3.4334341577211354,46.3393428067823,90.0
1768771523627,1,3.433787568005023,46.339106476281444,70.0
1768771523638,6,3.4334,46.33905,90.0
1768771523648,0,3.4335573507836967,46.33939019406621,90.0
1768771523648,4,3.433438847052473,46.33933181405532,90.0
1768771523658,2,3.433501575495428,46.33936067854486,70.0
1768771523658,3,3.4337276787228297,46.33908438384804,70.0
1768771523658,5,3.4334341577211354,46.3393428067823,90.0
1768771524631,1,3.433787568005023,46.339106476281444,70.0
1768771524641,4,3.433438847052473,46.33933181405532,90.0
1768771524641,6,3.4334,46.33905,90.0
1768771524662,0,3.4335573507836967,46.33939019406621,90.0
1768771524662,3,3.4337276787228297,46.33908438384804,70.0
1768771524662,5,3.4334341577211354,46.3393428067823,90.0
1768771524672,2,3.433501575495428,46.33936067854486,70.0
1768771525635,4,3.433438847052473,46.33933181405532,90.0
1768771525645,1,3.433787568005023,46.339106476281444,70.0
1768771525645,6,3.4334,46.33905,90.0
1768771525666,2,3.433501575495428,46.33936067854486,70.0
1768771525666,3,3.4337276787228297,46.33908438384804,70.0
1768771525677,0,3.4335573507836967,46.33939019406621,90.0
1768771525677,5,3.4334341577211354,46.3393428067823,90.0
1768771526638,4,3.433438847052473,46.33933181405532,90.0
1768771526649,6,3.4334,46.33905,90.0
1768771526659,1,3.433787568005023,46.339106476281444,70.0
1768771526669,2,3.433501575495428,46.33936067854486,70.0
1768771526669,3,3.4337276787228297,46.33908438384804,70.0
1768771526680,5,3.4334341577211354,46.3393428067823,90.0
1768771526690,0,3.4335573507836967,46.33939019406621,90.0
1768771527651,4,3.433438847052473,46.33933181405532,90.0
1768771527651,6,3.4334,46.33905,90.0
1768771527672,1,3.433787568005023,46.339106476281444,70.0
1768771527672,2,3.433501575495428,46.33936067854486,70.0
1768771527672,3,3.4337276787228297,46.33908438384804,70.0
1768771527693,0,3.4335573507836967,46.33939019406621,90.0
1768771527693,5,3.4334341577211354,46.3393428067823,90.0
1768771528654,4,3.433438847052473,46.33933181405532,90.0
1768771528654,6,3.4334,46.33905,90.0
1768771528664,2,3.433501575495428,46.33936067854486,70.0
1768771528675,3,3.4337276787228297,46.33908438384804,70.0
1768771528685,1,3.433787568005023,46.339106476281444,70.0
1768771528703,0,3.4335573507836967,46.33939019406621,90.0
1768771528703,5,3.4334341577211354,46.3393428067823,90.0
1768771529652,6,3.4334,46.33905,90.0
1768771529673,2,3.433501575495428,46.33936067854486,70.0
1768771529673,3,3.4337276787228297,46.33908438384804,70.0
1768771529673,4,3.433438847052473,46.33933181405532,90.0
1768771529693,1,3.433787568005023,46.339106476281444,70.0
1768771529704,0,3.4335573507836967,46.33939019406621,90.0
1768771529704,5,3.4334341577211354,46.3393428067823,90.0
1768771530654,6,3.4334,46.33905,90.0
1768771530674,2,3.433501575495428,46.33936067854486,90.0
1768771530674,3,3.4337276787228297,46.33908438384804,90.0
1768771530674,4,3.433438847052473,46.33933181405532,90.0
1768771530695,0,3.4335573507836967,46.33939019406621,90.0
1768771530695,1,3.433787568005023,46.339106476281444,70.0
1768771530695,5,3.4334341577211354,46.3393428067823,90.0
1768771531655,6,3.4334,46.33905,90.0
1768771531676,2,3.433501575495428,46.33936067854486,90.0
1768771531686,3,3.4337276787228297,46.33908438384804,90.0
1768771531686,4,3.433438847052473,46.33933181405532,90.0
1768771531696,0,3.4335573507836967,46.33939019406621,90.0
1768771531696,5,3.4334341577211354,46.3393428067823,90.0
1768771531707,1,3.433787568005023,46.339106476281444,70.0
1768771532668,2,3.433501575495428,46.33936067854486,90.0
1768771532668,6,3.4334,46.33905,90.0
1768771532689,3,3.4337276787228297,46.33908438384804,90.0
1768771532689,4,3.433438847052473,46.33933181405532,90.0
1768771532699,0,3.4335573507836967,46.33939019406621,90.0
1768771532699,1,3.433787568005023,46.339106476281444,70.0
1768771532699,5,3.4334341577211354,46.3393428067823,90.0
1768771533671,2,3.433501575495428,46.33936067854486,90.0
1768771533671,6,3.4334,46.33905,90.0
1768771533702,0,3.4335573507836967,46.33939019406621,90.0
1768771533702,1,3.433787568005023,46.339106476281444,70.0
1768771533702,3,3.4337276787228297,46.33908438384804,90.0
1768771533702,4,3.433438847052473,46.33933181405532,90.0
1768771533713,5,3.4334341577211354,46.3393428067823,90.0
1768771534673,2,3.433501575495428,46.33936067854486,90.0
1768771534673,6,3.4334,46.33905,90.0
1768771534704,0,3.4335573507836967,46.33939019406621,90.0
1768771534704,3,3.4337276787228297,46.33908438384804,90.0
1768771534715,1,3.433787568005023,46.339106476281444,70.0
1768771534715,4,3.433438847052473,46.33933181405532,90.0
1768771534725,5,3.4334341577211354,46.3393428067823,90.0
1768771535686,2,3.433501575495428,46.33936067854486,90.0
1768771535686,6,3.4334,46.33905,90.0
1768771535697,0,3.4335573507836967,46.33939019406621,90.0
1768771535707,3,3.4337276787228297,46.33908438384804,90.0
1768771535717,1,3.433787568005023,46.339106476281444,70.0
1768771535728,4,3.433438847052473,46.33933181405532,90.0
1768771535728,5,3.4334341577211354,46.3393428067823,90.0
1768771536689,2,3.433501575495428,46.33936067854486,90.0
1768771536689,6,3.4334,46.33905,90.0
1768771536700,0,3.4335573507836967,46.33939019406621,90.0
1768771536710,1,3.433787568005023,46.339106476281444,70.0
1768771536720,3,3.4337276787228297,46.33908438384804,90.0
1768771536720,4,3.433438847052473,46.33933181405532,90.0
1768771536731,5,3.4334341577211354,46.3393428067823,90.0
1768771537693,0,3.4335573507836967,46.33939019406621,90.0
1768771537703,1,3.433787568005023,46.339106476281444,70.0
1768771537703,2,3.433501575495428,46.33936067854486,90.0
1768771537703,6,3.4334,46.33905,90.0
1768771537725,4,3.433438847052473,46.33933181405532,90.0
1768771537725,5,3.4334341577211354,46.3393428067823,90.0
1768771537735,3,3.4337276787228297,46.33908438384804,90.0
1768771538697,0,3.4335573507836967,46.33939019406621,90.0
1768771538707,2,3.433501575495428,46.33936067854486,90.0
1768771538707,6,3.4334,46.33905,90.0
1768771538717,1,3.433787568005023,46.339106476281444,70.0
1768771538728,4,3.433438847052473,46.33933181405532,90.0
1768771538728,5,3.4334341577211354,46.3393428067823,90.0
1768771538749,3,3.4337276787228297,46.33908438384804,90.0
1768771539700,0,3.4335573507836967,46.33939019406621,90.0
1768771539711,2,3.433501575495428,46.33936067854486,90.0
1768771539711,6,3.4334,46.33905,90.0
1768771539722,1,3.433787568005023,46.339106476281444,70.0
1768771539733,4,3.433438847052473,46.33933181405532,90.0
1768771539743,5,3.4334341577211354,46.3393428067823,90.0
1768771539753,3,3.4337276787228297,46.33908438384804,90.0
1768771540705,0,3.4335573507836967,46.33939019406621,90.0
1768771540715,2,3.433501575495428,46.33936067854486,70.0
1768771540715,6,3.4334,46.33905,90.0
1768771540735,1,3.433787568005023,46.339106476281444,70.0
1768771540746,4,3.433438847052473,46.33933181405532,90.0
1768771540746,5,3.4334341577211354,46.3393428067823,90.0
1768771540766,3,3.4337276787228297,46.33908438384804,70.0
1768771541707,0,3.4335573507836967,46.33939019406621,90.0
1768771541728,2,3.433501575495428,46.33936067854486,70.0
1768771541728,6,3.4334,46.33905,90.0
1768771541738,4,3.433438847052473,46.33933181405532,90.0
1768771541749,1,3.433787568005023,46.339106476281444,70.0
1768771541749,5,3.4334341577211354,46.3393428067823,90.0
1768771541779,3,3.4337276787228297,46.33908438384804,70.0
1768771542712,0,3.4335573507836967,46.33939019406621,90.0
1768771542732,2,3.433501575495428,46.33936067854486,70.0
1768771542732,6,3.4334,46.33905,90.0
1768771542753,1,3.433787568005023,46.339106476281444,70.0
1768771542753,4,3.433438847052473,46.33933181405532,90.0
1768771542764,5,3.4334341577211354,46.3393428067823,90.0
1768771542795,3,3.4337276787228297,46.33908438384804,70.0
1768771543726,0,3.4335573507836967,46.33939019406621,90.0
1768771543726,2,3.433501575495428,46.33936067854486,70.0
1768771543747,6,3.4334,46.33905,90.0
1768771543757,1,3.433787568005023,46.339106476281444,70.0
1768771543757,4,3.433438847052473,46.33933181405532,90.0
1768771543767,5,3.4334341577211354,46.3393428067823,90.0
1768771543788,3,3.4337276787228297,46.33908438384804,70.0
1768771544733,2,3.433501575495428,46.33936067854486,70.0
1768771544743,0,3.4335573507836967,46.33939019406621,90.0
1768771544743,6,3.4334,46.33905,90.0
1768771544764,1,3.433787568005023,46.339106476281444,70.0
1768771544764,4,3.433438847052473,46.33933181405532,90.0
1768771544774,5,3.4334341577211354,46.3393428067823,90.0
1768771544795,3,3.4337276787228297,46.33908438384804,70.0
1768771546028,0,3.4335573507836967,46.33939019406621,90.0
1768771546028,1,3.433787568005023,46.339106476281444,70.0
1768771546028,2,3.433501575495428,46.33936067854486,70.0
1768771546028,3,3.4337276787228297,46.33908438384804,70.0
1768771546028,4,3.433438847052473,46.33933181405532,90.0
1768771546028,5,3.4334341577211354,46.3393428067823,90.0
1768771546028,6,3.4334,46.33905,90.0
1768771547028,0,3.4335573507836967,46.33939019406621,90.0
1768771547028,2,3.433501575495428,46.33936067854486,70.0
1768771547028,4,3.433438847052473,46.33933181405532,90.0
1768771547028,6,3.4334,46.33905,90.0
1768771547039,1,3.433787568005023,46.339106476281444,70.0
1768771547039,3,3.4337276787228297,46.33908438384804,70.0
1768771547039,5,3.4334341577211354,46.3393428067823,90.0
1768771548021,2,3.433501575495428,46.33936067854486,70.0
1768771548021,4,3.433438847052473,46.33933181405532,90.0
1768771548032,0,3.4335573507836967,46.33939019406621,90.0
1768771548042,1,3.433787568005023,46.339106476281444,70.0
1768771548042,3,3.4337276787228297,46.33908438384804,70.0
1768771548042,6,3.4334,46.33905,90.0
1768771548053,5,3.4334341577211354,46.3393428067823,90.0
1768771549024,4,3.433438847052473,46.33933181405532,90.0
1768771549035,0,3.4335573507836967,46.33939019406621,90.0
1768771549035,2,3.433501575495428,46.33936067854486,70.0
1768771549035,3,3.4337276787228297,46.33908438384804,70.0
1768771549046,1,3.433787568005023,46.339106476281444,70.0
1768771549056,5,3.4334341577211354,46.3393428067823,90.0
1768771549056,6,3.4334,46.33905,90.0
1768771550032,4,3.433438847052473,46.33933181405532,90.0
1768771550042,0,3.4335573507836967,46.33939019406621,90.0
1768771550042,2,3.433501575495428,46.33936067854486,90.0
1768771550042,3,3.4337276787228297,46.33908438384804,90.0
1768771550053,1,3.433787568005023,46.339106476281444,70.0
1768771550053,5,3.4334341577211354,46.3393428067823,90.0
1768771550053,6,3.4334,46.33905,90.0
1768771551045,0,3.4335573507836967,46.33939019406621,90.0
1768771551045,2,3.433501575495428,46.33936067854486,90.0
1768771551045,4,3.433438847052473,46.33933181405532,90.0
1768771551056,1,3.433787568005023,46.339106476281444,70.0
1768771551056,3,3.4337276787228297,46.33908438384804,90.0
1768771551067,5,3.4334341577211354,46.3393428067823,90.0
1768771551067,6,3.4334,46.33905,90.0
1768771552049,4,3.433438847052473,46.33933181405532,90.0
1768771552060,0,3.4335573507836967,46.33939019406621,90.0
1768771552060,1,3.433787568005023,46.339106476281444,70.0
1768771552060,2,3.433501575495428,46.33936067854486,90.0
1768771552070,3,3.4337276787228297,46.33908438384804,90.0
1768771552070,5,3.4334341577211354,46.3393428067823,90.0
1768771552070,6,3.4334,46.33905,90.0
1768771553062,0,3.4335573507836967,46.33939019406621,90.0
1768771553062,1,3.433787568005023,46.339106476281444,70.0
1768771553062,4,3.433438847052473,46.33933181405532,90.0
1768771553072,2,3.433501575495428,46.33936067854486,90.0
1768771553072,3,3.4337276787228297,46.33908438384804,90.0
1768771553082,5,3.4334341577211354,46.3393428067823,90.0
1768771553082,6,3.4334,46.33905,90.0
1768771554053,0,3.4335573507836967,46.33939019406621,90.0
1768771554064,1,3.433787568005023,46.339106476281444,70.0
1768771554064,4,3.433438847052473,46.33933181405532,90.0
1768771554074,2,3.433501575495428,46.33936067854486,90.0
1768771554074,6,3.4334,46.33905,90.0
1768771554084,3,3.4337276787228297,46.33908438384804,90.0
1768771554095,5,3.4334341577211354,46.3393428067823,90.0
1768771555065,0,3.4335573507836967,46.33939019406621,90.0
1768771555065,4,3.433438847052473,46.33933181405532,90.0
1768771555065,6,3.4334,46.33905,90.0
1768771555085,1,3.433787568005023,46.339106476281444,70.0
1768771555085,2,3.433501575495428,46.33936067854486,90.0
1768771555096,3,3.4337276787228297,46.33908438384804,90.0
1768771555106,5,3.4334341577211354,46.3393428067823,90.0
1768771556067,4,3.433438847052473,46.33933181405532,90.0
1768771556067,6,3.4334,46.33905,90.0
1768771556077,0,3.4335573507836967,46.33939019406621,90.0
1768771556098,1,3.433787568005023,46.339106476281444,70.0
1768771556098,2,3.433501575495428,46.33936067854486,90.0
1768771556098,5,3.4334341577211354,46.3393428067823,90.0
1768771556108,3,3.4337276787228297,46.33908438384804,90.0
1768771557069,0,3.4335573507836967,46.33939019406621,90.0
1768771557069,4,3.433438847052473,46.33933181405532,90.0
1768771557079,6,3.4334,46.33905,90.0
1768771557100,3,3.4337276787228297,46.33908438384804,90.0
1768771557100,5,3.4334341577211354,46.3393428067823,90.0
1768771557110,1,3.433787568005023,46.339106476281444,70.0
1768771557110,2,3.433501575495428,46.33936067854486,90.0
1768771558071,4,3.433438847052473,46.33933181405532,90.0
1768771558081,0,3.4335573507836967,46.33939019406621,90.0
1768771558091,6,3.4334,46.33905,90.0
1768771558111,1,3.433787568005023,46.339106476281444,70.0
1768771558111,2,3.433501575495428,46.33936067854486,90.0
1768771558111,3,3.4337276787228297,46.33908438384804,90.0
1768771558111,5,3.4334341577211354,46.3393428067823,90.0
1768771559073,4,3.433438847052473,46.33933181405532,90.0
1768771559083,0,3.4335573507836967,46.33939019406621,90.0
1768771559093,6,3.4334,46.33905,90.0
1768771559114,1,3.433787568005023,46.339106476281444,70.0
1768771559114,2,3.433501575495428,46.33936067854486,90.0
1768771559114,3,3.4337276787228297,46.33908438384804,90.0
1768771559114,5,3.4334341577211354,46.3393428067823,90.0
1768771560075,4,3.433438847052473,46.33933181405532,90.0
1768771560095,0,3.4335573507836967,46.33939019406621,90.0
1768771560106,6,3.4334,46.33905,90.0
1768771560116,3,3.4337276787228297,46.33908438384804,70.0
1768771560126,1,3.433787568005023,46.339106476281444,70.0
1768771560126,2,3.433501575495428,46.33936067854486,70.0
1768771560126,5,3.4334341577211354,46.3393428067823,90.0
1768771561078,4,3.433438847052473,46.33933181405532,90.0
1768771561098,0,3.4335573507836967,46.33939019406621,90.0
1768771561119,3,3.4337276787228297,46.33908438384804,70.0
1768771561119,6,3.4334,46.33905,90.0
1768771561129,2,3.433501575495428,46.33936067854486,70.0
1768771561129,5,3.4334341577211354,46.3393428067823,90.0
1768771561139,1,3.433787568005023,46.339106476281444,70.0
1768771562089,4,3.433438847052473,46.33933181405532,90.0
1768771562110,0,3.4335573507836967,46.33939019406621,90.0
1768771562120,6,3.4334,46.33905,90.0
1768771562131,3,3.4337276787228297,46.33908438384804,70.0
1768771562131,5,3.4334341577211354,46.3393428067823,90.0
1768771562141,2,3.433501575495428,46.33936067854486,70.0
1768771562151,1,3.433787568005023,46.339106476281444,70.0
1768771563091,4,3.433438847052473,46.33933181405532,90.0
1768771563112,0,3.4335573507836967,46.33939019406621,90.0
1768771563122,6,3.4334,46.33905,90.0
1768771563133,2,3.433501575495428,46.33936067854486,70.0
1768771563143,3,3.4337276787228297,46.33908438384804,70.0
1768771563143,5,3.4334341577211354,46.3393428067823,90.0
1768771563154,1,3.433787568005023,46.339106476281444,70.0
1768771564107,4,3.433438847052473,46.33933181405532,90.0
1768771564117,0,3.4335573507836967,46.33939019406621,90.0
1768771564128,2,3.433501575495428,46.33936067854486,70.0
1768771564128,6,3.4334,46.33905,90.0
1768771564148,3,3.4337276787228297,46.33908438384804,70.0
1768771564148,5,3.4334341577211354,46.3393428067823,90.0
1768771564159,1,3.433787568005023,46.339106476281444,70.0
1768771565110,0,3.4335573507836967,46.33939019406621,90.0
1768771565120,4,3.433438847052473,46.33933181405532,90.0
1768771565131,2,3.433501575495428,46.33936067854486,70.0
1768771565141,6,3.4334,46.33905,90.0
1768771565151,5,3.4334341577211354,46.3393428067823,90.0
1768771565162,1,3.433787568005023,46.339106476281444,70.0
1768771565162,3,3.4337276787228297,46.33908438384804,70.0
1768771566115,4,3.433438847052473,46.33933181405532,90.0
1768771566125,0,3.4335573507836967,46.33939019406621,90.0
1768771566125,2,3.433501575495428,46.33936067854486,70.0
1768771566136,6,3.4334,46.33905,90.0
1768771566156,5,3.4334341577211354,46.3393428067823,90.0
1768771566166,3,3.4337276787228297,46.33908438384804,70.0
1768771566177,1,3.433787568005023,46.339106476281444,70.0
1768771567127,2,3.433501575495428,46.33936067854486,70.0
1768771567127,4,3.433438847052473,46.33933181405532,90.0
1768771567138,0,3.4335573507836967,46.33939019406621,90.0
1768771567138,6,3.4334,46.33905,90.0
1768771567159,5,3.4334341577211354,46.3393428067823,90.0
1768771567180,3,3.4337276787228297,46.33908438384804,70.0
1768771567190,1,3.433787568005023,46.339106476281444,70.0
1768771568131,4,3.433438847052473,46.33933181405532,90.0
1768771568141,2,3.433501575495428,46.33936067854486,70.0
1768771568141,6,3.4334,46.33905,90.0
1768771568151,0,3.4335573507836967,46.33939019406621,90.0
1768771568151,5,3.4334341577211354,46.3393428067823,90.0
1768771568192,3,3.4337276787228297,46.33908438384804,70.0
1768771568202,1,3.433787568005023,46.339106476281444,70.0
1768771569133,4,3.433438847052473,46.33933181405532,90.0
1768771569144,0,3.4335573507836967,46.33939019406621,90.0
1768771569144,2,3.433501575495428,46.33936067854486,70.0
1768771569144,5,3.4334341577211354,46.3393428067823,90.0
1768771569154,6,3.4334,46.33905,90.0
1768771569185,3,3.4337276787228297,46.33908438384804,70.0
1768771569216,1,3.433787568005023,46.339106476281444,70.0
1768771570137,2,3.433501575495428,46.33936067854486,90.0
1768771570137,4,3.433438847052473,46.33933181405532,90.0
1768771570147,5,3.4334341577211354,46.3393428067823,90.0
1768771570158,0,3.4335573507836967,46.33939019406621,90.0
1768771570158,6,3.4334,46.33905,90.0
1768771570188,3,3.4337276787228297,46.33908438384804,90.0
1768771570219,1,3.433787568005023,46.339106476281444,70.0
1768771571151,2,3.433501575495428,46.33936067854486,90.0
1768771571151,4,3.433438847052473,46.33933181405532,90.0
1768771571151,5,3.4334341577211354,46.3393428067823,90.0
1768771571161,0,3.4335573507836967,46.33939019406621,90.0
1768771571161,6,3.4334,46.33905,90.0
1768771571192,3,3.4337276787228297,46.33908438384804,90.0
1768771571223,1,3.433787568005023,46.339106476281444,70.0
1768771572146,2,3.433501575495428,46.33936067854486,90.0
1768771572146,4,3.433438847052473,46.33933181405532,90.0
1768771572166,0,3.4335573507836967,46.33939019406621,90.0
1768771572166,5,3.4334341577211354,46.3393428067823,90.0
1768771572195,6,3.4334,46.33905,90.0
1768771572205,3,3.4337276787228297,46.33908438384804,90.0
1768771572226,1,3.433787568005023,46.339106476281444,70.0
1768771573146,2,3.433501575495428,46.33936067854486,90.0
1768771573156,4,3.433438847052473,46.33933181405532,90.0
1768771573177,0,3.4335573507836967,46.33939019406621,90.0
1768771573177,5,3.4334341577211354,46.3393428067823,90.0
1768771573197,6,3.4334,46.33905,90.0
1768771573208,3,3.4337276787228297,46.33908438384804,90.0
1768771573228,1,3.433787568005023,46.339106476281444,70.0
1768771574150,2,3.433501575495428,46.33936067854486,90.0
1768771574160,4,3.433438847052473,46.33933181405532,90.0
1768771574191,0,3.4335573507836967,46.33939019406621,90.0
