arrival_timestamp,topic,payload
1768771649180,query_2a,"{""gps_position$distance"":2.940307440447739,""gps_position$end"":1768771648000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43351928868888,""gps_position$robot_position_y"":46.33938724189859,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771647000}"
1768771650184,query_2a,"{""gps_position$distance"":2.7187760218735497,""gps_position$end"":1768771649000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43352193666846,""gps_position$robot_position_y"":46.339389956049956,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771648000}"
1768771651186,query_2a,"{""gps_position$distance"":2.767096092867078,""gps_position$end"":1768771650000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335213193830114,""gps_position$robot_position_y"":46.339389504834394,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768771649000}"
1768771653213,query_2a,"{""gps_position$distance"":2.4112883770610383,""gps_position$end"":1768771652000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433514732607395,""gps_position$robot_position_y"":46.33938036965785,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771651000}"
1768771654217,query_2a,"{""gps_position$distance"":1.8161953652308913,""gps_position$end"":1768771653000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335123276392117,""gps_position$robot_position_y"":46.33937522771676,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771652000}"
1768771655220,query_2a,"{""gps_position$distance"":1.2532964364361439,""gps_position$end"":1768771654000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335111635182884,""gps_position$robot_position_y"":46.33936980117011,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771653000}"
1768771656224,query_2a,"{""gps_position$distance"":0.8720376657904612,""gps_position$end"":1768771655000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335115314180626,""gps_position$robot_position_y"":46.33936445473682,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771654000}"
1768771657226,query_2a,"{""gps_position$distance"":0.8980801465543765,""gps_position$end"":1768771656000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335130322555023,""gps_position$robot_position_y"":46.339359044395955,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771655000}"
1768771658229,query_2a,"{""gps_position$distance"":1.3204336444096278,""gps_position$end"":1768771657000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433515764107843,""gps_position$robot_position_y"":46.339353965850634,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771656000}"
1768771659242,query_2a,"{""gps_position$distance"":1.877933843420317,""gps_position$end"":1768771658000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335193374935065,""gps_position$robot_position_y"":46.339349065839166,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771657000}"
1768771660244,query_2a,"{""gps_position$distance"":2.460349774794794,""gps_position$end"":1768771659000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433523543866059,""gps_position$robot_position_y"":46.33934456790023,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768771658000}"
1768771692546,query_2a,"{""gps_position$distance"":0.7415372841657347,""gps_position$end"":1768771691000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337270477571997,""gps_position$robot_position_y"":46.33909103841059,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771690000}"
1768771693543,query_2a,"{""gps_position$distance"":0.1412881001170211,""gps_position$end"":1768771692000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337279440900366,""gps_position$robot_position_y"":46.339085641205244,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771691000}"
1768771694545,query_2a,"{""gps_position$distance"":0.42800889380909446,""gps_position$end"":1768771693000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337275081519465,""gps_position$robot_position_y"":46.33908053647336,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771692000}"
1768771695553,query_2a,"{""gps_position$distance"":1.0236884073305936,""gps_position$end"":1768771694000,""gps_position$humidity"":90.0,""gps_position$robot_count"":11,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433725556042909,""gps_position$robot_position_y"":46.3390752949845,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771693000}"
1768771696566,query_2a,"{""gps_position$distance"":1.6535977649827327,""gps_position$end"":1768771695000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433722406720107,""gps_position$robot_position_y"":46.33906996497853,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771694000}"
1768771697569,query_2a,"{""gps_position$distance"":2.192891761980452,""gps_position$end"":1768771696000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337187323541114,""gps_position$robot_position_y"":46.33906565486316,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771695000}"
1768771698574,query_2a,"{""gps_position$distance"":2.3171795690580037,""gps_position$end"":1768771697000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433717839984658,""gps_position$robot_position_y"":46.339064683067456,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771696000}"
1768771699577,query_2a,"{""gps_position$distance"":2.013047738685218,""gps_position$end"":1768771698000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337205392942125,""gps_position$robot_position_y"":46.33906696398238,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771697000}"
1768771700570,query_2a,"{""gps_position$distance"":1.5029431671060225,""gps_position$end"":1768771699000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433726302890578,""gps_position$robot_position_y"":46.339070900972494,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771698000}"
1768771701563,query_2a,"{""gps_position$distance"":1.2574148079513232,""gps_position$end"":1768771700000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337325774747383,""gps_position$robot_position_y"":46.339073593239775,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771699000}"
1768771716891,query_2a,"{""gps_position$distance"":2.9092511338179796,""gps_position$end"":1768771715000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43375845367789,""gps_position$robot_position_y"":46.339099651728006,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771714000}"
1768771717905,query_2a,"{""gps_position$distance"":2.5559343462055506,""gps_position$end"":1768771716000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337576651076334,""gps_position$robot_position_y"":46.339094372611484,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771715000}"
1768771718910,query_2a,"{""gps_position$distance"":2.198885702958835,""gps_position$end"":1768771717000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433755459155262,""gps_position$robot_position_y"":46.3390892012104,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771716000}"
1768771719912,query_2a,"{""gps_position$distance"":1.896284993677322,""gps_position$end"":1768771718000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337523801923426,""gps_position$robot_position_y"":46.3390843329681,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771717000}"
1768771720921,query_2a,"{""gps_position$distance"":1.7063028516038787,""gps_position$end"":1768771719000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433749020667544,""gps_position$robot_position_y"":46.33908009716789,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771718000}"
1768771721913,query_2a,"{""gps_position$distance"":1.6863597755128272,""gps_position$end"":1768771720000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433748397615484,""gps_position$robot_position_y"":46.33907934458141,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771719000}"
1768771732099,query_2a,"{""gps_position$distance"":2.281954653422226,""gps_position$end"":1768771731000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337565927142086,""gps_position$robot_position_y"":46.33908914614576,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771730000}"
1768771733099,query_2a,"{""gps_position$distance"":1.7306613279150054,""gps_position$end"":1768771732000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337488557423343,""gps_position$robot_position_y"":46.339089721365696,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771731000}"
1768771734099,query_2a,"{""gps_position$distance"":1.2819027592592085,""gps_position$end"":1768771733000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337413270759862,""gps_position$robot_position_y"":46.33909102597795,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771732000}"
1768771735063,query_2a,"{""gps_position$distance"":1.1100343613185124,""gps_position$end"":1768771734000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337343301588183,""gps_position$robot_position_y"":46.33909324774614,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771733000}"
1768771736099,query_2a,"{""gps_position$distance"":1.282035059308223,""gps_position$end"":1768771735000,""gps_position$humidity"":90.0,""gps_position$robot_count"":9,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337283767038906,""gps_position$robot_position_y"":46.33909590339191,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771734000}"
1768771737099,query_2a,"{""gps_position$distance"":1.7105189388056667,""gps_position$end"":1768771736000,""gps_position$humidity"":90.0,""gps_position$robot_count"":11,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337222666257143,""gps_position$robot_position_y"":46.339099306235795,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771735000}"
1768771738099,query_2a,"{""gps_position$distance"":2.288952333195717,""gps_position$end"":1768771737000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433716687317316,""gps_position$robot_position_y"":46.33910351918213,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771736000}"
1768771739101,query_2a,"{""gps_position$distance"":2.9389974399392234,""gps_position$end"":1768771738000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337115399410996,""gps_position$robot_position_y"":46.339108351635815,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771737000}"
1768771762387,query_2a,"{""gps_position$distance"":2.8134342616558707,""gps_position$end"":1768771761000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433467478801031,""gps_position$robot_position_y"":46.33931602008486,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771760000}"
1768771763380,query_2a,"{""gps_position$distance"":2.0935457724310726,""gps_position$end"":1768771762000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334612788816927,""gps_position$robot_position_y"":46.33932110671187,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771761000}"
1768771764381,query_2a,"{""gps_position$distance"":1.5014720759980646,""gps_position$end"":1768771763000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433455693838691,""gps_position$robot_position_y"":46.33932495420561,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771762000}"
1768771764381,query_2a,"{""gps_position$distance"":2.583407387784119,""gps_position$end"":1768771763000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433455693838691,""gps_position$robot_position_y"":46.33932495420561,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771762000}"
1768771765376,query_2a,"{""gps_position$distance"":0.9162942795733363,""gps_position$end"":1768771764000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334495855181517,""gps_position$robot_position_y"":46.339328216558286,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771763000}"
1768771765376,query_2a,"{""gps_position$distance"":2.0086657456227828,""gps_position$end"":1768771764000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334495855181517,""gps_position$robot_position_y"":46.339328216558286,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771763000}"
1768771766382,query_2a,"{""gps_position$distance"":0.32344807196400377,""gps_position$end"":1768771765000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334426608111577,""gps_position$robot_position_y"":46.33933057759516,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771764000}"
1768771766382,query_2a,"{""gps_position$distance"":1.5083819118979647,""gps_position$end"":1768771765000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334426608111577,""gps_position$robot_position_y"":46.33933057759516,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771764000}"
1768771767395,query_2a,"{""gps_position$distance"":0.27820594282358135,""gps_position$end"":1768771766000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.43343526718911,""gps_position$robot_position_y"":46.33933220339425,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771765000}"
1768771767395,query_2a,"{""gps_position$distance"":1.182115217943087,""gps_position$end"":1768771766000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.43343526718911,""gps_position$robot_position_y"":46.33933220339425,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771765000}"
1768771768397,query_2a,"{""gps_position$distance"":0.8891800306007199,""gps_position$end"":1768771767000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433427434820873,""gps_position$robot_position_y"":46.339333181254766,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771766000}"
1768771768398,query_2a,"{""gps_position$distance"":1.1882432177035909,""gps_position$end"":1768771767000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433427434820873,""gps_position$robot_position_y"":46.339333181254766,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771766000}"
1768771769400,query_2a,"{""gps_position$distance"":1.4788640535810107,""gps_position$end"":1768771768000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334196998848787,""gps_position$robot_position_y"":46.339333277932646,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771767000}"
1768771769400,query_2a,"{""gps_position$distance"":1.5344458195893613,""gps_position$end"":1768771768000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334196998848787,""gps_position$robot_position_y"":46.339333277932646,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771767000}"
1768771770403,query_2a,"{""gps_position$distance"":2.022067833470906,""gps_position$end"":1768771769000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433412524134648,""gps_position$robot_position_y"":46.33933247238416,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771768000}"
1768771770404,query_2a,"{""gps_position$distance"":2.0195570860473717,""gps_position$end"":1768771769000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433412524134648,""gps_position$robot_position_y"":46.33933247238416,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771768000}"
1768771771417,query_2a,"{""gps_position$distance"":2.1160567298044577,""gps_position$end"":1768771770000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433411287501226,""gps_position$robot_position_y"":46.33933217526572,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771769000}"
1768771771417,query_2a,"{""gps_position$distance"":2.1165930510164763,""gps_position$end"":1768771770000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433411287501226,""gps_position$robot_position_y"":46.33933217526572,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771769000}"
1768771772420,query_2a,"{""gps_position$distance"":1.8268724523958608,""gps_position$end"":1768771771000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334151253238936,""gps_position$robot_position_y"":46.33933312406894,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771770000}"
1768771772427,query_2a,"{""gps_position$distance"":1.814919926257281,""gps_position$end"":1768771771000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334151253238936,""gps_position$robot_position_y"":46.33933312406894,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771770000}"
1768771773418,query_2a,"{""gps_position$distance"":1.3507215625178488,""gps_position$end"":1768771772000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433422051778341,""gps_position$robot_position_y"":46.33933543462125,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771771000}"
1768771773419,query_2a,"{""gps_position$distance"":1.2392179800364131,""gps_position$end"":1768771772000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433422051778341,""gps_position$robot_position_y"":46.33933543462125,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771771000}"
1768771774421,query_2a,"{""gps_position$distance"":1.1129317949323074,""gps_position$end"":1768771773000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334280712187684,""gps_position$robot_position_y"":46.33933850964201,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771772000}"
1768771774422,query_2a,"{""gps_position$distance"":0.6683038335932324,""gps_position$end"":1768771773000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334280712187684,""gps_position$robot_position_y"":46.33933850964201,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771772000}"
1768771775435,query_2a,"{""gps_position$distance"":1.2529676917073942,""gps_position$end"":1768771774000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433432994745215,""gps_position$robot_position_y"":46.33934233299571,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771773000}"
