arrival_timestamp,topic,payload
1768768271897,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337479387143204,""gps_position$position_y"":46.339079530043094,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271890}"
1768768271995,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748310166251,""gps_position$position_y"":46.33907919377384,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768271990}"
1768768272089,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480138313654,""gps_position$position_y"":46.33907925735174,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272087}"
1768768272190,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748410056098,""gps_position$position_y"":46.33907924598205,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272187}"
1768768272296,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337488097559348,""gps_position$position_y"":46.33907928312385,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272287}"
1768768272390,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748549156094,""gps_position$position_y"":46.3390791850112,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272387}"
1768768272490,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748523350351,""gps_position$position_y"":46.33907954821514,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272487}"
1768768272751,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433749086322492,""gps_position$position_y"":46.33907968329478,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272587}"
1768768272751,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374878420613,""gps_position$position_y"":46.33908014874885,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272687}"
1768768272792,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433749980320515,""gps_position$position_y"":46.33908085475133,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272787}"
1768768272890,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337505884682735,""gps_position$position_y"":46.339080943706776,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272887}"
1768768272990,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337516872482428,""gps_position$position_y"":46.33908182755527,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768272987}"
1768768273090,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433751517733252,""gps_position$position_y"":46.33908173906294,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768273088}"
1768768276450,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773367308341,""gps_position$position_y"":46.339090386188715,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768276387}"
1768768276550,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337736877597127,""gps_position$position_y"":46.33909001043387,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768276488}"
1768768276651,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337738586083657,""gps_position$position_y"":46.33909052083556,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768276587}"
1768768276850,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773617998689,""gps_position$position_y"":46.339090363573284,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768276787}"
1768768276949,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337736176393316,""gps_position$position_y"":46.339090534006864,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768276887}"
1768768277050,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773324192999,""gps_position$position_y"":46.339090382808926,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768276987}"
1768768277249,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337736505000973,""gps_position$position_y"":46.33909020094059,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768277187}"
1768768277351,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337737533891293,""gps_position$position_y"":46.339090048363985,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768277288}"
1768768277451,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337735118587536,""gps_position$position_y"":46.339090397243226,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768277388}"
1768768277550,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773750494649,""gps_position$position_y"":46.3390902685245,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768277487}"
1768768277650,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773429148005,""gps_position$position_y"":46.33909025788612,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768277587}"
1768768277750,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433772831536245,""gps_position$position_y"":46.33909015631213,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768277687}"
1768768385074,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664308899183,""gps_position$position_y"":46.339048520592954,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385071}"
1768768385171,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664252650122,""gps_position$position_y"":46.33904840669724,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385169}"
1768768385270,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336638296031037,""gps_position$position_y"":46.339047427230575,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385268}"
1768768385374,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336637875898273,""gps_position$position_y"":46.33904692716523,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385369}"
1768768385471,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433663764796364,""gps_position$position_y"":46.339046611901416,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385469}"
1768768385572,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336634989184813,""gps_position$position_y"":46.33904608158085,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385569}"
1768768385671,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336629592495287,""gps_position$position_y"":46.33904550105411,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385668}"
1768768385772,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336626766712675,""gps_position$position_y"":46.339045295677145,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385769}"
1768768385873,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433662251074816,""gps_position$position_y"":46.339044721041965,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385869}"
1768768385972,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433662485199767,""gps_position$position_y"":46.33904410654589,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768385969}"
1768768386072,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336616144202683,""gps_position$position_y"":46.339043172381814,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386070}"
1768768386170,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336615769911916,""gps_position$position_y"":46.33904304972698,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386168}"
1768768386281,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433661397955715,""gps_position$position_y"":46.33904206191594,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386269}"
1768768386374,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336607222367324,""gps_position$position_y"":46.3390422731429,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386371}"
1768768386470,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336605015077044,""gps_position$position_y"":46.339041343225716,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386468}"
1768768386571,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433660147076443,""gps_position$position_y"":46.339041217472165,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386569}"
1768768386682,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336601878648545,""gps_position$position_y"":46.33904042444134,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386676}"
1768768386774,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433659387938962,""gps_position$position_y"":46.339040148905745,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386769}"
1768768386874,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433658734628444,""gps_position$position_y"":46.339039555510546,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386869}"
1768768386974,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433658494653708,""gps_position$position_y"":46.33903915935335,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768386969}"
1768768387081,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336582036351286,""gps_position$position_y"":46.33903865584992,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387076}"
1768768387171,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657690052176,""gps_position$position_y"":46.339038062844395,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387169}"
1768768387272,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336576744484053,""gps_position$position_y"":46.3390376921451,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387269}"
1768768387384,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657477606282,""gps_position$position_y"":46.33903748847005,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387369}"
1768768387476,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43365633187347,""gps_position$position_y"":46.339037006637255,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387471}"
1768768387572,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656345728877,""gps_position$position_y"":46.33903715759995,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387569}"
1768768387671,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43365636882139,""gps_position$position_y"":46.33903717139661,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387669}"
1768768387774,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336569020242367,""gps_position$position_y"":46.339037417032614,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387770}"
1768768387872,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336562543544287,""gps_position$position_y"":46.33903717980915,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387870}"
1768768387972,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656830954602,""gps_position$position_y"":46.339037146005786,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768387970}"
1768768388073,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336560994409604,""gps_position$position_y"":46.33903671382938,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388069}"
1768768388171,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656358239299,""gps_position$position_y"":46.33903702436446,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388169}"
1768768388273,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656555166161,""gps_position$position_y"":46.339037121090136,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388269}"
1768768388373,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336567790226846,""gps_position$position_y"":46.339037291702454,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388370}"
1768768388482,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336565828182573,""gps_position$position_y"":46.339037226678315,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388470}"
1768768388571,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657019119554,""gps_position$position_y"":46.33903699005629,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388569}"
1768768388672,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336560956647766,""gps_position$position_y"":46.33903727886735,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388670}"
1768768388773,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336568400131524,""gps_position$position_y"":46.339036844789135,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388769}"
1768768388874,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336564145525874,""gps_position$position_y"":46.33903714193771,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388870}"
1768768388976,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336567730594796,""gps_position$position_y"":46.339037130960584,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768388969}"
1768768389073,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656745468461,""gps_position$position_y"":46.33903768810615,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389069}"
1768768389173,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336568635186953,""gps_position$position_y"":46.3390374006235,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389169}"
1768768389282,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657637918264,""gps_position$position_y"":46.33903767528091,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389270}"
1768768389374,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657280593251,""gps_position$position_y"":46.33903816657457,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389369}"
1768768389480,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336580834611152,""gps_position$position_y"":46.339038864419884,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389469}"
1768768389580,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336584916244397,""gps_position$position_y"":46.339039055744735,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389571}"
1768768389672,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433659641972364,""gps_position$position_y"":46.33903925736483,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389669}"
1768768389772,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336597625318084,""gps_position$position_y"":46.339039575537875,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389769}"
1768768389870,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336609561215448,""gps_position$position_y"":46.33904007927111,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389868}"
1768768389976,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433660379852393,""gps_position$position_y"":46.339040296080306,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768389970}"
1768768390076,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336618164895873,""gps_position$position_y"":46.33904065175406,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390069}"
1768768390171,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336618872831965,""gps_position$position_y"":46.339041467289995,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390169}"
1768768390271,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336616933233333,""gps_position$position_y"":46.339041936603316,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390269}"
1768768390372,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433663037738781,""gps_position$position_y"":46.33904199590396,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390369}"
1768768390472,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336637239242767,""gps_position$position_y"":46.33904259965214,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390468}"
1768768390573,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336636146004604,""gps_position$position_y"":46.33904281325206,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390570}"
1768768390674,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664435693382,""gps_position$position_y"":46.33904343048949,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390670}"
1768768390776,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336651086330843,""gps_position$position_y"":46.33904355305498,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390770}"
1768768390877,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336658805395235,""gps_position$position_y"":46.33904397221149,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390869}"
1768768390971,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433666174706023,""gps_position$position_y"":46.339044235620854,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768390969}"
1768768391074,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433667452373986,""gps_position$position_y"":46.3390444627936,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391069}"
1768768391172,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433667350425315,""gps_position$position_y"":46.33904496844202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391169}"
1768768391276,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433668185077024,""gps_position$position_y"":46.339044616268914,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391270}"
1768768391372,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336694344456165,""gps_position$position_y"":46.33904523816005,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391369}"
1768768391471,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336696848576373,""gps_position$position_y"":46.33904543118656,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391469}"
1768768391579,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336701015082163,""gps_position$position_y"":46.33904584305767,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391574}"
1768768391674,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433671416391467,""gps_position$position_y"":46.33904610495555,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391669}"
1768768391773,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336718914724385,""gps_position$position_y"":46.33904637981737,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391770}"
1768768391874,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43367269921858,""gps_position$position_y"":46.339046344150475,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391870}"
1768768391971,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336734122358616,""gps_position$position_y"":46.339046281724364,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768391968}"
1768768392071,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336740079635346,""gps_position$position_y"":46.33904672569322,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392068}"
1768768392175,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336745817043863,""gps_position$position_y"":46.339047034858545,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392169}"
1768768392278,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336755592841395,""gps_position$position_y"":46.339046998093565,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392271}"
1768768392378,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336760072713806,""gps_position$position_y"":46.33904754160353,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392371}"
1768768392486,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336771804178157,""gps_position$position_y"":46.33904765966216,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392479}"
1768768392572,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336781065361976,""gps_position$position_y"":46.33904796485133,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392569}"
1768768392670,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433678258018737,""gps_position$position_y"":46.33904777021065,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392666}"
1768768392772,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433679420856421,""gps_position$position_y"":46.339048151494595,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392769}"
1768768392872,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336797929708522,""gps_position$position_y"":46.33904810806332,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392869}"
1768768392984,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433680723646392,""gps_position$position_y"":46.33904829353034,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768392968}"
1768768393081,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336812749607075,""gps_position$position_y"":46.33904851269866,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393072}"
1768768393175,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681512619018,""gps_position$position_y"":46.33904832465728,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393169}"
1768768393273,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336814971596112,""gps_position$position_y"":46.339048385209466,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393270}"
1768768393376,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336812004412014,""gps_position$position_y"":46.339048762187865,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393370}"
1768768393473,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336810023287057,""gps_position$position_y"":46.339048515832374,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393469}"
1768768393571,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336813271494315,""gps_position$position_y"":46.33904831044653,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393569}"
1768768393672,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681309560568,""gps_position$position_y"":46.33904825827315,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393668}"
1768768393771,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368088623288,""gps_position$position_y"":46.33904810153206,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393769}"
1768768393872,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336811001658383,""gps_position$position_y"":46.33904837769503,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393869}"
1768768393971,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681500471418,""gps_position$position_y"":46.339048433937144,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768393969}"
1768768394073,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433680803028692,""gps_position$position_y"":46.33904841542766,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394069}"
1768768394174,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681153950825,""gps_position$position_y"":46.33904850549539,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394169}"
1768768394277,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336809700924324,""gps_position$position_y"":46.33904857138238,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394269}"
1768768394372,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336804392300584,""gps_position$position_y"":46.33904839988054,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394369}"
1768768394472,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336794002963957,""gps_position$position_y"":46.339048282485166,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394469}"
1768768394574,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336786020649,""gps_position$position_y"":46.33904795787653,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394569}"
1768768394672,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433677534098019,""gps_position$position_y"":46.339047920276364,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394667}"
1768768394773,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336770824029155,""gps_position$position_y"":46.339048004038794,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394769}"
1768768394876,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433676397150988,""gps_position$position_y"":46.339047694739236,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394868}"
1768768394976,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433675827605789,""gps_position$position_y"":46.3390474743062,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768394970}"
1768768395072,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433675104939142,""gps_position$position_y"":46.339047813857796,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395069}"
1768768395174,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336737562153252,""gps_position$position_y"":46.339047597086605,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395169}"
1768768395272,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336731288099385,""gps_position$position_y"":46.33904767678275,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395269}"
1768768395376,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336727015368425,""gps_position$position_y"":46.339047426686996,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395370}"
1768768395479,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433671543003488,""gps_position$position_y"":46.33904734453318,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395473}"
1768768395574,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433671054206613,""gps_position$position_y"":46.33904758968607,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395569}"
1768768395674,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433669946794503,""gps_position$position_y"":46.33904719327601,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395669}"
1768768395781,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433668926697828,""gps_position$position_y"":46.33904692236762,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395777}"
1768768395872,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43366859199483,""gps_position$position_y"":46.3390471752213,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395869}"
1768768395973,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433667483990742,""gps_position$position_y"":46.339047425822045,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768395969}"
1768768396071,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336668531731567,""gps_position$position_y"":46.33904727432844,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768396069}"
1768768396171,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336667603656528,""gps_position$position_y"":46.3390475489482,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768396169}"
1768768396283,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336652452344714,""gps_position$position_y"":46.339047615294845,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768396269}"
1768768396377,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664751654401,""gps_position$position_y"":46.33904728282646,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768768396371}"
