timestamp,robot_name,position_x,position_y
1768767993727,follower,3.4336953444658214,46.33926292313249
1768767993828,follower,3.433695129445144,46.33926369921043
1768767993927,follower,3.433694759413471,46.339263921229765
1768767994026,follower,3.4336940319281424,46.339264438850144
1768767994125,follower,3.4336933024619567,46.33926511768559
1768767994228,follower,3.4336933151559283,46.33926516939722
1768767994328,follower,3.433692659568104,46.33926580109064
1768767994427,follower,3.433692375367419,46.33926635614636
1768767994528,follower,3.4336923326230364,46.339266726344434
1768767994629,follower,3.433691634741358,46.33926723710629
1768767994727,follower,3.4336911147179117,46.33926777277393
1768767994827,follower,3.4336904761627673,46.3392684561344
1768767994926,follower,3.4336903774688103,46.339268784709404
1768767995027,follower,3.4336897688160732,46.3392687606331
1768767995129,follower,3.4336890566033276,46.33926922745152
1768767995226,follower,3.433688333289754,46.33926990869743
1768767995327,follower,3.433688462216189,46.33927046919491
1768767995426,follower,3.433687928390606,46.33927110326635
1768767995528,follower,3.433687166966977,46.339271550007105
1768767995628,follower,3.433686946792079,46.33927192424636
1768767995727,follower,3.4336864741227675,46.33927233611156
1768767995828,follower,3.4336859396503696,46.33927299617497
1768767995928,follower,3.4336853282289286,46.339273389720766
1768767996024,follower,3.433684606322298,46.33927403511013
1768767996130,follower,3.433684329202606,46.33927441062758
1768767996228,follower,3.4336835878109366,46.33927510655957
1768767996327,follower,3.433683269486635,46.339275645181885
1768767996426,follower,3.4336826307263113,46.339276252652596
1768767996529,follower,3.433682051197201,46.339276474190726
1768767996630,follower,3.433681419352233,46.339277295541756
1768767996728,follower,3.433681002934803,46.33927788702372
1768767996828,follower,3.4336803865487338,46.33927864970091
1768767996927,follower,3.4336791959326343,46.33927934786339
1768767997028,follower,3.433679226627394,46.3392794944889
1768767997127,follower,3.433678445794481,46.339280490429665
1768767997224,follower,3.433677755346408,46.33928095911593
1768767997328,follower,3.433676864456961,46.33928154065872
1768767997425,follower,3.4336761907298827,46.33928231843691
1768767997527,follower,3.4336755878169156,46.33928325606227
1768767997626,follower,3.433674579796227,46.33928406132687
1768767997728,follower,3.433673876939908,46.33928474930549
1768767997834,follower,3.433673287944305,46.339285412727605
1768767997927,follower,3.4336723204441464,46.339286133844524
1768767998027,follower,3.4336712356746104,46.339287114620845
1768767998128,follower,3.433670368019855,46.33928772610952
1768767998227,follower,3.433669845743564,46.33928875565373
1768767998327,follower,3.4336692832574522,46.33928965661329
1768767998427,follower,3.433667634663733,46.33929054955618
1768767998527,follower,3.4336669584322213,46.33929118273186
1768767998627,follower,3.4336660916762067,46.33929247179229
1768767998727,follower,3.433665370447736,46.33929308895365
1768767998826,follower,3.4336642824269297,46.33929406646718
1768767998927,follower,3.433663380168442,46.3392955014831
1768767999029,follower,3.4336626145514746,46.33929653237763
1768767999127,follower,3.43366144129913,46.33929738421181
1768767999228,follower,3.4336600887974345,46.33929827459771
1768767999329,follower,3.4336595404666865,46.33929971011217
1768767999427,follower,3.4336583006203836,46.33930087043226
1768767999527,follower,3.4336576698590955,46.339302004975515
1768767999628,follower,3.433656272770368,46.339302979689236
1768767999730,follower,3.4336558179486314,46.33930388245525
1768767999829,follower,3.433654580161036,46.33930527085732
1768767999929,follower,3.4336530888876506,46.339306311115024
1768768000027,follower,3.433652082345067,46.33930759263487
1768768000128,follower,3.4336509482875903,46.33930854470325
1768768000229,follower,3.4336511111255112,46.33930999194793
1768768000325,follower,3.4336497276774307,46.33931112147497
1768768000421,follower,3.4336480665778146,46.33931198305859
1768768000531,follower,3.4336476977884662,46.339313117707874
1768768000629,follower,3.433646147452097,46.33931427924424
1768768000730,follower,3.4336452182324844,46.3393156106541
1768768000828,follower,3.4336442605751945,46.33931684308865
1768768000927,follower,3.433643222733184,46.33931800598219
1768768001027,follower,3.43364197067285,46.33931918401368
1768768001127,follower,3.433641038366825,46.33932016026009
1768768001227,follower,3.4336399464861755,46.33932160157608
1768768001328,follower,3.433638770493121,46.339322230465456
1768768001428,follower,3.4336376398048065,46.33932361784475
1768768001527,follower,3.4336366770660436,46.339324503476455
1768768001628,follower,3.433635274893704,46.33932535138259
1768768001727,follower,3.4336338153785295,46.339326893343184
1768768001828,follower,3.4336329228274156,46.339327569588036
1768768001927,follower,3.43363199716879,46.339328375528574
1768768002027,follower,3.433630711383964,46.33933020184492
1768768002127,follower,3.4336297640166653,46.339330969599644
1768768002228,follower,3.4336288239710884,46.339332021639706
1768768002330,follower,3.4336274485531963,46.339333224968605
1768768002427,follower,3.433626271552452,46.33933442691021
1768768002528,follower,3.433624992594082,46.339335608947614
1768768002628,follower,3.433624378320205,46.33933620505698
1768768002729,follower,3.4336225176339377,46.33933746248476
1768768002828,follower,3.433621601584273,46.339338499040835
1768768002927,follower,3.4336206219825396,46.339339736356486
1768768003029,follower,3.433619059518687,46.33934037186994
1768768003128,follower,3.4336181870802265,46.3393412179993
1768768003229,follower,3.4336171609118833,46.33934263642241
1768768003327,follower,3.4336157692374742,46.339344158069984
1768768003429,follower,3.4336149359962276,46.339345588894275
1768768003531,follower,3.433613139809758,46.33934634983294
1768768003632,follower,3.4336123819538913,46.33934743362252
1768768003728,follower,3.4336112657518063,46.339348226119064
1768768003827,follower,3.433610039717869,46.3393492947489
1768768003928,follower,3.433609295095831,46.33935025016901
1768768004027,follower,3.433607950975616,46.33935138942777
1768768004127,follower,3.4336068513171845,46.33935261867968
1768768004226,follower,3.433605892615753,46.33935348937408
1768768004326,follower,3.4336046295166756,46.339355174782405
1768768004428,follower,3.4336031750870926,46.339355921922646
1768768004527,follower,3.4336026208628256,46.33935714058667
1768768004622,follower,3.433601139718835,46.33935813645081
1768768004728,follower,3.4336004902392765,46.33935912488754
1768768004827,follower,3.4336002665382344,46.33935926439424
1768768004928,follower,3.4335999891945126,46.33935933952082
1768768005029,follower,3.433599142304701,46.33936021079849
1768768005128,follower,3.433599471851887,46.33936074220603
1768768005227,follower,3.433598705332529,46.33936134863608
1768768005327,follower,3.4335977449671518,46.339362002560506
1768768005427,follower,3.4335973883339572,46.339362330569884
1768768005533,follower,3.4335965058642333,46.33936303107112
1768768005626,follower,3.4335956450229372,46.33936358276702
1768768005725,follower,3.4335958825884063,46.339364192972674
1768768005827,follower,3.433595332396346,46.33936479847209
1768768005927,follower,3.4335938547774063,46.339365802809525
1768768006027,follower,3.4335942230656644,46.33936597779515
1768768006128,follower,3.4335934237235466,46.33936623551556
1768768006227,follower,3.433592353176356,46.33936701368242
1768768006330,follower,3.433592035408359,46.339367628798534
1768768006428,follower,3.4335917402897635,46.33936821983708
1768768006529,follower,3.433590785814602,46.33936862420141
1768768006627,follower,3.43359069076553,46.33936970610252
1768768006728,follower,3.4335897080678057,46.33937006155494
1768768006828,follower,3.4335890725827856,46.33937066111736
1768768006932,follower,3.433588772690855,46.33937115002183
1768768007027,follower,3.4335884403054115,46.33937208810112
1768768007128,follower,3.433587567837101,46.33937253244827
1768768007227,follower,3.433586989690348,46.33937273235726
1768768007328,follower,3.433585862597504,46.339373606250355
1768768007427,follower,3.433585726100976,46.33937405723074
1768768007529,follower,3.4335853267230867,46.33937482490966
1768768007627,follower,3.433584535290506,46.339375137147485
1768768007729,follower,3.433584190691877,46.33937578226076
1768768007828,follower,3.433582955905469,46.33937597175049
1768768007928,follower,3.433582738862522,46.33937680902286
1768768008027,follower,3.433582280320507,46.33937742739479
1768768008127,follower,3.4335820329995963,46.339377508721725
1768768008227,follower,3.433581496631946,46.33937817474634
1768768008327,follower,3.4335812712993783,46.33937823458201
1768768008428,follower,3.433580578965386,46.33937910673068
1768768008526,follower,3.4335802309455143,46.339379755503025
1768768008627,follower,3.433579883596724,46.33937994890866
1768768008727,follower,3.4335791140139094,46.33938050817934
1768768008829,follower,3.4335780615613736,46.33938048442302
1768768008926,follower,3.4335781401202916,46.33938118046312
1768768009030,follower,3.433577084387158,46.33938146379739
1768768009126,follower,3.4335767898297083,46.339381905603986
1768768009228,follower,3.433576507615509,46.339382132717326
1768768009327,follower,3.4335760847065138,46.33938254834859
1768768009427,follower,3.4335753955643695,46.339383205194366
1768768009528,follower,3.4335747762668833,46.339383252281365
1768768009627,follower,3.433574356732642,46.33938387802952
1768768009727,follower,3.43357338540752,46.339384147976716
1768768009827,follower,3.433572986666166,46.339384444335174
1768768009928,follower,3.4335717773783445,46.33938475825562
1768768010027,follower,3.433572057686681,46.33938524623594
1768768010127,follower,3.4335710143329585,46.33938556278197
1768768010228,follower,3.4335704782023475,46.33938586224582
1768768010330,follower,3.433569699278646,46.33938620517701
1768768010427,follower,3.4335690254339557,46.3393865821683
1768768010528,follower,3.4335682808902934,46.339387134959615
1768768010628,follower,3.433567938881318,46.339387168188786
1768768010728,follower,3.433567486986379,46.33938763052682
1768768010829,follower,3.433566768908014,46.339387538006555
1768768010928,follower,3.4335659362885473,46.33938761449803
1768768011028,follower,3.4335651126746125,46.3393881612883
1768768011127,follower,3.4335644758132355,46.33938826503167
1768768011228,follower,3.43356407642177,46.33938873230489
1768768011328,follower,3.433563023759373,46.339388941817155
1768768011428,follower,3.4335626539502346,46.33938948476347
1768768011527,follower,3.4335615458355884,46.33938946761536
1768768011629,follower,3.4335609930591997,46.33938940215573
1768768011726,follower,3.4335600532863104,46.339389513674334
1768768011827,follower,3.4335596520784115,46.33938966281638
1768768011928,follower,3.43355913208781,46.33938991252985
1768768012028,follower,3.4335573507836967,46.33939019406621
1768768012128,follower,3.433557635426961,46.33939044010905
1768768012229,follower,3.433556251552601,46.33939066912527
1768768012329,follower,3.433555558510002,46.33939078172765
1768768012430,follower,3.433555132358204,46.33939097764289
1768768012529,follower,3.4335543644869304,46.33939103954421
1768768012626,follower,3.433553454558005,46.33939101798512
1768768012728,follower,3.4335525935792153,46.33939132302585
1768768012828,follower,3.433551840077456,46.33939121025466
1768768012930,follower,3.433551529736315,46.3393911266271
1768768013027,follower,3.433550336679001,46.33939139257221
1768768013120,follower,3.4335496631182036,46.339391597650454
1768768013225,follower,3.4335490291530935,46.33939158426813
1768768013329,follower,3.433548372529995,46.339391497267854
1768768013425,follower,3.433547258483795,46.33939168200432
1768768013529,follower,3.43354648826177,46.33939178009776
1768768013628,follower,3.433545672705689,46.33939170076455
1768768013727,follower,3.4335451392495786,46.33939132711936
1768768013827,follower,3.433544456164939,46.339391754813555
1768768013926,follower,3.433543147664252,46.339391659195584
1768768015028,follower,3.433542623902173,46.339391904550425
1768768015131,follower,3.433541578525883,46.33939183292408
1768768015231,follower,3.43354177006622,46.33939143621343
1768768015329,follower,3.4335400884190013,46.33939142694221
1768768015432,follower,3.433539638232033,46.33939174084534
1768768015534,follower,3.433538898909934,46.33939137595395
1768768015631,follower,3.4335379519412768,46.339391226106244
1768768015727,follower,3.433537099389887,46.339391430808874
1768768015831,follower,3.4335368744302386,46.33939106965246
1768768015931,follower,3.4335355183073397,46.339391241492116
1768768016031,follower,3.4335347699771868,46.33939086999639
1768768016135,follower,3.4335340486346455,46.33939124329357
1768768016231,follower,3.4335334395103647,46.339391082555004
1768768016331,follower,3.4335325264890746,46.33939049735179
1768768016431,follower,3.4335316414662675,46.33939077609977
1768768016537,follower,3.433530839137988,46.33939071343819
1768768016631,follower,3.4335305045658546,46.33939039192783
1768768016730,follower,3.4335298299800896,46.33939050618338
1768768016831,follower,3.4335304309552934,46.33939021607735
1768768016931,follower,3.4335307415697223,46.33939018055844
1768768017031,follower,3.4335300019031636,46.339390351253755
1768768017131,follower,3.433529986821365,46.33939054889309
1768768017232,follower,3.433530178534988,46.339390457488214
1768768017331,follower,3.4335304474521013,46.33939007589437
1768768017431,follower,3.433530323459269,46.33939041276171
1768768017531,follower,3.4335299703490048,46.339390117799915
1768768017639,follower,3.433530593524396,46.33938995694534
1768768017732,follower,3.4335299916252415,46.33939029700363
1768768017836,follower,3.4335301679895553,46.33939000149974
1768768017932,follower,3.433530570402255,46.33939021461785
1768768018031,follower,3.4335308703438514,46.3393905012184
1768768018131,follower,3.4335313155406926,46.33939066781919
1768768018231,follower,3.433531873304555,46.339391027887004
1768768018332,follower,3.433532269845483,46.33939072606408
1768768018431,follower,3.433533679132458,46.339391285602204
1768768018531,follower,3.433534145307664,46.339391388538175
1768768018630,follower,3.4335349169933127,46.33939164425767
1768768018731,follower,3.433536115957576,46.33939186381054
1768768018831,follower,3.4335370574372397,46.33939172582392
1768768018929,follower,3.433537331835604,46.339391993426005
1768768019035,follower,3.4335379362855476,46.3393925660317
1768768019131,follower,3.433538821245383,46.339392271891086
1768768019234,follower,3.433539245007935,46.33939276524309
1768768019333,follower,3.4335401388743834,46.33939307708849
1768768019431,follower,3.4335405854938297,46.339393315496416
1768768019531,follower,3.4335414911331275,46.339393569375716
1768768019629,follower,3.43354200426587,46.33939362698893
1768768019731,follower,3.433542324655767,46.339394178896754
1768768019831,follower,3.4335429456193265,46.339394371547804
1768768019940,follower,3.4335433987928714,46.33939486811742
1768768020031,follower,3.4335442272007,46.33939508401736
1768768020134,follower,3.4335446102782954,46.33939557028188
1768768020231,follower,3.433545515241748,46.33939598811142
1768768020332,follower,3.433546116618186,46.33939575637768
1768768020435,follower,3.4335468431489033,46.33939642792331
1768768020531,follower,3.4335472668875773,46.33939669446729
1768768020632,follower,3.4335471505781094,46.339397546546586
1768768020731,follower,3.4335481306985027,46.33939792506958
1768768020831,follower,3.433548319377079,46.339398100391556
1768768020931,follower,3.4335492168866355,46.339398260702566
1768768021033,follower,3.4335496538482575,46.339398610599936
1768768021131,follower,3.4335495832899836,46.339399059877024
1768768021231,follower,3.4335506858582643,46.33939958691146
1768768021330,follower,3.4335514319844043,46.33939977682383
1768768021430,follower,3.433551743800069,46.3394003464244
1768768021531,follower,3.433551836476879,46.33940112004066
1768768021631,follower,3.4335522490517842,46.33940113461425
1768768021730,follower,3.433552092972291,46.33940167068303
1768768021831,follower,3.4335531160930373,46.33940199412124
1768768021932,follower,3.43355338301322,46.33940268738321
1768768022036,follower,3.4335533938299427,46.33940243307343
1768768022131,follower,3.43355358569376,46.33940241733943
1768768022231,follower,3.433553934696816,46.339402590648554
1768768022331,follower,3.4335538431690327,46.3394023112366
1768768022433,follower,3.4335531001915727,46.33940276528922
1768768022531,follower,3.4335534879551646,46.33940241730513
1768768022631,follower,3.433553557875281,46.339402330197004
1768768022731,follower,3.4335535746657424,46.33940207339127
1768768022830,follower,3.433553087803905,46.33940249259675
1768768022932,follower,3.4335534325569053,46.33940257849794
1768768023032,follower,3.4335532677544127,46.339402191697054
1768768023131,follower,3.4335532512364355,46.33940223421152
1768768023231,follower,3.433552714192413,46.339401923380564
1768768023331,follower,3.433552656459606,46.339401321095025
1768768023431,follower,3.4335521048206488,46.33940112216871
1768768023532,follower,3.4335515604498945,46.339400632943274
1768768023632,follower,3.4335515547788935,46.33940005684728
1768768023730,follower,3.4335511458288073,46.33939944435787
1768768023831,follower,3.433550522714064,46.3393988658982
1768768023931,follower,3.4335501466823453,46.33939847695785
1768768024032,follower,3.433550085999137,46.3393978455112
1768768024132,follower,3.4335495262079365,46.33939778963088
1768768024231,follower,3.4335494990111957,46.33939720676913
1768768024331,follower,3.4335491053641096,46.339396562433116
1768768024434,follower,3.4335485313483587,46.33939584057881
1768768024529,follower,3.4335483750934044,46.33939561330893
1768768024633,follower,3.4335479133374927,46.33939503251498
1768768024731,follower,3.433548088341512,46.33939442547596
1768768024831,follower,3.4335476579890396,46.339394140522046
1768768024931,follower,3.43354775643516,46.33939372955155
1768768025031,follower,3.4335465065386814,46.33939300778746
1768768025130,follower,3.4335466762040854,46.33939222540291
1768768025231,follower,3.433546837652594,46.339391552667706
1768768025331,follower,3.4335463835086557,46.33939152663754
1768768025432,follower,3.433546511713089,46.339390851193365
1768768025533,follower,3.4335462510381736,46.33939013087315
1768768025633,follower,3.433546283257792,46.33938966177736
1768768025731,follower,3.433545201795906,46.33938934405872
1768768025831,follower,3.433545338645223,46.33938870852385
1768768025929,follower,3.4335448763459646,46.33938799987814
1768768026032,follower,3.4335449589562863,46.33938781042085
1768768026131,follower,3.433544900583874,46.33938731608708
1768768026231,follower,3.4335448857415907,46.33938663143018
1768768026332,follower,3.4335447454068,46.33938576203956
1768768026435,follower,3.4335446979743787,46.339385711748825
1768768026533,follower,3.433544548252582,46.33938499696928
1768768026629,follower,3.4335446256093847,46.33938439470358
1768768026731,follower,3.433543964232124,46.33938393675868
1768768026830,follower,3.433544096605311,46.339383508265264
1768768026937,follower,3.4335442473488853,46.33938297169385
1768768027031,follower,3.433544338507799,46.33938236362489
1768768027130,follower,3.4335439871833944,46.339381612318235
1768768027231,follower,3.4335442139444527,46.3393811136986
1768768027337,follower,3.433544469302968,46.33938076296069
1768768027438,follower,3.433544050205514,46.339380243556015
1768768027532,follower,3.4335445423579647,46.339379490750154
1768768027631,follower,3.433544507787968,46.33937930718409
1768768027734,follower,3.433544118024508,46.33937861677373
1768768027831,follower,3.4335445857448885,46.33937776296664
1768768027931,follower,3.43354469525416,46.339377403562736
1768768028030,follower,3.4335449488359986,46.33937666210433
1768768028130,follower,3.4335452775511723,46.33937623854458
1768768028231,follower,3.433545536831264,46.339375653064025
1768768028331,follower,3.4335455801591688,46.33937530687196
1768768028431,follower,3.433545144952245,46.33937463783287
1768768028531,follower,3.433545037817647,46.33937411931195
1768768028631,follower,3.433545364544958,46.339373296232154
1768768028731,follower,3.4335455551218756,46.33937329141801
1768768028831,follower,3.433545414218129,46.33937243972069
1768768028931,follower,3.43354622017367,46.33937220365575
1768768029031,follower,3.4335460703132266,46.33937109827658
1768768029138,follower,3.4335462940618524,46.3393712265414
1768768029231,follower,3.433546923366853,46.339370610897575
1768768029331,follower,3.4335463488062894,46.33937026415876
1768768029431,follower,3.433546592881284,46.33936955951778
1768768029534,follower,3.433547426745577,46.33936928788248
1768768029634,follower,3.4335476698716163,46.339368418590546
1768768029731,follower,3.4335477717496183,46.339367823792315
1768768029831,follower,3.433548305883386,46.3393675433883
1768768029932,follower,3.4335488638387637,46.339367088619476
1768768030031,follower,3.433549532645155,46.33936670443976
1768768030131,follower,3.433549490488763,46.33936654987241
1768768030231,follower,3.4335494817809784,46.33936578184188
1768768030331,follower,3.4335498616481663,46.339364976064545
1768768030430,follower,3.433550030852038,46.33936467301412
1768768030533,follower,3.433550359193944,46.33936397492948
1768768030632,follower,3.433551303077574,46.339363291822764
1768768030731,follower,3.433551609958316,46.33936329958915
1768768030838,follower,3.4335517716094257,46.339362825340814
1768768030931,follower,3.4335519150538274,46.339362111034674
1768768031031,follower,3.433552518312071,46.33936176500574
1768768031130,follower,3.433552567268181,46.33936111741013
1768768031231,follower,3.433553142378269,46.33936048791849
1768768031331,follower,3.4335537491062476,46.339360549688074
1768768031431,follower,3.4335537509826555,46.33935993288785
1768768031531,follower,3.433554694494842,46.33935906756805
1768768031630,follower,3.433555412844147,46.339358995573
1768768031730,follower,3.4335554255884113,46.33935840961567
1768768031831,follower,3.433555809979341,46.339357880873884
1768768031933,follower,3.4335560479621843,46.339357385897216
1768768032036,follower,3.433556709724271,46.33935716998865
1768768032131,follower,3.4335572484041665,46.339356871261785
1768768032237,follower,3.4335575711964412,46.339356298487594
1768768032332,follower,3.433557644933927,46.33935582047963
1768768032431,follower,3.4335580066047733,46.33935575867132
1768768032531,follower,3.4335572277169257,46.339355947872164
1768768032631,follower,3.4335579953535316,46.33935569744668
1768768032731,follower,3.433558016514718,46.3393561248454
1768768032832,follower,3.4335581120061,46.339355858662195
1768768032938,follower,3.4335571505013864,46.33935588514969
1768768033031,follower,3.433557433574529,46.33935616186465
1768768033130,follower,3.4335578392910384,46.3393556694555
1768768033231,follower,3.4335582757495495,46.33935584522888
1768768033331,follower,3.433558199372109,46.339355903172155
1768768033430,follower,3.4335582241834057,46.339356029840935
1768768033532,follower,3.433557931446425,46.33935614849072
1768768033630,follower,3.4335572041905813,46.33935599999844
1768768033731,follower,3.433557879844528,46.3393560084683
1768768033831,follower,3.4335582381392684,46.33935609926767
1768768033932,follower,3.433557843548114,46.339356272761584
1768768034031,follower,3.43355756141912,46.33935594537707
1768768034131,follower,3.433557846328743,46.33935611806533
1768768034231,follower,3.433557548895187,46.33935614295521
1768768034331,follower,3.433557441788977,46.33935604366077
1768768034433,follower,3.433558241914226,46.339356251770845
1768768034531,follower,3.433557879858191,46.3393559450666
1768768034631,follower,3.433558047209584,46.339355720175476
1768768034731,follower,3.433557859711189,46.33935589781462
1768768034832,follower,3.4335578631671253,46.339355702025856
1768768034931,follower,3.4335579675811734,46.339355777817005
1768768035032,follower,3.4335578356917074,46.339355895370154
1768768035132,follower,3.433558035232956,46.33935595320396
1768768035230,follower,3.433558319788622,46.33935575328459
1768768035331,follower,3.4335578675148284,46.339355718128346
1768768035432,follower,3.4335579911028127,46.33935556299276
1768768035532,follower,3.4335578410357432,46.339355877447126
1768768035631,follower,3.433558211506393,46.339355708981586
1768768035731,follower,3.433557935735661,46.33935568610682
1768768035831,follower,3.4335582042667045,46.33935574663108
1768768035931,follower,3.43355789005571,46.33935555740713
1768768036032,follower,3.4335578871113217,46.339355743003864
1768768036132,follower,3.433557810051974,46.33935579352446
1768768036230,follower,3.4335580175598763,46.33935600274029
1768768036331,follower,3.433558005287942,46.33935581013641
1768768036431,follower,3.4335575854539706,46.33935567644768
1768768036530,follower,3.433558076097376,46.33935593231544
1768768036632,follower,3.4335578569816763,46.339355568310204
1768768036731,follower,3.4335580698033272,46.33935548353089
1768768036831,follower,3.4335582136349303,46.33935568282432
1768768036931,follower,3.4335581969785487,46.3393558056897
1768768037032,follower,3.433558034626015,46.33935573037273
1768768037132,follower,3.433558209795665,46.33935577551577
1768768037231,follower,3.4335576405962103,46.33935601796617
1768768037332,follower,3.4335581039796685,46.339355781468015
1768768037431,follower,3.433557578865557,46.33935541849179
1768768037531,follower,3.433557668639805,46.33935590784557
1768768037630,follower,3.4335579585352924,46.33935549798463
1768768037731,follower,3.4335585057066917,46.33935551502442
1768768037831,follower,3.4335578799825264,46.33935614151599
1768768037931,follower,3.433557714146152,46.3393556316273
1768768038031,follower,3.433557600740634,46.33935577324951
1768768038132,follower,3.433558145427211,46.33935561052995
1768768038231,follower,3.433558141623632,46.3393554312404
1768768038331,follower,3.4335580084351305,46.33935604564639
1768768038431,follower,3.4335579151097777,46.339355451108965
1768768038529,follower,3.4335578810198357,46.339355862058866
1768768038631,follower,3.433558265478617,46.33935606399204
1768768038731,follower,3.4335582030287655,46.3393554994739
1768768038832,follower,3.4335584000881814,46.33935579175151
1768768038931,follower,3.4335576309524276,46.339355773360495
1768768039035,follower,3.4335576681058733,46.33935582478379
1768768039130,follower,3.4335582950300556,46.33935600973755
1768768039231,follower,3.4335582934040554,46.339355605855054
1768768039331,follower,3.4335581772991803,46.339356018785814
1768768039431,follower,3.433558364835119,46.33935581999692
1768768039532,follower,3.433558220670125,46.339355802807596
1768768039631,follower,3.4335575964971823,46.3393557340765
1768768039731,follower,3.4335574416297914,46.339356062585466
1768768039831,follower,3.4335579412653296,46.339355689522385
1768768039932,follower,3.4335580656722375,46.339355768279454
1768768040031,follower,3.433558090397044,46.339355870014366
1768768040132,follower,3.4335583039749245,46.33935580349227
1768768040231,follower,3.433558240330182,46.33935594232164
1768768040332,follower,3.433558072797435,46.33935563826224
1768768040432,follower,3.433558356692897,46.33935545545881
1768768040532,follower,3.433558632553283,46.33935495276892
1768768040631,follower,3.4335593377694305,46.33935449140943
1768768040731,follower,3.4335590730172707,46.339354602170836
1768768040834,follower,3.4335596802656236,46.339354272285085
1768768040932,follower,3.433559900348369,46.33935384203935
1768768041032,follower,3.433560599180375,46.33935358509459
1768768041132,follower,3.4335611473278957,46.33935317013513
1768768041230,follower,3.4335608253082848,46.33935285427721
1768768041332,follower,3.433561650110232,46.33935241135343
1768768041432,follower,3.4335619113872577,46.33935198159965
1768768041531,follower,3.433561545624191,46.33935221817131
1768768041631,follower,3.4335619842366194,46.33935180725897
1768768041732,follower,3.433561939116592,46.3393519547786
1768768041837,follower,3.4335614043758858,46.339352193689955
1768768041932,follower,3.433561413918104,46.339352222003065
1768768042041,follower,3.433562135145011,46.33935223010701
1768768042131,follower,3.433562371914211,46.33935206956464
1768768042231,follower,3.433562317494847,46.339352348340896
1768768042331,follower,3.4335623470438863,46.339352114801116
1768768042432,follower,3.433562418442178,46.33935196145046
1768768042532,follower,3.433562352375511,46.339352158774716
1768768042631,follower,3.4335623280095335,46.339352029810826
1768768042731,follower,3.4335617088121024,46.33935203307315
1768768042833,follower,3.4335622222196784,46.33935215821858
1768768042932,follower,3.4335622213545713,46.33935181497584
1768768043041,follower,3.433562062983954,46.33935185628163
1768768043132,follower,3.433562289427047,46.33935204719683
1768768043251,follower,3.4335621746045537,46.33935227875993
1768768043332,follower,3.4335618331181093,46.339352065442
1768768043431,follower,3.433562408770114,46.33935228641233
1768768043531,follower,3.433562503897239,46.3393520499823
1768768043631,follower,3.433562656695263,46.33935205123272
1768768043733,follower,3.433562012703688,46.33935229464172
1768768043835,follower,3.4335620797324156,46.33935224014868
1768768043932,follower,3.433561843770941,46.33935183252691
1768768044031,follower,3.4335618476685585,46.339351822504135
1768768044131,follower,3.433562205168397,46.33935196958935
1768768044231,follower,3.4335621302554085,46.339351984289685
1768768044334,follower,3.433561869803505,46.339352016873455
1768768044432,follower,3.433561651558117,46.339351999145386
1768768044532,follower,3.433562078661784,46.33935186263744
1768768044631,follower,3.4335616923401733,46.33935230751466
1768768044731,follower,3.4335620726941283,46.339352109556955
1768768044831,follower,3.4335621163122703,46.339352502632096
1768768044931,follower,3.4335620548786645,46.339352599148846
1768768045032,follower,3.4335617640128904,46.33935225728624
1768768045131,follower,3.4335625128310294,46.33935194383637
1768768045231,follower,3.4335620082735128,46.339352118324435
1768768045332,follower,3.433562512382627,46.33935187314616
1768768045432,follower,3.43356176981404,46.339352206667535
1768768045533,follower,3.4335618050727335,46.3393520155022
1768768045631,follower,3.4335621076083656,46.339352248365024
1768768045731,follower,3.4335619031388656,46.339352144138026
1768768045832,follower,3.433561747614247,46.339351805722806
1768768045935,follower,3.433561679480649,46.33935229861812
1768768046032,follower,3.4335618980927514,46.339352153427
1768768046131,follower,3.4335621120073316,46.33935192793946
1768768046237,follower,3.433562609200896,46.33935204768618
1768768046331,follower,3.4335621251686077,46.339351880953146
1768768046431,follower,3.433562095327937,46.339352402590436
1768768046533,follower,3.433562205166793,46.339352164235684
1768768046632,follower,3.433561728664396,46.339351910759795
1768768046732,follower,3.433561698514307,46.33935233415042
1768768046832,follower,3.4335614591189563,46.339352321967006
1768768046930,follower,3.4335619454542643,46.33935202630012
1768768047032,follower,3.4335623399653663,46.33935230631918
1768768047132,follower,3.4335624720047844,46.33935196883727
1768768047232,follower,3.4335615012394767,46.33935194569169
1768768048338,follower,3.4335618587484733,46.339352190173216
1768768048428,follower,3.433562369751914,46.339352253914285
1768768048529,follower,3.4335622774503434,46.339352189846934
1768768048629,follower,3.433562005583182,46.339351801918276
1768768048728,follower,3.4335618257562035,46.33935211897003
1768768048827,follower,3.4335619770355734,46.339352505042164
1768768048929,follower,3.433562361711161,46.33935230163241
1768768049029,follower,3.433562067439824,46.339352182588286
1768768049130,follower,3.433561955161502,46.33935226237443
1768768049228,follower,3.4335621894295674,46.339352121905804
1768768049329,follower,3.433561758417052,46.339351582049346
1768768049428,follower,3.433562364406176,46.33935200817877
1768768049529,follower,3.433561768562118,46.33935199877476
1768768049625,follower,3.4335617065783453,46.33935224475819
1768768049729,follower,3.4335620250644787,46.339352159618805
1768768049832,follower,3.4335625379322483,46.33935204382662
1768768049929,follower,3.433562050991428,46.33935202735252
1768768050028,follower,3.4335622924799023,46.339352356914276
1768768050128,follower,3.4335619710558665,46.33935212246871
1768768050229,follower,3.4335618422913607,46.33935217416147
1768768050329,follower,3.43356204914544,46.339352040705606
