arrival_timestamp,topic,payload
1768769635560,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337479387143204,""gps_position$position_y"":46.339079530043094,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635553}"
1768769635663,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748310166251,""gps_position$position_y"":46.33907919377384,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635654}"
1768769635759,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480138313654,""gps_position$position_y"":46.33907925735174,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635753}"
1768769635864,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748410056098,""gps_position$position_y"":46.33907924598205,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635854}"
1768769635962,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337488097559348,""gps_position$position_y"":46.33907928312385,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769635953}"
1768769636064,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748549156094,""gps_position$position_y"":46.3390791850112,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769636054}"
1768769636158,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748523350351,""gps_position$position_y"":46.33907954821514,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769636153}"
1768769636263,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433749086322492,""gps_position$position_y"":46.33907968329478,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769636253}"
1768769636357,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374878420613,""gps_position$position_y"":46.33908014874885,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769636352}"
1768769636460,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433749980320515,""gps_position$position_y"":46.33908085475133,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769636453}"
1768769636560,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337505884682735,""gps_position$position_y"":46.339080943706776,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769636553}"
1768769636663,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337516872482428,""gps_position$position_y"":46.33908182755527,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769636654}"
1768769636757,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433751517733252,""gps_position$position_y"":46.33908173906294,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769636753}"
1768769640059,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773367308341,""gps_position$position_y"":46.339090386188715,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769640053}"
1768769640159,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337736877597127,""gps_position$position_y"":46.33909001043387,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769640153}"
1768769640260,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337738586083657,""gps_position$position_y"":46.33909052083556,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769640253}"
1768769640463,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773617998689,""gps_position$position_y"":46.339090363573284,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769640454}"
1768769640564,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337736176393316,""gps_position$position_y"":46.339090534006864,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769640554}"
1768769640664,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773324192999,""gps_position$position_y"":46.339090382808926,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769640654}"
1768769640859,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337736505000973,""gps_position$position_y"":46.33909020094059,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769640853}"
1768769640961,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337737533891293,""gps_position$position_y"":46.339090048363985,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769640953}"
1768769641058,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337735118587536,""gps_position$position_y"":46.339090397243226,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769641053}"
1768769641162,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773750494649,""gps_position$position_y"":46.3390902685245,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769641153}"
1768769641265,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773429148005,""gps_position$position_y"":46.33909025788612,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769641254}"
1768769641363,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433772831536245,""gps_position$position_y"":46.33909015631213,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768769641354}"
1768769748761,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664308899183,""gps_position$position_y"":46.339048520592954,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769748757}"
1768769748860,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664252650122,""gps_position$position_y"":46.33904840669724,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769748855}"
1768769748962,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336638296031037,""gps_position$position_y"":46.339047427230575,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769748955}"
1768769749061,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336637875898273,""gps_position$position_y"":46.33904692716523,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749056}"
1768769749164,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433663764796364,""gps_position$position_y"":46.339046611901416,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749156}"
1768769749264,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336634989184813,""gps_position$position_y"":46.33904608158085,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749256}"
1768769749365,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336629592495287,""gps_position$position_y"":46.33904550105411,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749356}"
1768769749464,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336626766712675,""gps_position$position_y"":46.339045295677145,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749456}"
1768769749563,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433662251074816,""gps_position$position_y"":46.339044721041965,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749556}"
1768769749662,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433662485199767,""gps_position$position_y"":46.33904410654589,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749656}"
1768769749760,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336616144202683,""gps_position$position_y"":46.339043172381814,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749756}"
1768769749863,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336615769911916,""gps_position$position_y"":46.33904304972698,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749855}"
1768769749964,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433661397955715,""gps_position$position_y"":46.33904206191594,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769749957}"
1768769750066,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336607222367324,""gps_position$position_y"":46.3390422731429,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750059}"
1768769750164,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336605015077044,""gps_position$position_y"":46.339041343225716,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750154}"
1768769750259,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433660147076443,""gps_position$position_y"":46.339041217472165,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750255}"
1768769750366,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336601878648545,""gps_position$position_y"":46.33904042444134,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750361}"
1768769750464,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433659387938962,""gps_position$position_y"":46.339040148905745,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750456}"
1768769750560,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433658734628444,""gps_position$position_y"":46.339039555510546,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750556}"
1768769750657,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433658494653708,""gps_position$position_y"":46.33903915935335,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750655}"
1768769750765,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336582036351286,""gps_position$position_y"":46.33903865584992,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750762}"
1768769750860,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657690052176,""gps_position$position_y"":46.339038062844395,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750855}"
1768769750964,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336576744484053,""gps_position$position_y"":46.3390376921451,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769750957}"
1768769751064,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657477606282,""gps_position$position_y"":46.33903748847005,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751056}"
1768769751162,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43365633187347,""gps_position$position_y"":46.339037006637255,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751156}"
1768769751264,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656345728877,""gps_position$position_y"":46.33903715759995,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751256}"
1768769751367,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43365636882139,""gps_position$position_y"":46.33903717139661,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751357}"
1768769751461,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336569020242367,""gps_position$position_y"":46.339037417032614,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751456}"
1768769751562,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336562543544287,""gps_position$position_y"":46.33903717980915,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751556}"
1768769751667,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656830954602,""gps_position$position_y"":46.339037146005786,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751657}"
1768769751758,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336560994409604,""gps_position$position_y"":46.33903671382938,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751754}"
1768769751864,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656358239299,""gps_position$position_y"":46.33903702436446,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751856}"
1768769751966,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656555166161,""gps_position$position_y"":46.339037121090136,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769751957}"
1768769752062,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336567790226846,""gps_position$position_y"":46.339037291702454,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752056}"
1768769752159,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336565828182573,""gps_position$position_y"":46.339037226678315,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752155}"
1768769752263,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657019119554,""gps_position$position_y"":46.33903699005629,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752256}"
1768769752362,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336560956647766,""gps_position$position_y"":46.33903727886735,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752357}"
1768769752470,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336568400131524,""gps_position$position_y"":46.339036844789135,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752457}"
1768769752560,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336564145525874,""gps_position$position_y"":46.33903714193771,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752555}"
1768769752666,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336567730594796,""gps_position$position_y"":46.339037130960584,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752657}"
1768769752757,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656745468461,""gps_position$position_y"":46.33903768810615,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752755}"
1768769752859,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336568635186953,""gps_position$position_y"":46.3390374006235,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752855}"
1768769752965,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657637918264,""gps_position$position_y"":46.33903767528091,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769752956}"
1768769753066,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657280593251,""gps_position$position_y"":46.33903816657457,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753056}"
1768769753162,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336580834611152,""gps_position$position_y"":46.339038864419884,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753154}"
1768769753261,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336584916244397,""gps_position$position_y"":46.339039055744735,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753256}"
1768769753366,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433659641972364,""gps_position$position_y"":46.33903925736483,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753357}"
1768769753462,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336597625318084,""gps_position$position_y"":46.339039575537875,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753456}"
1768769753562,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336609561215448,""gps_position$position_y"":46.33904007927111,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753555}"
1768769753657,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433660379852393,""gps_position$position_y"":46.339040296080306,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753655}"
1768769753759,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336618164895873,""gps_position$position_y"":46.33904065175406,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753754}"
1768769753860,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336618872831965,""gps_position$position_y"":46.339041467289995,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753855}"
1768769753967,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336616933233333,""gps_position$position_y"":46.339041936603316,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769753956}"
1768769754062,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433663037738781,""gps_position$position_y"":46.33904199590396,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754056}"
1768769754159,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336637239242767,""gps_position$position_y"":46.33904259965214,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754154}"
1768769754261,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336636146004604,""gps_position$position_y"":46.33904281325206,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754256}"
1768769754364,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664435693382,""gps_position$position_y"":46.33904343048949,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754356}"
1768769754467,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336651086330843,""gps_position$position_y"":46.33904355305498,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754456}"
1768769754562,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336658805395235,""gps_position$position_y"":46.33904397221149,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754555}"
1768769754660,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433666174706023,""gps_position$position_y"":46.339044235620854,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754655}"
1768769754762,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433667452373986,""gps_position$position_y"":46.3390444627936,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754755}"
1768769754858,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433667350425315,""gps_position$position_y"":46.33904496844202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754855}"
1768769754961,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433668185077024,""gps_position$position_y"":46.339044616268914,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769754956}"
1768769755062,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336694344456165,""gps_position$position_y"":46.33904523816005,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755055}"
1768769755165,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336696848576373,""gps_position$position_y"":46.33904543118656,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755157}"
1768769755269,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336701015082163,""gps_position$position_y"":46.33904584305767,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755260}"
1768769755357,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433671416391467,""gps_position$position_y"":46.33904610495555,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755354}"
1768769755462,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336718914724385,""gps_position$position_y"":46.33904637981737,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755456}"
1768769755566,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43367269921858,""gps_position$position_y"":46.339046344150475,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755556}"
1768769755659,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336734122358616,""gps_position$position_y"":46.339046281724364,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755655}"
1768769755763,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336740079635346,""gps_position$position_y"":46.33904672569322,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755755}"
1768769755858,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336745817043863,""gps_position$position_y"":46.339047034858545,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755854}"
1768769755967,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336755592841395,""gps_position$position_y"":46.339046998093565,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769755957}"
1768769756064,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336760072713806,""gps_position$position_y"":46.33904754160353,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756056}"
1768769756170,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336771804178157,""gps_position$position_y"":46.33904765966216,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756164}"
1768769756260,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336781065361976,""gps_position$position_y"":46.33904796485133,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756255}"
1768769756356,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433678258018737,""gps_position$position_y"":46.33904777021065,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756352}"
1768769756462,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433679420856421,""gps_position$position_y"":46.339048151494595,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756456}"
1768769756560,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336797929708522,""gps_position$position_y"":46.33904810806332,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756555}"
1768769756657,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433680723646392,""gps_position$position_y"":46.33904829353034,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756654}"
1768769756760,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336812749607075,""gps_position$position_y"":46.33904851269866,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756756}"
1768769756857,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681512619018,""gps_position$position_y"":46.33904832465728,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756855}"
1768769756960,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336814971596112,""gps_position$position_y"":46.339048385209466,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769756956}"
1768769757061,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336812004412014,""gps_position$position_y"":46.339048762187865,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757055}"
1768769757168,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336810023287057,""gps_position$position_y"":46.339048515832374,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757157}"
1768769757260,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336813271494315,""gps_position$position_y"":46.33904831044653,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757255}"
1768769757360,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681309560568,""gps_position$position_y"":46.33904825827315,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757354}"
1768769757463,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368088623288,""gps_position$position_y"":46.33904810153206,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757456}"
1768769757559,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336811001658383,""gps_position$position_y"":46.33904837769503,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757555}"
1768769757660,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681500471418,""gps_position$position_y"":46.339048433937144,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757655}"
1768769757766,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433680803028692,""gps_position$position_y"":46.33904841542766,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757757}"
1768769757860,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681153950825,""gps_position$position_y"":46.33904850549539,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757855}"
1768769757962,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336809700924324,""gps_position$position_y"":46.33904857138238,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769757956}"
1768769758068,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336804392300584,""gps_position$position_y"":46.33904839988054,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758057}"
1768769758171,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336794002963957,""gps_position$position_y"":46.339048282485166,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758155}"
1768769758260,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336786020649,""gps_position$position_y"":46.33904795787653,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758255}"
1768769758358,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433677534098019,""gps_position$position_y"":46.339047920276364,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758353}"
1768769758458,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336770824029155,""gps_position$position_y"":46.339048004038794,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758455}"
1768769758557,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433676397150988,""gps_position$position_y"":46.339047694739236,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758554}"
1768769758663,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433675827605789,""gps_position$position_y"":46.3390474743062,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758656}"
1768769758763,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433675104939142,""gps_position$position_y"":46.339047813857796,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758756}"
1768769758859,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336737562153252,""gps_position$position_y"":46.339047597086605,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758855}"
1768769758958,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336731288099385,""gps_position$position_y"":46.33904767678275,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769758955}"
1768769759061,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336727015368425,""gps_position$position_y"":46.339047426686996,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759055}"
1768769759170,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433671543003488,""gps_position$position_y"":46.33904734453318,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759161}"
1768769759261,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433671054206613,""gps_position$position_y"":46.33904758968607,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759256}"
1768769759359,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433669946794503,""gps_position$position_y"":46.33904719327601,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759355}"
1768769759470,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433668926697828,""gps_position$position_y"":46.33904692236762,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759463}"
1768769759561,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43366859199483,""gps_position$position_y"":46.3390471752213,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759556}"
1768769759662,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433667483990742,""gps_position$position_y"":46.339047425822045,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759656}"
1768769759762,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336668531731567,""gps_position$position_y"":46.33904727432844,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759756}"
1768769759861,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336667603656528,""gps_position$position_y"":46.3390475489482,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759856}"
1768769759965,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336652452344714,""gps_position$position_y"":46.339047615294845,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769759957}"
1768769760062,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664751654401,""gps_position$position_y"":46.33904728282646,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769760056}"
