timestamp,robot_name,position_x,position_y
1768769435088,leader,3.4336949569819413,46.33926679143663
1768769435189,leader,3.4336964912762413,46.33926581461993
1768769435290,leader,3.4336971835643193,46.33926449434194
1768769435389,leader,3.4336979885334498,46.33926376660714
1768769435488,leader,3.4336985743471713,46.339262728767835
1768769435589,leader,3.433700035765823,46.33926158237249
1768769435689,leader,3.4337009109494447,46.33926090086077
1768769435789,leader,3.43370202573511,46.339259256821244
1768769435889,leader,3.433702856548612,46.339258490660626
1768769435989,leader,3.4337045541465243,46.3392574094844
1768769436089,leader,3.433705089911476,46.33925659990395
1768769436188,leader,3.433706385710889,46.3392553466279
1768769436289,leader,3.4337071556577667,46.33925404382874
1768769436389,leader,3.4337077705877084,46.339253416576916
1768769436489,leader,3.4337088842770775,46.3392521677178
1768769436589,leader,3.4337105579745795,46.33925074979255
1768769436688,leader,3.433711135274338,46.339250018801565
1768769436789,leader,3.4337123132165157,46.33924887766569
1768769436889,leader,3.4337132302344555,46.33924755551626
1768769436988,leader,3.4337145798647617,46.339246509391394
1768769437088,leader,3.4337152636859707,46.33924539294717
1768769437188,leader,3.433715622118416,46.3392442809769
1768769437289,leader,3.4337179053100795,46.339243096352575
1768769437388,leader,3.433718310217652,46.33924199439726
1768769437488,leader,3.433719374823083,46.33924109477301
1768769437589,leader,3.433720464367696,46.339240092890414
1768769437689,leader,3.4337215900507525,46.3392390563978
1768769437788,leader,3.4337224038756937,46.33923782558288
1768769437889,leader,3.4337234666533245,46.33923644460333
1768769437989,leader,3.4337249785885624,46.33923540697514
1768769438089,leader,3.4337259479579063,46.339234321107064
1768769438189,leader,3.43372712641155,46.33923342235725
1768769438289,leader,3.433728433296532,46.33923239227674
1768769438388,leader,3.4337296274908806,46.33923120472225
1768769438488,leader,3.433730583983091,46.339230052745144
1768769438590,leader,3.4337318323104844,46.33922879004912
1768769438690,leader,3.433732285387205,46.33922801465353
1768769438788,leader,3.43373363503238,46.339227108783824
1768769438889,leader,3.4337349548266496,46.339226141193144
1768769438988,leader,3.4337359158652463,46.339224617895134
1768769439089,leader,3.4337373436261465,46.33922337347963
1768769439188,leader,3.433738033713625,46.3392225054318
1768769439288,leader,3.4337387328260816,46.339221678875475
1768769439390,leader,3.4337401561632457,46.33922048922049
1768769439490,leader,3.433741023620538,46.33921936957874
1768769439590,leader,3.433742875019091,46.33921818877177
1768769439689,leader,3.4337434173765056,46.33921694707635
1768769439790,leader,3.4337439658440374,46.339216227900636
1768769439895,leader,3.4337450270877437,46.339215077262566
1768769439988,leader,3.433746172484646,46.33921394454963
1768769440089,leader,3.4337471990573665,46.33921307914251
1768769440188,leader,3.433748798679488,46.33921191245218
1768769440290,leader,3.4337495465947203,46.33921078882955
1768769440390,leader,3.4337510188191214,46.33920922256572
1768769440488,leader,3.4337518283562036,46.33920868353918
1768769440589,leader,3.4337525716497086,46.33920762751174
1768769440689,leader,3.433754245018709,46.3392065667398
1768769440788,leader,3.433754682818139,46.33920557993686
1768769440889,leader,3.4337556588776543,46.33920430508483
1768769440989,leader,3.4337567508394806,46.33920354343258
1768769441090,leader,3.4337579249958825,46.339202068209055
1768769441189,leader,3.433759310605392,46.33920146183257
1768769441288,leader,3.433760227655594,46.339200168054525
1768769441388,leader,3.433761287736773,46.339198911181995
1768769441489,leader,3.4337622036070012,46.33919817025864
1768769441590,leader,3.43376345403704,46.33919743635605
1768769441688,leader,3.4337644113710883,46.33919581100164
1768769441789,leader,3.433765816352784,46.339194743853064
1768769441889,leader,3.43376616897768,46.33919406563214
1768769441989,leader,3.433767514233203,46.339192823057466
1768769442089,leader,3.4337682998821384,46.33919179024808
1768769442190,leader,3.4337693252070416,46.339190940811626
1768769442288,leader,3.4337707321096778,46.339189739435305
1768769442388,leader,3.4337718478263133,46.3391883177428
1768769442490,leader,3.4337721403184593,46.339187547054415
1768769442590,leader,3.4337737550979814,46.339186373363155
1768769442689,leader,3.433774518538768,46.339185227044446
1768769442790,leader,3.433775748776121,46.33918434707061
1768769442888,leader,3.433776414356375,46.33918330922329
1768769442990,leader,3.4337772884084803,46.33918230891481
1768769443089,leader,3.433779007851463,46.33918123455509
1768769443189,leader,3.433779611208284,46.33918039690294
1768769443288,leader,3.4337806532086934,46.33917891382585
1768769443388,leader,3.4337814343526096,46.33917779150766
1768769443490,leader,3.4337825601121508,46.3391769399513
1768769443590,leader,3.433783556016258,46.33917501888673
1768769443689,leader,3.433784665684075,46.33917421642165
1768769443788,leader,3.4337855416793044,46.33917290372175
1768769443890,leader,3.4337868482221143,46.33917220278813
1768769443990,leader,3.4337878636368804,46.33917059093483
1768769444090,leader,3.433788880669546,46.33917005707302
1768769444188,leader,3.4337906729520875,46.33916835184189
1768769444289,leader,3.433791114433148,46.33916748673303
1768769444389,leader,3.4337919935974206,46.33916677402871
1768769444489,leader,3.4337927025188897,46.3391657439907
1768769444590,leader,3.4337926243615255,46.33916498232389
1768769444688,leader,3.433792902039025,46.33916506881615
1768769444789,leader,3.4337928567423215,46.33916531615588
1768769444889,leader,3.433792323542343,46.33916525062282
1768769444989,leader,3.4337925987412365,46.33916497792263
1768769445090,leader,3.4337926092069075,46.33916530997713
1768769446227,leader,3.4337926386933977,46.33916505573771
1768769446327,leader,3.433792982698018,46.33916511780595
1768769446427,leader,3.4337924727899694,46.339165340463055
1768769446529,leader,3.433792623251546,46.339165132722925
1768769446628,leader,3.43379280219399,46.33916532587003
1768769446728,leader,3.4337930948313735,46.33916545299131
1768769446832,leader,3.4337926646487906,46.33916527243195
1768769446928,leader,3.4337928315259987,46.339165594690584
1768769447027,leader,3.4337930714801894,46.33916547329382
1768769447128,leader,3.433792912981365,46.33916479479004
1768769447227,leader,3.433792838285515,46.33916480565446
1768769447328,leader,3.4337931132244273,46.33916525475605
1768769447429,leader,3.433792646746888,46.33916520768884
1768769447528,leader,3.433792952394481,46.33916523065974
1768769447627,leader,3.433793231921917,46.33916509903264
1768769447727,leader,3.4337929151698647,46.339164812750305
1768769447827,leader,3.433792580847457,46.339165340269474
1768769447928,leader,3.4337925579284976,46.33916519747412
1768769448032,leader,3.433793013330632,46.33916485990449
1768769448128,leader,3.4337923047422074,46.339165068716625
1768769448235,leader,3.4337928238533313,46.339165285505075
1768769448328,leader,3.433792818387122,46.33916515857766
1768769448428,leader,3.43379283947013,46.3391654648814
1768769448527,leader,3.433792808490058,46.33916507741395
1768769448628,leader,3.4337928659271792,46.339165025652406
1768769448725,leader,3.43379287581843,46.33916507140328
1768769448827,leader,3.4337930401906696,46.339165493069075
1768769448927,leader,3.4337928496582077,46.339165008454366
1768769449028,leader,3.433792956766688,46.33916527812396
1768769449128,leader,3.4337928979961356,46.33916521432788
1768769449228,leader,3.4337927232069108,46.339165076458265
1768769449327,leader,3.4337925502048865,46.3391650631359
1768769449428,leader,3.4337928537371343,46.339164967961366
1768769449527,leader,3.4337929183347176,46.33916479430455
1768769449627,leader,3.4337927129391392,46.33916518107896
1768769449727,leader,3.4337928326276095,46.33916498325389
1768769449828,leader,3.4337928079859132,46.33916528091119
1768769449927,leader,3.4337930426318612,46.33916532809651
1768769450028,leader,3.433792694660304,46.33916541257893
1768769450127,leader,3.433793120572314,46.339164999868544
1768769450228,leader,3.433792722852121,46.33916529071705
1768769450328,leader,3.4337927669467714,46.33916526004727
1768769450428,leader,3.4337926796354536,46.33916522007994
1768769450528,leader,3.4337923864365405,46.33916503591856
1768769450627,leader,3.4337929791145165,46.339165150585885
1768769450736,leader,3.4337930180566714,46.33916506785857
1768769450828,leader,3.4337930194506026,46.339165108402966
1768769450928,leader,3.43379277077945,46.339164966360876
1768769451030,leader,3.4337926078355414,46.339165238125126
1768769451127,leader,3.4337923794073193,46.33916528037948
1768769451227,leader,3.4337928036804617,46.339165042486336
1768769451327,leader,3.4337929636099247,46.33916515496654
1768769451428,leader,3.4337927544358617,46.33916497757739
1768769451536,leader,3.433792183422932,46.339165345141566
1768769451627,leader,3.433793151220385,46.33916512657145
1768769451727,leader,3.433792595410124,46.33916535417366
1768769451827,leader,3.4337930645900454,46.33916529261094
1768769451927,leader,3.4337925567447094,46.339165237691674
1768769452020,leader,3.433792690005279,46.33916510943087
1768769452128,leader,3.4337922109893118,46.339164774571934
1768769452228,leader,3.4337928467510412,46.33916476184922
1768769452328,leader,3.4337925798484292,46.33916534688023
1768769452428,leader,3.4337929902206543,46.33916509520607
1768769452528,leader,3.433793402270022,46.33916525392774
1768769452627,leader,3.433792829444702,46.339165158600174
1768769452727,leader,3.433793008218661,46.33916530843526
1768769452827,leader,3.4337930160673387,46.339165376451255
1768769452929,leader,3.433793441807577,46.33916494842165
1768769453027,leader,3.4337927845383645,46.33916497364994
1768769453128,leader,3.4337929712894772,46.339165106594315
1768769453228,leader,3.43379311350809,46.33916531607219
1768769453327,leader,3.4337930599472144,46.33916529791258
1768769453426,leader,3.4337929232837596,46.339164953418745
1768769453528,leader,3.4337928775702626,46.33916519792911
1768769453628,leader,3.433793092122011,46.33916552062139
1768769453727,leader,3.4337926939456658,46.33916523180019
1768769453827,leader,3.433792853909428,46.339165864826896
1768769453928,leader,3.433792354950023,46.33916503719924
1768769454027,leader,3.433792618464363,46.33916495132252
1768769454128,leader,3.4337923293446715,46.33916535394371
1768769454229,leader,3.4337931067361107,46.33916500373927
1768769454328,leader,3.433792577775178,46.33916501302095
1768769454428,leader,3.4337926728371424,46.33916499282705
1768769454528,leader,3.433792721515187,46.33916514328996
1768769454628,leader,3.433792833593811,46.3391651826374
1768769454727,leader,3.4337929264561033,46.339165450283346
1768769454826,leader,3.433792667006861,46.33916489951834
1768769454928,leader,3.4337929377123326,46.33916503004708
1768769455030,leader,3.4337923863386055,46.339165076577984
1768769455128,leader,3.43379262977924,46.33916501186927
1768769455227,leader,3.4337931763740004,46.33916526731068
1768769455327,leader,3.4337928802122772,46.3391651168187
1768769455428,leader,3.4337925120221855,46.3391654136415
1768769455528,leader,3.4337929148262805,46.33916504843296
1768769455628,leader,3.4337924628855996,46.33916525848503
1768769455727,leader,3.433792981363389,46.3391650368133
1768769455827,leader,3.433792698374818,46.33916514406092
1768769455927,leader,3.433792142435007,46.33916538999718
1768769456028,leader,3.433792801681926,46.33916488244741
1768769456128,leader,3.4337928210876445,46.339164859973415
1768769456224,leader,3.4337929750153724,46.33916502826053
1768769456328,leader,3.4337929410384267,46.33916523396338
1768769456427,leader,3.4337924804253532,46.3391654720401
1768769456527,leader,3.4337926715592473,46.33916526669872
1768769456627,leader,3.4337928203446837,46.339165231452405
1768769456727,leader,3.43379224712279,46.339165004493715
1768769456827,leader,3.4337929617049903,46.33916514528251
1768769456927,leader,3.4337927216744406,46.339165286360796
1768769457027,leader,3.4337928824093593,46.339165146342125
1768769457127,leader,3.433793091092041,46.339165410385746
1768769457228,leader,3.4337925005691856,46.3391651423325
1768769457328,leader,3.433792974260895,46.3391651452182
1768769457428,leader,3.4337930318351373,46.33916482744304
1768769457528,leader,3.4337926930726885,46.33916511811171
1768769457627,leader,3.4337926916306705,46.3391650365181
1768769457735,leader,3.433792812274652,46.33916509348231
1768769457828,leader,3.4337930140276423,46.339165088793
1768769457931,leader,3.43379260744388,46.33916542004796
1768769458027,leader,3.4337933174286674,46.339165358804905
1768769458129,leader,3.433793154085249,46.339165080850755
1768769458227,leader,3.4337928963911053,46.339165024044526
1768769458327,leader,3.433792765307173,46.339165377210904
1768769458427,leader,3.433792966295913,46.339165147031466
1768769458527,leader,3.4337926488772403,46.339165000746256
1768769458627,leader,3.4337931789925618,46.339165046171715
1768769458728,leader,3.433792849717087,46.339164767998376
1768769458826,leader,3.4337926475979152,46.339165346953045
1768769458928,leader,3.433792634598117,46.33916516474442
1768769459032,leader,3.43379267811292,46.33916485884147
1768769459128,leader,3.433792770399985,46.33916494629014
1768769459227,leader,3.4337927983940926,46.33916520415528
1768769459327,leader,3.433793063264627,46.33916504258179
1768769459428,leader,3.4337930633402243,46.33916523902594
1768769459527,leader,3.4337928572794802,46.339165454974406
1768769459627,leader,3.4337925415115405,46.33916508949964
1768769459728,leader,3.4337931999563494,46.339165281727425
1768769459828,leader,3.4337928781003164,46.339165125265204
1768769459928,leader,3.433792513376822,46.33916536991071
1768769460027,leader,3.4337927055705753,46.33916532631822
1768769460128,leader,3.433792663912587,46.33916490181528
1768769460227,leader,3.4337921754077296,46.33916532776029
1768769460328,leader,3.4337924699704407,46.339165237845464
1768769460428,leader,3.433792757917944,46.339165237945224
1768769460527,leader,3.433792411684518,46.339164766606515
1768769460628,leader,3.433792553251552,46.33916496186173
1768769460728,leader,3.4337928240315905,46.339165051704086
1768769460827,leader,3.4337926218485366,46.339165307719014
1768769460927,leader,3.433792883513899,46.33916480502501
1768769461028,leader,3.433792781123255,46.3391653937455
1768769461128,leader,3.4337930400261936,46.33916487014847
1768769461228,leader,3.4337930571011324,46.339165352207054
1768769461328,leader,3.4337932165456926,46.33916535991683
1768769461428,leader,3.433792812164962,46.33916523499042
1768769461526,leader,3.4337931042895713,46.339165466742784
1768769461627,leader,3.4337933748920757,46.33916498548531
1768769461729,leader,3.433793093720337,46.33916518002064
1768769461828,leader,3.433793096012666,46.33916527765325
1768769461928,leader,3.4337930551099167,46.33916523449495
1768769462029,leader,3.4337926747649568,46.3391649698479
1768769462127,leader,3.4337928022604856,46.339165200752475
1768769462227,leader,3.433793089829327,46.33916500450828
1768769462328,leader,3.4337928774957325,46.339165315869046
1768769462427,leader,3.4337931994357893,46.33916533161939
1768769462527,leader,3.433792641261353,46.33916480109617
1768769462628,leader,3.433793459097218,46.339164915721106
1768769462727,leader,3.4337930416744302,46.33916525451565
1768769462828,leader,3.4337924978735903,46.339165048532685
1768769462927,leader,3.4337932289490767,46.339165069734875
1768769463027,leader,3.4337930129993812,46.33916531965789
1768769463127,leader,3.4337931807528586,46.339165234815816
1768769463228,leader,3.4337929532737568,46.33916516533619
1768769463326,leader,3.433792881541325,46.33916501148797
1768769463428,leader,3.433792485332526,46.33916522216573
1768769463527,leader,3.4337924639707555,46.33916496359452
1768769463627,leader,3.4337930317766476,46.33916520958601
1768769463729,leader,3.433792724808052,46.33916494364711
1768769463828,leader,3.433793017812569,46.33916506116159
1768769463927,leader,3.433793002626358,46.339165186882504
1768769464028,leader,3.4337926645289327,46.339164960759994
1768769464127,leader,3.4337929822719753,46.33916518268364
1768769464228,leader,3.433792648713578,46.3391651069109
1768769464331,leader,3.4337927357459184,46.33916521420676
1768769464428,leader,3.433793549506177,46.33916496303565
1768769464527,leader,3.433792555679546,46.33916536463139
1768769464628,leader,3.4337924382738976,46.339165163117556
1768769464728,leader,3.4337925094053143,46.339165199728996
1768769464828,leader,3.4337930989372514,46.33916493127875
1768769464928,leader,3.433792687311623,46.33916486599936
1768769465027,leader,3.433793363173823,46.33916535965291
1768769465127,leader,3.433792908928128,46.339165375631204
1768769465227,leader,3.433793127692358,46.33916522207755
1768769465329,leader,3.4337929613671427,46.33916522822331
1768769465427,leader,3.433792966168476,46.33916509041835
1768769465527,leader,3.4337926345865615,46.339165428226785
1768769465628,leader,3.433792782578843,46.339164975944435
1768769465727,leader,3.4337928615334548,46.339165050365175
1768769465828,leader,3.433793193126993,46.33916525910321
1768769465928,leader,3.4337930239811074,46.33916509420169
1768769466028,leader,3.433793040725172,46.339165386148935
1768769466128,leader,3.4337930141200594,46.33916550654769
1768769466228,leader,3.433792501161349,46.33916501735257
1768769466328,leader,3.4337928373843933,46.339165344181545
1768769466427,leader,3.43379279108568,46.33916521318307
1768769466527,leader,3.433792579482473,46.33916534647839
1768769466627,leader,3.4337923687103733,46.33916481306948
1768769466728,leader,3.4337922119932074,46.33916557292551
1768769466828,leader,3.4337925285020017,46.33916497671578
1768769466928,leader,3.433793123974536,46.33916454340528
1768769467028,leader,3.4337927246130144,46.339165170305186
1768769467127,leader,3.4337926173903326,46.33916502562751
1768769467227,leader,3.433793028973457,46.33916508673698
1768769467327,leader,3.433793009318345,46.33916492701956
1768769467427,leader,3.4337931994639135,46.33916537200384
1768769467527,leader,3.433792421323905,46.339165140217744
1768769467628,leader,3.433793054969768,46.33916495873673
1768769467728,leader,3.43379271899522,46.33916505046457
1768769467828,leader,3.4337929944852132,46.33916509760835
1768769467927,leader,3.4337925275476655,46.33916494563863
1768769468027,leader,3.433792682542619,46.33916527205936
1768769468127,leader,3.4337928729817326,46.33916527594253
1768769468228,leader,3.4337924784376694,46.339165198817646
1768769468328,leader,3.433792882577836,46.339165048926034
1768769468427,leader,3.4337929389022124,46.33916497249513
1768769468527,leader,3.4337927437319213,46.33916486773224
1768769468627,leader,3.433793248640369,46.3391645465433
1768769468728,leader,3.4337945547509237,46.339163490279276
1768769468828,leader,3.4337953579179663,46.33916262876565
1768769468927,leader,3.4337967572249726,46.33916125234564
1768769469028,leader,3.433797830881753,46.33916019462487
1768769469127,leader,3.433798409556602,46.339158842749896
1768769469227,leader,3.433799878214704,46.33915802181462
1768769469327,leader,3.4338006763767868,46.339156541655896
1768769469427,leader,3.4338016795716477,46.33915582544362
1768769469528,leader,3.4338030065736893,46.339154395329366
1768769469627,leader,3.433804136829045,46.339153030447434
1768769469728,leader,3.4338050679805097,46.33915182710703
1768769469827,leader,3.433806457400414,46.3391506204027
1768769469928,leader,3.433807047017783,46.33914952943109
1768769470028,leader,3.433808694073192,46.33914818233124
1768769470128,leader,3.4338100838117827,46.33914688365889
1768769470228,leader,3.4338105697173726,46.33914598178667
1768769470327,leader,3.433812082063361,46.3391445953276
1768769470427,leader,3.4338132208401686,46.339143778921816
1768769470528,leader,3.4338132565365984,46.33914248693162
1768769470627,leader,3.4338143241701755,46.339141261991784
1768769470728,leader,3.433815629147803,46.33914007967321
1768769470827,leader,3.433816041565242,46.33913951300434
1768769470928,leader,3.4338167444130443,46.3391391985065
1768769471028,leader,3.4338167960887893,46.33913856365498
1768769471128,leader,3.4338169157605583,46.33913804402627
1768769471227,leader,3.433817245088435,46.33913770820549
1768769471330,leader,3.4338176905632913,46.339137213308035
1768769471428,leader,3.4338179775000675,46.339136776486924
1768769471535,leader,3.4338183791782972,46.339136163160745
1768769471632,leader,3.4338187556257087,46.339135877027246
1768769471728,leader,3.4338190378620452,46.3391348787473
1768769471831,leader,3.4338189370098924,46.339134630819395
1768769471928,leader,3.4338193374826758,46.33913380523198
1768769472028,leader,3.4338196817438145,46.33913346308328
1768769472128,leader,3.4338196916063617,46.33913306901154
1768769472229,leader,3.433819993109187,46.33913243554848
1768769472327,leader,3.4338206997861085,46.33913176981955
1768769472424,leader,3.433819860007123,46.33913149317596
1768769472528,leader,3.433820361497749,46.33913115734959
1768769472629,leader,3.4338205777235067,46.339130299969256
1768769472727,leader,3.4338202038893706,46.339129952026624
1768769472828,leader,3.433820736238298,46.339129153740465
1768769472928,leader,3.4338204244723465,46.33912840699858
1768769473023,leader,3.433820550979902,46.33912847864614
1768769473129,leader,3.433820550319964,46.339127980050776
1768769473230,leader,3.4338200771850906,46.33912728378056
1768769473327,leader,3.4338207297737404,46.339126631547856
1768769473427,leader,3.4338201526138836,46.339126030219674
1768769473527,leader,3.4338200861138746,46.339125426774395
1768769473627,leader,3.4338207016595557,46.33912497578
1768769473728,leader,3.433820179513941,46.3391242332536
1768769473828,leader,3.4338197171542206,46.33912370357451
1768769473928,leader,3.43381992890229,46.339123339009774
1768769474029,leader,3.433819532718258,46.3391228538235
1768769474128,leader,3.433819581695972,46.33912220872389
1768769474228,leader,3.4338192766448983,46.33912158526095
1768769474327,leader,3.4338192333235926,46.33912089383329
1768769474428,leader,3.433819033868118,46.33912071040151
1768769474530,leader,3.4338188974266215,46.33912042072062
1768769474627,leader,3.433818569319218,46.33911967802248
1768769474728,leader,3.4338185291019347,46.33911913566276
1768769474828,leader,3.4338183128947066,46.339118528191804
1768769474928,leader,3.433818213961218,46.33911838507246
1768769475027,leader,3.4338176252638473,46.339117465259775
1768769475129,leader,3.433817498669062,46.3391171121579
1768769475227,leader,3.4338174076455523,46.33911656998606
1768769475327,leader,3.433816579441927,46.33911645553496
1768769475427,leader,3.4338168355183125,46.33911546422415
1768769475527,leader,3.4338163200961684,46.33911488100508
1768769475629,leader,3.433815836977736,46.33911445035059
1768769475727,leader,3.433815903165912,46.339114071829364
1768769475828,leader,3.433815507758158,46.33911344124762
1768769475929,leader,3.4338150867682975,46.33911329238645
1768769476028,leader,3.433815049932805,46.33911282174879
1768769476128,leader,3.433814252426891,46.339112230870484
1768769476227,leader,3.43381421933639,46.33911133860971
1768769476327,leader,3.4338135706894626,46.33911117195071
1768769476428,leader,3.4338135233388796,46.339110579531805
1768769476528,leader,3.43381331193906,46.33911003299329
1768769476627,leader,3.4338127176204614,46.339109939276035
1768769476728,leader,3.4338121417298413,46.339109341477716
1768769476828,leader,3.433811551847331,46.33910892792176
1768769476924,leader,3.433811477003377,46.339108573168986
1768769477027,leader,3.4338115706140737,46.33910775170743
1768769477128,leader,3.43381044741515,46.339107718789926
1768769477227,leader,3.433810374202196,46.33910720265979
1768769477327,leader,3.433809724367615,46.33910686684809
1768769477427,leader,3.433809673289551,46.33910695961021
1768769477527,leader,3.4338100662570903,46.33910702055036
1768769477627,leader,3.4338106370870776,46.339107105084885
1768769477728,leader,3.433809942406561,46.33910742753554
1768769477828,leader,3.4338098501742955,46.33910721598728
1768769477927,leader,3.4338105209730423,46.33910713627881
1768769478028,leader,3.4338104391786044,46.33910737851753
1768769478128,leader,3.4338101721857135,46.33910712128329
1768769478227,leader,3.433810381607559,46.3391069619276
1768769478328,leader,3.4338099342333868,46.339107032063055
1768769478428,leader,3.433809967396824,46.3391069338877
1768769479568,leader,3.433810693463762,46.33910706421171
1768769479670,leader,3.433809909644015,46.33910677327399
1768769479768,leader,3.4338101639572556,46.339107391496974
1768769479868,leader,3.4338097300479253,46.33910706817539
1768769479969,leader,3.4338099362810293,46.33910696757977
1768769480069,leader,3.4338102858565582,46.33910723226013
1768769480169,leader,3.433809774207064,46.33910698471537
1768769480267,leader,3.4338101113840116,46.339107061766214
1768769480368,leader,3.433809806607636,46.339107115975224
1768769480467,leader,3.433809808685557,46.33910665827427
1768769480567,leader,3.4338096563437355,46.339107230486604
1768769480665,leader,3.4338101873452107,46.3391072525992
1768769480768,leader,3.433810167396584,46.33910682910311
1768769480868,leader,3.4338105229738543,46.339107132489666
1768769480969,leader,3.4338097485101007,46.33910699549313
1768769481068,leader,3.433810418941014,46.33910728927838
1768769481167,leader,3.433809846010947,46.33910737185215
1768769481267,leader,3.4338098971362334,46.33910711785811
1768769481368,leader,3.4338099299614773,46.3391068473776
1768769481468,leader,3.433810044498454,46.33910680590852
1768769481569,leader,3.4338100082942447,46.33910689602169
1768769481668,leader,3.4338102674545743,46.33910664448022
1768769481768,leader,3.4338099374543196,46.33910730964643
1768769481867,leader,3.4338099304135485,46.33910687823611
1768769481969,leader,3.4338098775186463,46.339106926830276
1768769482074,leader,3.433810101544646,46.33910687950174
1768769482166,leader,3.433810524903014,46.33910703870976
1768769482267,leader,3.4338098635780505,46.33910704368772
1768769482368,leader,3.433810063674518,46.339107083289036
1768769482469,leader,3.433810012270223,46.339107447385075
1768769482567,leader,3.433810591604864,46.3391073552055
1768769482667,leader,3.433810405318307,46.33910776623055
1768769482769,leader,3.433811517212604,46.339108037110464
1768769482869,leader,3.433811916189198,46.33910847955157
1768769482969,leader,3.433812258827763,46.33910905434595
1768769483068,leader,3.433812817123751,46.33910894263647
1768769483167,leader,3.4338133808830578,46.33910980324821
1768769483268,leader,3.4338137661911023,46.339110127948075
1768769483368,leader,3.4338148125115118,46.33911056403481
1768769483468,leader,3.4338149843258314,46.33911091027192
1768769483573,leader,3.4338154895223076,46.33911118473081
1768769483669,leader,3.4338160096906307,46.33911146119486
1768769483767,leader,3.4338163994079007,46.339112108096735
1768769483867,leader,3.433816834075727,46.33911213497977
1768769483969,leader,3.4338175780950606,46.33911268723164
1768769484068,leader,3.433818471771956,46.33911278427904
1768769484166,leader,3.43381894893286,46.33911317368474
1768769484268,leader,3.433819806745431,46.3391137774315
1768769484369,leader,3.433820681105803,46.339114011461305
1768769484468,leader,3.433821256238343,46.33911434562182
1768769484568,leader,3.433821767363935,46.33911431034093
1768769484667,leader,3.433822657715357,46.339114803396434
1768769484770,leader,3.433822933876686,46.339115390613834
1768769484868,leader,3.433824131630835,46.33911533262753
1768769484968,leader,3.433824290446578,46.3391155489312
1768769485068,leader,3.4338253487492114,46.33911554400268
1768769485167,leader,3.4338253317412186,46.339115938414444
1768769485269,leader,3.4338266330364067,46.339116199778736
1768769485367,leader,3.433827182186742,46.33911649189025
1768769485467,leader,3.4338281184298682,46.339116425789236
1768769485568,leader,3.433827964930697,46.33911669881138
1768769485674,leader,3.4338297320178213,46.33911649169031
1768769485769,leader,3.433830730317815,46.33911656988934
1768769485868,leader,3.4338308733375165,46.33911679209879
1768769485968,leader,3.433831447473396,46.339117216226185
1768769486067,leader,3.433831980598818,46.3391170089849
1768769486167,leader,3.4338331601761776,46.33911756206818
1768769486267,leader,3.433834490118361,46.33911752237757
1768769486368,leader,3.4338348081371666,46.339117579434976
1768769486469,leader,3.433834355304735,46.3391172832357
1768769486569,leader,3.433835388978462,46.33911744167778
1768769486667,leader,3.4338349630305247,46.33911739092887
1768769486767,leader,3.4338350557903965,46.33911768024212
1768769486867,leader,3.433834773961383,46.33911756925551
1768769486968,leader,3.433835017122785,46.339117569369435
1768769487069,leader,3.433834536601551,46.33911748180371
1768769487168,leader,3.433834438389994,46.33911790445619
1768769487268,leader,3.4338345804777433,46.339117581027274
1768769487368,leader,3.433834957591628,46.33911803941585
1768769487469,leader,3.4338342083864397,46.33911754954209
1768769487569,leader,3.433834365987195,46.33911793590743
1768769487668,leader,3.4338349319751837,46.33911740172589
1768769487769,leader,3.4338346766477494,46.33911761377227
1768769487867,leader,3.4338344223604937,46.3391174082971
1768769487967,leader,3.4338349697955097,46.3391171557109
1768769488067,leader,3.4338347483999683,46.339117629885095
1768769488168,leader,3.4338346090609906,46.339117651569325
1768769488269,leader,3.433834400361379,46.339117370545935
1768769488368,leader,3.4338345956044596,46.339117765289096
1768769488468,leader,3.4338349994892394,46.33911773663244
1768769488568,leader,3.4338349587405546,46.33911769936314
1768769488668,leader,3.4338346353334726,46.33911746142953
1768769488767,leader,3.433835051123731,46.33911751166593
1768769488867,leader,3.433835163077291,46.33911764497341
1768769488968,leader,3.4338346213434683,46.33911742908171
1768769489067,leader,3.4338344157468796,46.33911767499011
1768769489167,leader,3.4338337216776207,46.33911747931542
1768769489268,leader,3.433832732067536,46.33911739611257
1768769489369,leader,3.433831462116479,46.339117453269274
1768769489468,leader,3.433830883829352,46.33911712102548
1768769489568,leader,3.4338300632937946,46.3391167886922
1768769489676,leader,3.433829797301649,46.33911727794583
1768769489769,leader,3.4338291677404293,46.3391171149385
1768769489868,leader,3.4338282115272762,46.33911701391363
1768769489970,leader,3.433827257314589,46.33911692780594
1768769490067,leader,3.433826823059977,46.33911670305398
1768769490168,leader,3.4338258855627046,46.33911669355235
1768769490268,leader,3.4338251355107423,46.33911670647255
1768769490367,leader,3.433824691695174,46.339116520453125
1768769490466,leader,3.433823439260679,46.33911676050939
1768769490568,leader,3.433822769756693,46.33911659381356
1768769490668,leader,3.433822645157679,46.33911633877357
1768769490768,leader,3.4338212564668744,46.339116612018756
1768769490867,leader,3.4338204360988405,46.33911657127466
1768769490967,leader,3.4338198914036697,46.33911655854634
1768769491068,leader,3.4338189084303847,46.33911657442014
1768769491168,leader,3.4338178326980664,46.33911636366466
1768769491271,leader,3.4338173931188214,46.3391166376892
1768769491368,leader,3.433816507952482,46.3391170156297
1768769491469,leader,3.433816004817076,46.339116884169435
1768769491568,leader,3.433815031064249,46.33911652415783
1768769491668,leader,3.4338144972257307,46.339116546019206
1768769491769,leader,3.433813991853096,46.33911666767553
