timestamp,sensor_id,position_x,position_y,humidity
1768770813499,5,3.4334341577211354,46.3393428067823,90.0
1768770813499,6,3.4334,46.33905,90.0
1768770814491,0,3.4335573507836967,46.33939019406621,90.0
1768770814491,2,3.433501575495428,46.33936067854486,90.0
1768770814491,4,3.433438847052473,46.33933181405532,90.0
1768770814501,1,3.433787568005023,46.339106476281444,70.0
1768770814501,3,3.4337276787228297,46.33908438384804,90.0
1768770814501,6,3.4334,46.33905,90.0
1768770814511,5,3.4334341577211354,46.3393428067823,90.0
1768770815483,0,3.4335573507836967,46.33939019406621,90.0
1768770815483,2,3.433501575495428,46.33936067854486,90.0
1768770815493,4,3.433438847052473,46.33933181405532,90.0
1768770815493,6,3.4334,46.33905,90.0
1768770815504,3,3.4337276787228297,46.33908438384804,90.0
1768770815514,1,3.433787568005023,46.339106476281444,70.0
1768770815524,5,3.4334341577211354,46.3393428067823,90.0
1768770816496,0,3.4335573507836967,46.33939019406621,90.0
1768770816496,2,3.433501575495428,46.33936067854486,90.0
1768770816496,4,3.433438847052473,46.33933181405532,90.0
1768770816496,6,3.4334,46.33905,90.0
1768770816507,3,3.4337276787228297,46.33908438384804,90.0
1768770816518,1,3.433787568005023,46.339106476281444,70.0
1768770816538,5,3.4334341577211354,46.3393428067823,90.0
1768770817490,4,3.433438847052473,46.33933181405532,90.0
1768770817490,6,3.4334,46.33905,90.0
1768770817500,0,3.4335573507836967,46.33939019406621,90.0
1768770817500,3,3.4337276787228297,46.33908438384804,90.0
1768770817511,2,3.433501575495428,46.33936067854486,90.0
1768770817521,1,3.433787568005023,46.339106476281444,70.0
1768770817541,5,3.4334341577211354,46.3393428067823,90.0
1768770818493,0,3.4335573507836967,46.33939019406621,90.0
1768770818493,6,3.4334,46.33905,90.0
1768770818503,4,3.433438847052473,46.33933181405532,90.0
1768770818513,3,3.4337276787228297,46.33908438384804,90.0
1768770818524,2,3.433501575495428,46.33936067854486,90.0
1768770818534,1,3.433787568005023,46.339106476281444,70.0
1768770818544,5,3.4334341577211354,46.3393428067823,90.0
1768770819485,6,3.4334,46.33905,90.0
1768770819505,0,3.4335573507836967,46.33939019406621,90.0
1768770819505,3,3.4337276787228297,46.33908438384804,90.0
1768770819505,4,3.433438847052473,46.33933181405532,90.0
1768770819525,2,3.433501575495428,46.33936067854486,90.0
1768770819535,1,3.433787568005023,46.339106476281444,70.0
1768770819556,5,3.4334341577211354,46.3393428067823,90.0
1768770820487,6,3.4334,46.33905,90.0
1768770820507,0,3.4335573507836967,46.33939019406621,90.0
1768770820507,4,3.433438847052473,46.33933181405532,90.0
1768770820518,2,3.433501575495428,46.33936067854486,70.0
1768770820518,3,3.4337276787228297,46.33908438384804,70.0
1768770820538,1,3.433787568005023,46.339106476281444,70.0
1768770820559,5,3.4334341577211354,46.3393428067823,90.0
1768770821489,6,3.4334,46.33905,90.0
1768770821510,4,3.433438847052473,46.33933181405532,90.0
1768770821520,0,3.4335573507836967,46.33939019406621,90.0
1768770821520,2,3.433501575495428,46.33936067854486,70.0
1768770821530,3,3.4337276787228297,46.33908438384804,70.0
1768770821541,1,3.433787568005023,46.339106476281444,70.0
1768770821551,5,3.4334341577211354,46.3393428067823,90.0
1768770822501,4,3.433438847052473,46.33933181405532,90.0
1768770822501,6,3.4334,46.33905,90.0
1768770822521,2,3.433501575495428,46.33936067854486,70.0
1768770822532,0,3.4335573507836967,46.33939019406621,90.0
1768770822542,3,3.4337276787228297,46.33908438384804,70.0
1768770822552,1,3.433787568005023,46.339106476281444,70.0
1768770822563,5,3.4334341577211354,46.3393428067823,90.0
1768770823493,6,3.4334,46.33905,90.0
1768770823503,4,3.433438847052473,46.33933181405532,90.0
1768770823523,2,3.433501575495428,46.33936067854486,70.0
1768770823534,0,3.4335573507836967,46.33939019406621,90.0
1768770823534,3,3.4337276787228297,46.33908438384804,70.0
1768770823565,1,3.433787568005023,46.339106476281444,70.0
1768770823565,5,3.4334341577211354,46.3393428067823,90.0
1768770824495,6,3.4334,46.33905,90.0
1768770824516,4,3.433438847052473,46.33933181405532,90.0
1768770824526,2,3.433501575495428,46.33936067854486,70.0
1768770824537,3,3.4337276787228297,46.33908438384804,70.0
1768770824547,0,3.4335573507836967,46.33939019406621,90.0
1768770824567,5,3.4334341577211354,46.3393428067823,90.0
1768770824577,1,3.433787568005023,46.339106476281444,70.0
1768770825498,6,3.4334,46.33905,90.0
1768770825529,2,3.433501575495428,46.33936067854486,70.0
1768770825529,4,3.433438847052473,46.33933181405532,90.0
1768770825539,3,3.4337276787228297,46.33908438384804,70.0
1768770825550,0,3.4335573507836967,46.33939019406621,90.0
1768770825560,5,3.4334341577211354,46.3393428067823,90.0
1768770825580,1,3.433787568005023,46.339106476281444,70.0
1768770826501,6,3.4334,46.33905,90.0
1768770826531,2,3.433501575495428,46.33936067854486,70.0
1768770826541,4,3.433438847052473,46.33933181405532,90.0
1768770826552,0,3.4335573507836967,46.33939019406621,90.0
1768770826552,3,3.4337276787228297,46.33908438384804,70.0
1768770826562,5,3.4334341577211354,46.3393428067823,90.0
1768770826593,1,3.433787568005023,46.339106476281444,70.0
1768770827505,6,3.4334,46.33905,90.0
1768770827536,2,3.433501575495428,46.33936067854486,70.0
1768770827556,0,3.4335573507836967,46.33939019406621,90.0
1768770827556,4,3.433438847052473,46.33933181405532,90.0
1768770827567,3,3.4337276787228297,46.33908438384804,70.0
1768770827577,5,3.4334341577211354,46.3393428067823,90.0
1768770827597,1,3.433787568005023,46.339106476281444,70.0
1768770828508,6,3.4334,46.33905,90.0
1768770828544,2,3.433501575495428,46.33936067854486,70.0
1768770828564,0,3.4335573507836967,46.33939019406621,90.0
1768770828575,3,3.4337276787228297,46.33908438384804,70.0
1768770828575,4,3.433438847052473,46.33933181405532,90.0
1768770828575,5,3.4334341577211354,46.3393428067823,90.0
1768770828616,1,3.433787568005023,46.339106476281444,70.0
1768770829518,6,3.4334,46.33905,90.0
1768770829558,2,3.433501575495428,46.33936067854486,70.0
1768770829568,0,3.4335573507836967,46.33939019406621,90.0
1768770829579,3,3.4337276787228297,46.33908438384804,70.0
1768770829579,5,3.4334341577211354,46.3393428067823,90.0
1768770829589,4,3.433438847052473,46.33933181405532,90.0
1768770829620,1,3.433787568005023,46.339106476281444,70.0
1768770830533,6,3.4334,46.33905,90.0
1768770830563,2,3.433501575495428,46.33936067854486,90.0
1768770830574,0,3.4335573507836967,46.33939019406621,90.0
1768770830574,3,3.4337276787228297,46.33908438384804,90.0
1768770830584,4,3.433438847052473,46.33933181405532,90.0
1768770830584,5,3.4334341577211354,46.3393428067823,90.0
1768770830625,1,3.433787568005023,46.339106476281444,70.0
1768770831537,6,3.4334,46.33905,90.0
1768770831568,2,3.433501575495428,46.33936067854486,90.0
1768770831568,3,3.4337276787228297,46.33908438384804,90.0
1768770831578,0,3.4335573507836967,46.33939019406621,90.0
1768770831588,5,3.4334341577211354,46.3393428067823,90.0
1768770831599,4,3.433438847052473,46.33933181405532,90.0
1768770831639,1,3.433787568005023,46.339106476281444,70.0
1768770832541,6,3.4334,46.33905,90.0
1768770832571,3,3.4337276787228297,46.33908438384804,90.0
1768770832581,0,3.4335573507836967,46.33939019406621,90.0
1768770832581,2,3.433501575495428,46.33936067854486,90.0
1768770832581,5,3.4334341577211354,46.3393428067823,90.0
1768770832612,4,3.433438847052473,46.33933181405532,90.0
1768770832643,1,3.433787568005023,46.339106476281444,70.0
1768770833545,6,3.4334,46.33905,90.0
1768770833575,3,3.4337276787228297,46.33908438384804,90.0
1768770833586,5,3.4334341577211354,46.3393428067823,90.0
1768770833596,0,3.4335573507836967,46.33939019406621,90.0
1768770833596,2,3.433501575495428,46.33936067854486,90.0
1768770833617,4,3.433438847052473,46.33933181405532,90.0
1768770833647,1,3.433787568005023,46.339106476281444,70.0
1768770834548,6,3.4334,46.33905,90.0
1768770834579,3,3.4337276787228297,46.33908438384804,90.0
1768770834589,2,3.433501575495428,46.33936067854486,90.0
1768770834589,5,3.4334341577211354,46.3393428067823,90.0
1768770834600,0,3.4335573507836967,46.33939019406621,90.0
1768770834620,4,3.433438847052473,46.33933181405532,90.0
1768770834651,1,3.433787568005023,46.339106476281444,70.0
1768770835552,6,3.4334,46.33905,90.0
1768770835582,3,3.4337276787228297,46.33908438384804,90.0
1768770835592,5,3.4334341577211354,46.3393428067823,90.0
1768770835603,2,3.433501575495428,46.33936067854486,90.0
1768770835613,0,3.4335573507836967,46.33939019406621,90.0
1768770835633,4,3.433438847052473,46.33933181405532,90.0
1768770835654,1,3.433787568005023,46.339106476281444,70.0
1768770836555,6,3.4334,46.33905,90.0
1768770836596,3,3.4337276787228297,46.33908438384804,90.0
1768770836606,2,3.433501575495428,46.33936067854486,90.0
1768770836606,5,3.4334341577211354,46.3393428067823,90.0
1768770836626,0,3.4335573507836967,46.33939019406621,90.0
1768770836647,4,3.433438847052473,46.33933181405532,90.0
1768770836658,1,3.433787568005023,46.339106476281444,70.0
1768770837548,6,3.4334,46.33905,90.0
1768770837609,2,3.433501575495428,46.33936067854486,90.0
1768770837609,3,3.4337276787228297,46.33908438384804,90.0
1768770837609,5,3.4334341577211354,46.3393428067823,90.0
1768770837620,0,3.4335573507836967,46.33939019406621,90.0
1768770837660,4,3.433438847052473,46.33933181405532,90.0
1768770837671,1,3.433787568005023,46.339106476281444,70.0
1768770838551,6,3.4334,46.33905,90.0
1768770838601,3,3.4337276787228297,46.33908438384804,90.0
1768770838612,2,3.433501575495428,46.33936067854486,90.0
1768770838612,5,3.4334341577211354,46.3393428067823,90.0
1768770838622,0,3.4335573507836967,46.33939019406621,90.0
1768770838652,4,3.433438847052473,46.33933181405532,90.0
1768770838673,1,3.433787568005023,46.339106476281444,70.0
1768770839563,6,3.4334,46.33905,90.0
1768770839614,2,3.433501575495428,46.33936067854486,90.0
1768770839614,3,3.4337276787228297,46.33908438384804,90.0
1768770839614,5,3.4334341577211354,46.3393428067823,90.0
1768770839625,0,3.4335573507836967,46.33939019406621,90.0
1768770839655,4,3.433438847052473,46.33933181405532,90.0
1768770839676,1,3.433787568005023,46.339106476281444,70.0
1768770840576,6,3.4334,46.33905,90.0
1768770840617,2,3.433501575495428,46.33936067854486,70.0
1768770840617,3,3.4337276787228297,46.33908438384804,70.0
1768770840617,5,3.4334341577211354,46.3393428067823,90.0
1768770840638,0,3.4335573507836967,46.33939019406621,90.0
1768770840658,4,3.433438847052473,46.33933181405532,90.0
1768770840669,1,3.433787568005023,46.339106476281444,70.0
1768770841589,6,3.4334,46.33905,90.0
1768770841609,3,3.4337276787228297,46.33908438384804,70.0
1768770841620,2,3.433501575495428,46.33936067854486,70.0
1768770841620,5,3.4334341577211354,46.3393428067823,90.0
1768770841630,0,3.4335573507836967,46.33939019406621,90.0
1768770841671,4,3.433438847052473,46.33933181405532,90.0
1768770841682,1,3.433787568005023,46.339106476281444,70.0
1768770842591,6,3.4334,46.33905,90.0
1768770842611,3,3.4337276787228297,46.33908438384804,70.0
1768770842622,5,3.4334341577211354,46.3393428067823,90.0
1768770842632,0,3.4335573507836967,46.33939019406621,90.0
1768770842632,2,3.433501575495428,46.33936067854486,70.0
1768770842673,4,3.433438847052473,46.33933181405532,90.0
1768770842693,1,3.433787568005023,46.339106476281444,70.0
1768770843604,6,3.4334,46.33905,90.0
1768770843615,3,3.4337276787228297,46.33908438384804,70.0
1768770843635,0,3.4335573507836967,46.33939019406621,90.0
1768770843635,5,3.4334341577211354,46.3393428067823,90.0
1768770843645,2,3.433501575495428,46.33936067854486,70.0
1768770843666,4,3.433438847052473,46.33933181405532,90.0
1768770843706,1,3.433787568005023,46.339106476281444,70.0
1768770844608,6,3.4334,46.33905,90.0
1768770844629,3,3.4337276787228297,46.33908438384804,70.0
1768770844629,5,3.4334341577211354,46.3393428067823,90.0
1768770844639,2,3.433501575495428,46.33936067854486,70.0
1768770844649,0,3.4335573507836967,46.33939019406621,90.0
1768770844670,4,3.433438847052473,46.33933181405532,90.0
1768770844721,1,3.433787568005023,46.339106476281444,70.0
1768770845644,2,3.433501575495428,46.33936067854486,70.0
1768770845644,3,3.4337276787228297,46.33908438384804,70.0
1768770845644,5,3.4334341577211354,46.3393428067823,90.0
1768770845644,6,3.4334,46.33905,90.0
1768770845665,0,3.4335573507836967,46.33939019406621,90.0
1768770845665,4,3.433438847052473,46.33933181405532,90.0
1768770845736,1,3.433787568005023,46.339106476281444,70.0
1768770846647,3,3.4337276787228297,46.33908438384804,70.0
1768770846647,5,3.4334341577211354,46.3393428067823,90.0
1768770846647,6,3.4334,46.33905,90.0
1768770846657,2,3.433501575495428,46.33936067854486,70.0
1768770846657,4,3.433438847052473,46.33933181405532,90.0
1768770846668,0,3.4335573507836967,46.33939019406621,90.0
1768770846739,1,3.433787568005023,46.339106476281444,70.0
1768770847650,3,3.4337276787228297,46.33908438384804,70.0
1768770847660,4,3.433438847052473,46.33933181405532,90.0
1768770847660,5,3.4334341577211354,46.3393428067823,90.0
1768770847660,6,3.4334,46.33905,90.0
1768770847671,0,3.4335573507836967,46.33939019406621,90.0
1768770847671,2,3.433501575495428,46.33936067854486,70.0
1768770847742,1,3.433787568005023,46.339106476281444,70.0
1768770848664,3,3.4337276787228297,46.33908438384804,70.0
1768770848664,4,3.433438847052473,46.33933181405532,90.0
1768770848664,5,3.4334341577211354,46.3393428067823,90.0
1768770848664,6,3.4334,46.33905,90.0
1768770848674,0,3.4335573507836967,46.33939019406621,90.0
1768770848685,2,3.433501575495428,46.33936067854486,70.0
1768770848756,1,3.433787568005023,46.339106476281444,70.0
1768770849657,4,3.433438847052473,46.33933181405532,90.0
1768770849667,0,3.4335573507836967,46.33939019406621,90.0
1768770849667,3,3.4337276787228297,46.33908438384804,70.0
1768770849667,5,3.4334341577211354,46.3393428067823,90.0
1768770849667,6,3.4334,46.33905,90.0
1768770849678,2,3.433501575495428,46.33936067854486,70.0
1768770849759,1,3.433787568005023,46.339106476281444,70.0
1768770850669,0,3.4335573507836967,46.33939019406621,90.0
1768770850669,3,3.4337276787228297,46.33908438384804,90.0
1768770850669,4,3.433438847052473,46.33933181405532,90.0
1768770850669,5,3.4334341577211354,46.3393428067823,90.0
1768770850669,6,3.4334,46.33905,90.0
1768770850690,2,3.433501575495428,46.33936067854486,90.0
1768770850771,1,3.433787568005023,46.339106476281444,70.0
1768770851670,0,3.4335573507836967,46.33939019406621,90.0
1768770851670,3,3.4337276787228297,46.33908438384804,90.0
1768770851670,6,3.4334,46.33905,90.0
1768770851681,4,3.433438847052473,46.33933181405532,90.0
1768770851681,5,3.4334341577211354,46.3393428067823,90.0
1768770851701,2,3.433501575495428,46.33936067854486,90.0
1768770851762,1,3.433787568005023,46.339106476281444,70.0
1768770852672,3,3.4337276787228297,46.33908438384804,90.0
1768770852672,4,3.433438847052473,46.33933181405532,90.0
1768770852683,0,3.4335573507836967,46.33939019406621,90.0
1768770852683,5,3.4334341577211354,46.3393428067823,90.0
1768770852683,6,3.4334,46.33905,90.0
1768770852703,2,3.433501575495428,46.33936067854486,90.0
1768770852774,1,3.433787568005023,46.339106476281444,70.0
1768770853665,4,3.433438847052473,46.33933181405532,90.0
1768770853685,0,3.4335573507836967,46.33939019406621,90.0
1768770853685,3,3.4337276787228297,46.33908438384804,90.0
1768770853685,5,3.4334341577211354,46.3393428067823,90.0
1768770853685,6,3.4334,46.33905,90.0
1768770853716,2,3.433501575495428,46.33936067854486,90.0
1768770853774,1,3.433787568005023,46.339106476281444,70.0
1768770854657,4,3.433438847052473,46.33933181405532,90.0
1768770854687,0,3.4335573507836967,46.33939019406621,90.0
1768770854687,6,3.4334,46.33905,90.0
1768770854698,3,3.4337276787228297,46.33908438384804,90.0
1768770854698,5,3.4334341577211354,46.3393428067823,90.0
1768770854708,2,3.433501575495428,46.33936067854486,90.0
1768770854779,1,3.433787568005023,46.339106476281444,70.0
1768770855659,4,3.433438847052473,46.33933181405532,90.0
1768770855680,6,3.4334,46.33905,90.0
1768770855690,0,3.4335573507836967,46.33939019406621,90.0
1768770855690,3,3.4337276787228297,46.33908438384804,90.0
1768770855701,2,3.433501575495428,46.33936067854486,90.0
1768770855711,5,3.4334341577211354,46.3393428067823,90.0
1768770855793,1,3.433787568005023,46.339106476281444,70.0
1768770856669,4,3.433438847052473,46.33933181405532,90.0
1768770856689,3,3.4337276787228297,46.33908438384804,90.0
1768770856689,6,3.4334,46.33905,90.0
1768770856700,0,3.4335573507836967,46.33939019406621,90.0
1768770856711,2,3.433501575495428,46.33936067854486,90.0
1768770856721,5,3.4334341577211354,46.3393428067823,90.0
1768770856802,1,3.433787568005023,46.339106476281444,70.0
1768770857662,4,3.433438847052473,46.33933181405532,90.0
1768770857693,3,3.4337276787228297,46.33908438384804,90.0
1768770857703,6,3.4334,46.33905,90.0
1768770857713,0,3.4335573507836967,46.33939019406621,90.0
1768770857723,2,3.433501575495428,46.33936067854486,90.0
1768770857734,5,3.4334341577211354,46.3393428067823,90.0
1768770857805,1,3.433787568005023,46.339106476281444,70.0
1768770858657,4,3.433438847052473,46.33933181405532,90.0
1768770858687,3,3.4337276787228297,46.33908438384804,90.0
1768770858718,0,3.4335573507836967,46.33939019406621,90.0
1768770858718,6,3.4334,46.33905,90.0
1768770858728,2,3.433501575495428,46.33936067854486,90.0
1768770858738,5,3.4334341577211354,46.3393428067823,90.0
1768770858799,1,3.433787568005023,46.339106476281444,70.0
1768770859668,4,3.433438847052473,46.33933181405532,90.0
1768770859689,3,3.4337276787228297,46.33908438384804,90.0
1768770859719,6,3.4334,46.33905,90.0
1768770859730,0,3.4335573507836967,46.33939019406621,90.0
1768770859730,2,3.433501575495428,46.33936067854486,90.0
1768770859740,5,3.4334341577211354,46.3393428067823,90.0
1768770859791,1,3.433787568005023,46.339106476281444,70.0
1768770860661,4,3.433438847052473,46.33933181405532,90.0
1768770860692,3,3.4337276787228297,46.33908438384804,70.0
1768770860712,6,3.4334,46.33905,90.0
1768770860733,2,3.433501575495428,46.33936067854486,70.0
1768770860743,0,3.4335573507836967,46.33939019406621,90.0
1768770860753,5,3.4334341577211354,46.3393428067823,90.0
1768770860804,1,3.433787568005023,46.339106476281444,70.0
1768770861674,4,3.433438847052473,46.33933181405532,90.0
1768770861704,3,3.4337276787228297,46.33908438384804,70.0
1768770861715,6,3.4334,46.33905,90.0
1768770861735,2,3.433501575495428,46.33936067854486,70.0
1768770861746,0,3.4335573507836967,46.33939019406621,90.0
1768770861766,5,3.4334341577211354,46.3393428067823,90.0
1768770861817,1,3.433787568005023,46.339106476281444,70.0
1768770862687,4,3.433438847052473,46.33933181405532,90.0
1768770862718,3,3.4337276787228297,46.33908438384804,70.0
1768770862728,6,3.4334,46.33905,90.0
1768770863065,0,3.4335573507836967,46.33939019406621,90.0
1768770863065,1,3.433787568005023,46.339106476281444,70.0
1768770863065,2,3.433501575495428,46.33936067854486,70.0
1768770863065,5,3.4334341577211354,46.3393428067823,90.0
1768770863683,4,3.433438847052473,46.33933181405532,90.0
1768770863713,3,3.4337276787228297,46.33908438384804,70.0
1768770863724,6,3.4334,46.33905,90.0
1768770864058,2,3.433501575495428,46.33936067854486,70.0
1768770864068,0,3.4335573507836967,46.33939019406621,90.0
1768770864068,5,3.4334341577211354,46.3393428067823,90.0
1768770864079,1,3.433787568005023,46.339106476281444,70.0
1768770864696,4,3.433438847052473,46.33933181405532,90.0
1768770864727,3,3.4337276787228297,46.33908438384804,70.0
1768770864737,6,3.4334,46.33905,90.0
1768770865061,2,3.433501575495428,46.33936067854486,70.0
1768770865071,5,3.4334341577211354,46.3393428067823,90.0
1768770865082,0,3.4335573507836967,46.33939019406621,90.0
1768770865092,1,3.433787568005023,46.339106476281444,70.0
1768770865708,4,3.433438847052473,46.33933181405532,90.0
1768770865718,3,3.4337276787228297,46.33908438384804,70.0
1768770865729,6,3.4334,46.33905,90.0
1768770866074,2,3.433501575495428,46.33936067854486,70.0
1768770866074,5,3.4334341577211354,46.3393428067823,90.0
1768770866085,0,3.4335573507836967,46.33939019406621,90.0
1768770866095,1,3.433787568005023,46.339106476281444,70.0
1768770866725,3,3.4337276787228297,46.33908438384804,70.0
1768770866725,4,3.433438847052473,46.33933181405532,90.0
1768770866735,6,3.4334,46.33905,90.0
1768770867080,2,3.433501575495428,46.33936067854486,70.0
1768770867090,1,3.433787568005023,46.339106476281444,70.0
1768770867090,5,3.4334341577211354,46.3393428067823,90.0
1768770867101,0,3.4335573507836967,46.33939019406621,90.0
1768770867724,3,3.4337276787228297,46.33908438384804,70.0
1768770867724,4,3.433438847052473,46.33933181405532,90.0
1768770867734,6,3.4334,46.33905,90.0
1768770868078,2,3.433501575495428,46.33936067854486,70.0
1768770868088,1,3.433787568005023,46.339106476281444,70.0
1768770868088,5,3.4334341577211354,46.3393428067823,90.0
1768770868099,0,3.4335573507836967,46.33939019406621,90.0
1768770868728,3,3.4337276787228297,46.33908438384804,70.0
1768770868739,4,3.433438847052473,46.33933181405532,90.0
1768770868739,6,3.4334,46.33905,90.0
1768770869083,2,3.433501575495428,46.33936067854486,70.0
1768770869093,0,3.4335573507836967,46.33939019406621,90.0
1768770869093,1,3.433787568005023,46.339106476281444,70.0
1768770869104,5,3.4334341577211354,46.3393428067823,90.0
1768770869734,3,3.4337276787228297,46.33908438384804,70.0
1768770869744,6,3.4334,46.33905,90.0
1768770869755,4,3.433438847052473,46.33933181405532,90.0
1768770870099,0,3.4335573507836967,46.33939019406621,90.0
1768770870099,1,3.433787568005023,46.339106476281444,70.0
1768770870099,2,3.433501575495428,46.33936067854486,90.0
1768770870120,5,3.4334341577211354,46.3393428067823,90.0
1768770870748,3,3.4337276787228297,46.33908438384804,90.0
1768770870758,6,3.4334,46.33905,90.0
1768770870769,4,3.433438847052473,46.33933181405532,90.0
1768770871102,2,3.433501575495428,46.33936067854486,90.0
1768770871113,0,3.4335573507836967,46.33939019406621,90.0
1768770871113,1,3.433787568005023,46.339106476281444,70.0
1768770871133,5,3.4334341577211354,46.3393428067823,90.0
1768770871739,3,3.4337276787228297,46.33908438384804,90.0
1768770871769,4,3.433438847052473,46.33933181405532,90.0
1768770871769,6,3.4334,46.33905,90.0
1768770872104,2,3.433501575495428,46.33936067854486,90.0
1768770872114,0,3.4335573507836967,46.33939019406621,90.0
1768770872114,1,3.433787568005023,46.339106476281444,70.0
1768770872145,5,3.4334341577211354,46.3393428067823,90.0
1768770872753,3,3.4337276787228297,46.33908438384804,90.0
1768770872784,4,3.433438847052473,46.33933181405532,90.0
1768770872784,6,3.4334,46.33905,90.0
1768770873098,2,3.433501575495428,46.33936067854486,90.0
1768770873119,0,3.4335573507836967,46.33939019406621,90.0
1768770873129,1,3.433787568005023,46.339106476281444,70.0
1768770873160,5,3.4334341577211354,46.3393428067823,90.0
1768770873757,3,3.4337276787228297,46.33908438384804,90.0
1768770873787,4,3.433438847052473,46.33933181405532,90.0
1768770873797,6,3.4334,46.33905,90.0
1768770874101,2,3.433501575495428,46.33936067854486,90.0
1768770874122,0,3.4335573507836967,46.33939019406621,90.0
1768770874132,1,3.433787568005023,46.339106476281444,70.0
1768770874162,5,3.4334341577211354,46.3393428067823,90.0
1768770874770,3,3.4337276787228297,46.33908438384804,90.0
1768770874790,4,3.433438847052473,46.33933181405532,90.0
1768770874811,6,3.4334,46.33905,90.0
1768770875105,2,3.433501575495428,46.33936067854486,90.0
1768770875125,0,3.4335573507836967,46.33939019406621,90.0
1768770875146,1,3.433787568005023,46.339106476281444,70.0
1768770875166,5,3.4334341577211354,46.3393428067823,90.0
1768770875784,3,3.4337276787228297,46.33908438384804,90.0
1768770875795,4,3.433438847052473,46.33933181405532,90.0
1768770875805,6,3.4334,46.33905,90.0
1768770876109,2,3.433501575495428,46.33936067854486,90.0
1768770876130,0,3.4335573507836967,46.33939019406621,90.0
1768770876150,1,3.433787568005023,46.339106476281444,70.0
1768770876181,5,3.4334341577211354,46.3393428067823,90.0
1768770876789,3,3.4337276787228297,46.33908438384804,90.0
1768770876799,4,3.433438847052473,46.33933181405532,90.0
1768770876809,6,3.4334,46.33905,90.0
1768770877123,2,3.433501575495428,46.33936067854486,90.0
1768770877143,0,3.4335573507836967,46.33939019406621,90.0
1768770877154,1,3.433787568005023,46.339106476281444,70.0
1768770877184,5,3.4334341577211354,46.3393428067823,90.0
1768770877792,3,3.4337276787228297,46.33908438384804,90.0
1768770877812,4,3.433438847052473,46.33933181405532,90.0
1768770877822,6,3.4334,46.33905,90.0
1768770879047,0,3.4335573507836967,46.33939019406621,90.0
1768770879047,1,3.433787568005023,46.339106476281444,70.0
1768770879047,2,3.433501575495428,46.33936067854486,90.0
1768770879047,3,3.4337276787228297,46.33908438384804,90.0
1768770879047,4,3.433438847052473,46.33933181405532,90.0
1768770879047,5,3.4334341577211354,46.3393428067823,90.0
1768770879047,6,3.4334,46.33905,90.0
1768770880042,0,3.4335573507836967,46.33939019406621,90.0
1768770880042,2,3.433501575495428,46.33936067854486,70.0
1768770880053,1,3.433787568005023,46.339106476281444,70.0
1768770880053,3,3.4337276787228297,46.33908438384804,70.0
1768770880053,6,3.4334,46.33905,90.0
1768770880064,4,3.433438847052473,46.33933181405532,90.0
1768770880064,5,3.4334341577211354,46.3393428067823,90.0
1768770881056,0,3.4335573507836967,46.33939019406621,90.0
1768770881056,1,3.433787568005023,46.339106476281444,70.0
1768770881056,2,3.433501575495428,46.33936067854486,70.0
1768770881056,3,3.4337276787228297,46.33908438384804,70.0
1768770881073,4,3.433438847052473,46.33933181405532,90.0
1768770881073,5,3.4334341577211354,46.3393428067823,90.0
1768770881073,6,3.4334,46.33905,90.0
1768770882055,3,3.4337276787228297,46.33908438384804,70.0
1768770882066,0,3.4335573507836967,46.33939019406621,90.0
1768770882066,1,3.433787568005023,46.339106476281444,70.0
1768770882066,2,3.433501575495428,46.33936067854486,70.0
1768770882077,6,3.4334,46.33905,90.0
1768770882087,4,3.433438847052473,46.33933181405532,90.0
1768770882087,5,3.4334341577211354,46.3393428067823,90.0
1768770883058,3,3.4337276787228297,46.33908438384804,70.0
1768770883068,1,3.433787568005023,46.339106476281444,70.0
1768770883078,0,3.4335573507836967,46.33939019406621,90.0
1768770883078,2,3.433501575495428,46.33936067854486,70.0
1768770883089,5,3.4334341577211354,46.3393428067823,90.0
1768770883089,6,3.4334,46.33905,90.0
1768770883100,4,3.433438847052473,46.33933181405532,90.0
1768770884062,1,3.433787568005023,46.339106476281444,70.0
1768770884072,3,3.4337276787228297,46.33908438384804,70.0
1768770884082,0,3.4335573507836967,46.33939019406621,90.0
1768770884082,2,3.433501575495428,46.33936067854486,70.0
1768770884093,6,3.4334,46.33905,90.0
1768770884103,4,3.433438847052473,46.33933181405532,90.0
1768770884103,5,3.4334341577211354,46.3393428067823,90.0
1768770885064,1,3.433787568005023,46.339106476281444,70.0
1768770885064,3,3.4337276787228297,46.33908438384804,70.0
1768770885094,0,3.4335573507836967,46.33939019406621,90.0
1768770885094,2,3.433501575495428,46.33936067854486,70.0
1768770885094,6,3.4334,46.33905,90.0
1768770885115,4,3.433438847052473,46.33933181405532,90.0
1768770885115,5,3.4334341577211354,46.3393428067823,90.0
1768770886067,1,3.433787568005023,46.339106476281444,70.0
1768770886077,3,3.4337276787228297,46.33908438384804,70.0
1768770886098,6,3.4334,46.33905,90.0
1768770886108,0,3.4335573507836967,46.33939019406621,90.0
1768770886108,2,3.433501575495428,46.33936067854486,70.0
1768770886118,4,3.433438847052473,46.33933181405532,90.0
1768770886118,5,3.4334341577211354,46.3393428067823,90.0
1768770887079,1,3.433787568005023,46.339106476281444,70.0
1768770887079,3,3.4337276787228297,46.33908438384804,70.0
1768770887117,0,3.4335573507836967,46.33939019406621,90.0
1768770887117,2,3.433501575495428,46.33936067854486,70.0
1768770887117,4,3.433438847052473,46.33933181405532,90.0
