timestamp,robot_name,position_x,position_y
1768770760111,leader,3.4336326066484544,46.33937413975465
1768770760209,leader,3.4336327946563516,46.339373860750015
1768770760309,leader,3.433632578350611,46.33937377379682
1768770760409,leader,3.4336329099490297,46.339373732845026
1768770760509,leader,3.4336331183307514,46.33937380629053
1768770760609,leader,3.4336320892136523,46.33937391780508
1768770760708,leader,3.4336331272987963,46.339374004308986
1768770760810,leader,3.4336325093968125,46.339374083469785
1768770760909,leader,3.433632576928164,46.339374054626376
1768770761009,leader,3.4336329082060386,46.33937412458621
1768770761110,leader,3.433632905319339,46.33937406550373
1768770761210,leader,3.4336327603919026,46.339373937725945
1768770761310,leader,3.4336326689521868,46.339374141752934
1768770761410,leader,3.4336326805348807,46.33937394000094
1768770761509,leader,3.4336331433819103,46.3393737785663
1768770761610,leader,3.4336327243418623,46.33937397250446
1768770761709,leader,3.4336328295979475,46.339374117743205
1768770761810,leader,3.433632981554581,46.33937405096197
1768770761909,leader,3.4336331015822945,46.339373920543736
1768770762010,leader,3.43363276522399,46.33937407157257
1768770762110,leader,3.433632772590197,46.33937414400198
1768770762210,leader,3.43363274114493,46.33937404857877
1768770762309,leader,3.433632996873991,46.33937366676089
1768770762410,leader,3.4336330951300167,46.339374092739895
1768770762510,leader,3.4336325644025547,46.339374005650136
1768770762610,leader,3.433632818843209,46.33937426787302
1768770762710,leader,3.433632560049179,46.33937422204424
1768770762810,leader,3.433633532564162,46.33937385882385
1768770762910,leader,3.433632637443141,46.33937389075635
1768770763009,leader,3.4336329735800653,46.339374254199505
1768770763110,leader,3.433633018957062,46.3393739464055
1768770763210,leader,3.433632857174806,46.33937385998352
1768770763310,leader,3.4336327776140605,46.33937413509992
1768770763409,leader,3.433633324894092,46.33937385335209
1768770763523,leader,3.4336327407698364,46.33937411405773
1768770763612,leader,3.433632761453655,46.33937383821082
1768770763709,leader,3.4336328080990945,46.33937431452998
1768770763809,leader,3.433632964068193,46.33937426393402
1768770763910,leader,3.433632815857121,46.33937379895111
1768770764009,leader,3.433632692282374,46.33937420472637
1768770764110,leader,3.433632649986022,46.33937427629461
1768770764210,leader,3.433632975274468,46.33937404975169
1768770764310,leader,3.4336323293616564,46.33937415768428
1768770764410,leader,3.4336329300952375,46.33937386644646
1768770764510,leader,3.4336332392103075,46.33937382985505
1768770764610,leader,3.4336324952413144,46.339373999003314
1768770764709,leader,3.433632476978833,46.33937419565107
1768770764809,leader,3.4336326649362356,46.339374102458706
1768770764909,leader,3.433632930797292,46.33937371969158
1768770765009,leader,3.433632804426832,46.339374055625555
1768770765109,leader,3.433632451164441,46.33937375997274
1768770765210,leader,3.433633067842127,46.33937359642505
1768770765309,leader,3.433632467295437,46.339373936023264
1768770765410,leader,3.4336326387986813,46.33937363930048
1768770765509,leader,3.4336329988787337,46.33937384323372
1768770765609,leader,3.433632944122571,46.33937405723838
1768770765709,leader,3.433632699346598,46.3393740799073
1768770765809,leader,3.4336325234502443,46.33937427908217
1768770765910,leader,3.4336321857449055,46.33937380622882
1768770766010,leader,3.433632864135269,46.33937418542257
1768770766111,leader,3.43363260204858,46.33937410034719
1768770766210,leader,3.433632647520098,46.339374161355785
1768770766309,leader,3.4336331307555037,46.33937417747507
1768770766409,leader,3.433633365098067,46.33937382436571
1768770766509,leader,3.4336329434526216,46.339373868300804
1768770766610,leader,3.433632865261594,46.33937420955946
1768770766710,leader,3.433633079544182,46.339373676244776
1768770766809,leader,3.4336328447308646,46.33937392207205
1768770766910,leader,3.4336330882471233,46.33937397714565
1768770767009,leader,3.4336328922815533,46.33937394930255
1768770767109,leader,3.433633162431197,46.33937392803151
1768770767209,leader,3.4336330507863693,46.339373701713285
1768770767308,leader,3.433632757095431,46.339373963736406
1768770767408,leader,3.433632772360727,46.33937385660034
1768770767510,leader,3.4336326268789645,46.339374042542744
1768770767611,leader,3.433632866495046,46.3393739404072
1768770767710,leader,3.4336326720025023,46.33937410226994
1768770767809,leader,3.433633008195516,46.33937418880237
1768770767910,leader,3.4336330461506983,46.33937361341627
1768770768010,leader,3.4336332186733904,46.33937393474284
1768770768110,leader,3.433633097061323,46.33937384097176
1768770768209,leader,3.4336324458903076,46.33937432678824
1768770768309,leader,3.4336329026632404,46.33937433223745
1768770768409,leader,3.4336325766870712,46.33937412830704
1768770768509,leader,3.433632965511752,46.339373895388725
1768770768613,leader,3.433632906223343,46.3393738501918
1768770768711,leader,3.4336323535976496,46.33937390235215
1768770768809,leader,3.433632983598926,46.33937402050773
1768770768912,leader,3.4336332667444043,46.33937379833347
1768770769009,leader,3.433633125574538,46.33937394852149
1768770769109,leader,3.4336327741759884,46.33937429760126
1768770769211,leader,3.433632755769271,46.339373882835154
1768770769310,leader,3.4336321803223533,46.33937398473285
1768770769410,leader,3.4336327944280196,46.33937386788869
1768770769515,leader,3.4336327508998274,46.33937418273888
1768770769609,leader,3.433632758329585,46.3393739138126
1768770769709,leader,3.433632950801377,46.3393738976452
1768770769811,leader,3.433633299600552,46.33937406950881
1768770769910,leader,3.4336332099376934,46.3393737906958
1768770770009,leader,3.433632469290237,46.33937424666434
1768770770109,leader,3.4336328619078977,46.33937390313395
1768770770209,leader,3.4336329342900145,46.33937381861415
1768770770309,leader,3.4336329513035353,46.3393735605008
1768770770410,leader,3.4336324641835847,46.339373978750764
1768770770509,leader,3.433632807994572,46.339374061303204
1768770770609,leader,3.4336326632873413,46.339373697166614
1768770770709,leader,3.4336328423857365,46.33937396042865
1768770770809,leader,3.4336326779961714,46.339374078583035
1768770770909,leader,3.4336330155529975,46.33937394430139
1768770771010,leader,3.433632850979455,46.339374216462815
1768770771109,leader,3.4336326856651667,46.339374201496746
1768770771209,leader,3.433633050684895,46.33937410160422
1768770771309,leader,3.43363300368121,46.33937396839089
1768770771410,leader,3.4336327361284464,46.33937387347356
1768770771509,leader,3.43363270648451,46.33937396887625
1768770771609,leader,3.433632983079923,46.339373824573386
1768770771709,leader,3.433632754193452,46.33937426048099
1768770771809,leader,3.433633048165061,46.33937417106078
1768770771909,leader,3.433632970688707,46.3393740232636
1768770772010,leader,3.433632702943412,46.33937380030617
1768770772108,leader,3.4336328453017466,46.33937407584674
1768770772209,leader,3.433632673540077,46.339373997955086
1768770772309,leader,3.433633129566516,46.33937389626254
1768770772407,leader,3.433632972224952,46.33937411915068
1768770772510,leader,3.433633335182909,46.339374219322174
1768770772610,leader,3.4336323412557346,46.33937401210896
1768770772709,leader,3.4336327540495395,46.33937374434358
1768770772809,leader,3.4336331498405954,46.33937358947901
1768770772909,leader,3.433632920887619,46.33937408238143
1768770773009,leader,3.4336332638877196,46.33937393083717
1768770773109,leader,3.433633205977692,46.33937373252792
1768770773209,leader,3.4336334297378186,46.339373792170186
1768770773309,leader,3.433632530522211,46.33937400076288
1768770773409,leader,3.433632835748933,46.33937389294273
1768770773510,leader,3.433632531129164,46.339373717981
1768770773616,leader,3.4336327594421103,46.33937405873703
1768770773709,leader,3.433632836307171,46.33937409732545
1768770773809,leader,3.433632944468918,46.33937394777506
1768770773910,leader,3.4336329151730607,46.3393736162037
1768770774009,leader,3.4336329683094644,46.33937410744698
1768770774109,leader,3.433632907250283,46.33937392923519
1768770774209,leader,3.4336330627448,46.33937386637392
1768770774309,leader,3.4336324679440646,46.339373952166255
1768770774409,leader,3.433632655888151,46.33937406891222
1768770774510,leader,3.4336328507578973,46.339374072644766
1768770774609,leader,3.4336329725998427,46.33937401119811
1768770774709,leader,3.4336326425272374,46.3393738036853
1768770774810,leader,3.433632875299245,46.33937384613388
1768770774909,leader,3.433633125046013,46.33937403868828
1768770775009,leader,3.4336326877039576,46.339374061483106
1768770775110,leader,3.433633148566243,46.3393738521127
1768770775209,leader,3.4336330717076167,46.33937421022323
1768770775311,leader,3.433632627915869,46.339374062327195
1768770775410,leader,3.433633027152674,46.339373750783786
1768770775510,leader,3.4336330577732266,46.33937393164277
1768770775609,leader,3.4336332224325203,46.339373727860064
1768770775713,leader,3.4336334470447936,46.3393738409921
1768770775809,leader,3.4336335898509014,46.3393737934916
1768770775909,leader,3.4336335064580905,46.339373983575804
1768770776010,leader,3.4336329311761107,46.339373847738585
1768770776110,leader,3.4336326712663245,46.33937386184659
1768770776207,leader,3.4336328338048103,46.33937357104803
1768770776310,leader,3.433632851511468,46.33937409604245
1768770776410,leader,3.433632525563912,46.339373772060235
1768770776510,leader,3.4336331349408855,46.33937406210485
1768770776608,leader,3.433632778388538,46.33937348127313
1768770776709,leader,3.4336327842851904,46.3393741305063
1768770776810,leader,3.433633185102157,46.33937403357568
1768770776910,leader,3.4336323710560035,46.33937420543484
1768770777010,leader,3.4336323652430947,46.339374014177984
1768770777112,leader,3.4336329373674093,46.339374256877484
1768770777209,leader,3.433632910951226,46.339373896576554
1768770777309,leader,3.433632733216313,46.339373807607515
1768770777409,leader,3.4336329782140216,46.33937403067818
1768770777508,leader,3.4336332376326495,46.339374075808365
1768770777610,leader,3.433633598237048,46.33937418941104
1768770777709,leader,3.4336332384702226,46.339374529639166
1768770777807,leader,3.433632901684281,46.339374255445364
1768770779015,leader,3.4336329446879374,46.3393739403743
1768770779116,leader,3.433632769171671,46.3393741234005
1768770779216,leader,3.4336327423978847,46.3393739109316
1768770779315,leader,3.433633324068244,46.3393737081557
1768770779416,leader,3.4336332610819302,46.33937419335461
1768770779516,leader,3.433633044100559,46.33937419346491
1768770779616,leader,3.4336328025558274,46.33937394818752
1768770779717,leader,3.433633009213147,46.33937407324942
1768770779816,leader,3.4336326580937384,46.33937389000032
1768770779915,leader,3.433632826916307,46.339373720826686
1768770780015,leader,3.4336330183740498,46.339374241584416
1768770780116,leader,3.433632599690445,46.33937408271564
1768770780216,leader,3.4336331169718006,46.33937367044957
1768770780316,leader,3.433633402563629,46.33937405215004
1768770780415,leader,3.4336329792583022,46.33937391423385
1768770780521,leader,3.4336329209629226,46.33937383253923
1768770780615,leader,3.433632713503142,46.33937378033846
1768770780716,leader,3.4336329249368593,46.33937400512631
1768770780815,leader,3.433633008734632,46.33937414542583
1768770780916,leader,3.433632866195094,46.33937401614502
1768770781015,leader,3.4336325786210726,46.33937391833116
1768770781115,leader,3.4336325437306674,46.33937423184422
1768770781215,leader,3.4336311415720315,46.33937501069536
1768770781315,leader,3.4336310552947693,46.33937557077807
1768770781415,leader,3.4336299968312254,46.33937702838185
1768770781515,leader,3.4336289641926165,46.33937784640378
1768770781616,leader,3.433626876305613,46.33937896157519
1768770781716,leader,3.4336260323357357,46.33938033665859
1768770781812,leader,3.4336253033126476,46.33938095609268
1768770781915,leader,3.433624603888811,46.339382251902585
1768770782015,leader,3.433623389703768,46.33938343787596
1768770782114,leader,3.433622277304104,46.3393846965787
1768770782216,leader,3.433620852784293,46.339385945679965
1768770782315,leader,3.4336189967987916,46.33938692787258
1768770782411,leader,3.4336185408716497,46.339388072242826
1768770782515,leader,3.43361777354985,46.33938929458281
1768770782615,leader,3.4336162702186903,46.33939058288082
1768770782715,leader,3.4336149028125442,46.33939134587129
1768770782815,leader,3.4336141354128267,46.33939257469472
1768770782916,leader,3.433612849521499,46.33939358675605
1768770783015,leader,3.4336118033824325,46.33939441916467
1768770783116,leader,3.4336117335757166,46.33939548237793
1768770783214,leader,3.4336104413217625,46.33939607884766
1768770783315,leader,3.433609879064519,46.33939656122916
1768770783415,leader,3.43360918839387,46.33939721885401
1768770783515,leader,3.433608724752449,46.33939746096878
1768770783614,leader,3.433608355950962,46.33939797409145
1768770783715,leader,3.433607740599359,46.33939852782218
1768770783817,leader,3.4336074557368765,46.33939900955929
1768770783915,leader,3.4336072473703125,46.33939922794008
1768770784015,leader,3.4336062847277513,46.33939960759906
1768770784115,leader,3.4336058799042757,46.339399863798995
1768770784216,leader,3.4336051924664077,46.33940058068103
1768770784315,leader,3.4336050074767117,46.33940080906361
1768770784416,leader,3.433604161563966,46.33940117453795
1768770784515,leader,3.4336038500425423,46.3394016128058
1768770784615,leader,3.433602941886608,46.33940179050532
1768770784715,leader,3.4336023292461917,46.33940233437596
1768770784815,leader,3.4336016316405265,46.33940273143683
1768770784917,leader,3.4336012019035396,46.33940327804088
1768770785015,leader,3.433600545484413,46.33940340968534
1768770785115,leader,3.4335994597624278,46.33940359253964
1768770785215,leader,3.4335992780136153,46.339404150705306
1768770785315,leader,3.433598380928322,46.33940407628028
1768770785415,leader,3.4335979061798017,46.33940427012173
1768770785515,leader,3.4335973541183455,46.3394047363681
1768770785613,leader,3.4335966282693176,46.339405115829145
1768770785715,leader,3.4335957502623415,46.33940528524888
1768770785815,leader,3.4335952039842397,46.33940556339816
1768770785915,leader,3.4335939061514082,46.33940602732321
1768770786015,leader,3.4335936421777666,46.33940599973535
1768770786115,leader,3.4335923796530587,46.33940583564817
1768770786217,leader,3.4335917302535996,46.33940651211815
1768770786314,leader,3.4335912756202305,46.3394062793449
1768770786414,leader,3.4335910711460835,46.33940646283751
1768770786514,leader,3.4335896955423086,46.339407244820144
1768770786615,leader,3.433588769559056,46.339406881558034
1768770786716,leader,3.433587895026453,46.33940715853163
1768770786816,leader,3.433587677636208,46.33940712183596
1768770786915,leader,3.4335869009699063,46.33940705957287
1768770787015,leader,3.433586000778664,46.3394077800499
1768770787115,leader,3.4335851354217883,46.33940728212201
1768770787218,leader,3.433584331262713,46.33940778031478
1768770787316,leader,3.4335839421669685,46.33940805964851
1768770787415,leader,3.433583101396807,46.33940756275941
1768770787513,leader,3.433582512796349,46.339407915021035
1768770787615,leader,3.433580963950426,46.339407946579186
1768770787715,leader,3.4335802215845557,46.339408040606926
1768770787815,leader,3.433580067468795,46.33940825893855
1768770787915,leader,3.4335792814278556,46.339407879884696
1768770788015,leader,3.4335783813787617,46.33940830996123
1768770788115,leader,3.4335777857157272,46.33940811997706
1768770788215,leader,3.4335768564269036,46.339408103510706
1768770788315,leader,3.43357544742732,46.339408027261804
1768770788415,leader,3.433574507929096,46.339408340433465
1768770788516,leader,3.433574222948321,46.3394079445678
1768770788615,leader,3.43357356386924,46.33940799288424
1768770788715,leader,3.4335728042412943,46.3394080568826
1768770788815,leader,3.43357223485405,46.33940794568272
1768770788916,leader,3.433571303883845,46.33940811259712
1768770789019,leader,3.4335701661161755,46.33940792541471
1768770789115,leader,3.4335694584730674,46.33940787320381
1768770789218,leader,3.4335687183794326,46.33940751627694
1768770789315,leader,3.433568385746312,46.339407215159646
1768770789415,leader,3.43356706166915,46.33940750091151
1768770789515,leader,3.433566586669892,46.3394073597643
1768770789615,leader,3.4335657012669674,46.33940713403166
1768770789715,leader,3.4335652716665157,46.33940709766063
1768770789815,leader,3.433564670258462,46.33940691676551
1768770789915,leader,3.4335631752728144,46.33940685025325
1768770790015,leader,3.433562804751338,46.339406671430616
1768770790115,leader,3.433561878775263,46.33940649250524
1768770790215,leader,3.4335606501207145,46.33940670122919
1768770790315,leader,3.4335603582901926,46.33940616660955
1768770790415,leader,3.4335602032736157,46.33940631876825
1768770790515,leader,3.433559668128595,46.339406556951516
1768770790612,leader,3.4335596778650075,46.33940658485202
1768770790715,leader,3.4335604013937244,46.33940659312524
1768770790815,leader,3.433560640893587,46.33940643274731
1768770790915,leader,3.4335605906500715,46.339406711915764
1768770791015,leader,3.4335606276271875,46.33940647952275
1768770791115,leader,3.4335607018790797,46.33940632626541
1768770791216,leader,3.433560629752452,46.33940652164143
1768770791320,leader,3.433560610684829,46.339406393427495
1768770791414,leader,3.433560003327915,46.33940639891043
1768770791515,leader,3.433560521135042,46.339406524023325
1768770791615,leader,3.433560558779324,46.33940618830678
1768770791715,leader,3.4335607346408703,46.339406298520146
1768770791815,leader,3.4335616401063676,46.339406639738264
1768770791915,leader,3.4335622606882303,46.3394070439269
1768770792015,leader,3.4335626474728556,46.339407011558116
1768770792121,leader,3.4335639493251113,46.339407423095096
1768770792215,leader,3.433564758589847,46.339407385746554
1768770792316,leader,3.433565613932957,46.33940759402293
1768770792417,leader,3.433565661781716,46.339408052524526
1768770792516,leader,3.43356640853322,46.33940822260281
1768770792615,leader,3.4335668497425234,46.33940804951497
1768770792720,leader,3.433567513265673,46.33940828112263
1768770792815,leader,3.4335685273519516,46.339408683248905
1768770792914,leader,3.433569096993184,46.33940896106406
1768770793015,leader,3.433569478895522,46.339409265364154
1768770793115,leader,3.4335698924056297,46.339409530450006
1768770793215,leader,3.4335709360602045,46.339409682682735
1768770793315,leader,3.433571165272247,46.339410429195155
1768770793415,leader,3.433572148936116,46.33941054084613
1768770793516,leader,3.4335727854774376,46.33941125053129
1768770793615,leader,3.433573309425114,46.33941167433048
1768770793715,leader,3.4335735935592977,46.339411668889475
1768770793815,leader,3.4335749069793984,46.3394116968598
1768770793915,leader,3.4335749562865057,46.33941222242349
1768770794015,leader,3.433576006468045,46.33941233622406
1768770794116,leader,3.433575797528371,46.339413034221536
1768770794217,leader,3.4335763560978037,46.33941321456604
1768770794315,leader,3.4335771729382465,46.33941382568482
1768770794417,leader,3.4335774715820424,46.3394141058551
1768770794515,leader,3.433577809171968,46.33941415813238
1768770794615,leader,3.4335782270906674,46.33941505147259
1768770794715,leader,3.433578916966587,46.33941530864469
1768770794815,leader,3.4335795922632424,46.33941549278819
1768770794915,leader,3.4335805395371253,46.339416027566536
1768770795015,leader,3.4335804977233044,46.33941628468307
1768770795116,leader,3.4335808972202906,46.339417233746914
1768770795218,leader,3.433581422264154,46.33941742682886
1768770795315,leader,3.4335813522209064,46.33941761129054
1768770795415,leader,3.4335817174097647,46.33941847815075
1768770795515,leader,3.433581642510516,46.33941868482381
1768770795615,leader,3.4335821247698006,46.3394183904726
1768770795715,leader,3.4335825166286527,46.339418667569774
1768770795815,leader,3.4335826458518723,46.339418325685514
1768770795915,leader,3.4335816710255345,46.33941829672773
1768770796015,leader,3.4335820249200726,46.339418536856535
1768770796114,leader,3.433582531999881,46.339418595918616
1768770796214,leader,3.4335824307334484,46.33941852153685
1768770796315,leader,3.4335821497278705,46.339418118892645
1768770796415,leader,3.4335819649750263,46.33941843325152
1768770796515,leader,3.433582116279728,46.33941881764926
1768770796613,leader,3.433582502620306,46.339418614415685
1768770796715,leader,3.433582209933464,46.339418496983896
1768770796815,leader,3.433582096765404,46.339418575769535
1768770796916,leader,3.4335823303339392,46.33941843431951
1768770797015,leader,3.4335818987709366,46.33941789347378
1768770797115,leader,3.433582504485635,46.33941831821624
1768770797215,leader,3.433581908018875,46.33941830763423
1768770797315,leader,3.433581845407585,46.33941855259638
1768770797415,leader,3.433582163362218,46.339418466830985
1768770797518,leader,3.4335826757420764,46.339418350198024
1768770797615,leader,3.433582188285038,46.3394183329758
1768770797715,leader,3.433582429229106,46.33941866153839
1768770797815,leader,3.4335821071653116,46.339418426170035
1768770797915,leader,3.433581977927561,46.33941847690828
1768770798015,leader,3.4335821844109393,46.339418342462125
1768770798115,leader,3.433582271018465,46.33941858264294
1768770798215,leader,3.4335825558540103,46.33941843877831
1768770798315,leader,3.4335817481333093,46.339418375704795
1768770798415,leader,3.433582404841871,46.339418337450375
1768770798515,leader,3.4335825727042355,46.339418207277575
1768770798615,leader,3.4335824765738585,46.33941830360543
1768770798715,leader,3.433582400718782,46.33941838620478
1768770798816,leader,3.4335824525243894,46.33941857392516
1768770798917,leader,3.4335822479782077,46.339418421543236
1768770799015,leader,3.4335824826081396,46.33941840561267
1768770799115,leader,3.433581852476769,46.33941852253551
1768770799218,leader,3.4335824461648947,46.339418342239576
1768770799316,leader,3.433582246847879,46.339418211412706
1768770799415,leader,3.4335820389281912,46.33941851486722
1768770799515,leader,3.4335816885188946,46.33941833224726
1768770799615,leader,3.4335819499599136,46.33941848110483
1768770799715,leader,3.4335825263720405,46.339418478085776
1768770799816,leader,3.433581953604005,46.33941844509792
1768770799915,leader,3.4335821103439117,46.33941822234904
1768770800015,leader,3.433581827714765,46.339418385957096
1768770800115,leader,3.433582739139343,46.33941805777889
1768770800215,leader,3.43358234359519,46.33941835500621
1768770800315,leader,3.433581388480824,46.33941769166841
1768770800415,leader,3.4335811187852214,46.33941692647989
1768770800515,leader,3.4335808325947372,46.339417127347126
1768770800617,leader,3.4335804506344134,46.33941633841732
1768770800715,leader,3.4335796293481557,46.339415567776854
1768770800815,leader,3.433579686672232,46.33941541451187
1768770800917,leader,3.4335790742349053,46.3394149101647
1768770801015,leader,3.433578716176469,46.3394142954131
1768770801115,leader,3.4335783740070815,46.33941396186851
1768770801215,leader,3.4335776178694326,46.339413345263615
1768770801315,leader,3.4335776306142884,46.33941275406081
1768770801415,leader,3.4335771382289653,46.33941212329696
1768770801515,leader,3.433576506681236,46.339411940663744
1768770801615,leader,3.433576954396996,46.339411479058
1768770801717,leader,3.4335765943358627,46.33941093642815
1768770801817,leader,3.433576145628445,46.33941039477362
1768770801916,leader,3.433575342295443,46.33940984662787
1768770802018,leader,3.433575547206738,46.339409287945855
1768770802115,leader,3.433575301097662,46.339408858355135
1768770802216,leader,3.4335748635934418,46.339408483181806
1768770802315,leader,3.433574402386307,46.33940808892304
1768770802415,leader,3.433574594850786,46.33940731730244
1768770802515,leader,3.433574794381745,46.33940708207945
1768770802615,leader,3.433574078895399,46.33940648457474
1768770802715,leader,3.43357347757808,46.33940591197391
1768770802815,leader,3.4335733551953567,46.33940521624165
1768770802915,leader,3.4335736667686247,46.33940469222441
1768770803015,leader,3.4335725565808177,46.33940426162766
1768770803115,leader,3.433572573878309,46.33940390065876
1768770803221,leader,3.4335723200110375,46.33940304538295
1768770803315,leader,3.433572842447636,46.33940268436288
1768770803415,leader,3.4335726381147835,46.33940223275406
1768770803514,leader,3.433572142251103,46.33940161690045
1768770803615,leader,3.43357136288034,46.33940101063749
1768770803715,leader,3.433572156397845,46.33940035067927
1768770803815,leader,3.433571615111768,46.339400119303676
1768770803915,leader,3.4335714884499446,46.339399141960634
1768770804016,leader,3.4335712350530834,46.339398884829734
1768770804115,leader,3.433571259831867,46.33939828129259
1768770804215,leader,3.4335710069762797,46.33939758390129
1768770804317,leader,3.433570967389424,46.33939740073799
1768770804415,leader,3.433570812781283,46.33939682591855
1768770804515,leader,3.433570655241456,46.339396252598064
1768770804607,leader,3.4335707156733126,46.33939577511273
1768770804716,leader,3.4335706854478687,46.33939541852136
1768770804815,leader,3.4335704847357746,46.339394507610955
1768770804915,leader,3.433571182681408,46.339394230408814
1768770805015,leader,3.4335709328046096,46.33939338294614
1768770805115,leader,3.4335709949513196,46.33939284924559
1768770805215,leader,3.433570610217452,46.339392586836716
1768770805315,leader,3.433570620007756,46.33939192580866
1768770805415,leader,3.4335714161060498,46.339391459521345
1768770805515,leader,3.4335706727275923,46.33939071312791
1768770805615,leader,3.4335715401017555,46.33939035142446
1768770805715,leader,3.4335713877038816,46.339389292905096
1768770805815,leader,3.4335711741241934,46.339389319843185
1768770805915,leader,3.4335714826747865,46.339388989301234
1768770806015,leader,3.4335718071607535,46.339387882888836
1768770806115,leader,3.433571499810503,46.339387366290154
1768770806215,leader,3.433572421722122,46.339386731779506
1768770806315,leader,3.4335728159001397,46.33938643646613
1768770806415,leader,3.433572757721344,46.33938586230126
1768770806516,leader,3.433573051550335,46.33938530902674
1768770806615,leader,3.4335730786159306,46.339384810286724
1768770806718,leader,3.433573322038959,46.33938455703088
1768770806816,leader,3.4335736018386998,46.339383848815125
1768770806918,leader,3.433573596771826,46.339383276564405
1768770807017,leader,3.4335744320454586,46.33938296347292
1768770807115,leader,3.433575000360902,46.33938251306336
1768770807216,leader,3.433574904410904,46.339382068592165
1768770807321,leader,3.4335748615974153,46.339380966848374
1768770807415,leader,3.433575682150799,46.33938091133294
1768770807518,leader,3.4335760432208557,46.33938034790315
1768770807615,leader,3.4335762944573367,46.33937985743778
1768770807717,leader,3.43357633841631,46.339379498570906
1768770807815,leader,3.433576832101861,46.33937897273032
1768770807915,leader,3.4335768514361615,46.33937851849352
1768770808015,leader,3.4335780011971897,46.33937804990017
1768770808115,leader,3.433578212004552,46.339377631796154
1768770808215,leader,3.43357845229359,46.339376944648635
1768770808315,leader,3.4335792023940996,46.339376898136216
1768770808415,leader,3.433579153292309,46.33937646503128
1768770808524,leader,3.4335793137930093,46.33937574552956
1768770808615,leader,3.4335796768952744,46.33937512204536
1768770808715,leader,3.433580159964409,46.33937503216842
1768770808815,leader,3.4335810090010543,46.33937441297056
1768770808915,leader,3.433581040361563,46.33937379814746
1768770809023,leader,3.4335818388527817,46.33937356566127
1768770809115,leader,3.4335825309824473,46.33937278155522
1768770809219,leader,3.4335832403530375,46.33937264788699
1768770809315,leader,3.4335829611221755,46.33937208605636
1768770809415,leader,3.4335832317885977,46.33937148220919
1768770809516,leader,3.4335838704136643,46.33937092285563
1768770809615,leader,3.4335845769209126,46.33937109944457
1768770809717,leader,3.43358507981625,46.3393703404897
1768770809815,leader,3.433585837194497,46.33936990151298
1768770809915,leader,3.433586064038441,46.33936939656758
1768770810018,leader,3.4335866185891706,46.33936917736337
1768770810115,leader,3.433586987388403,46.33936889851808
1768770810214,leader,3.4335878788990546,46.33936773018179
1768770810316,leader,3.4335890830009266,46.339367156211075
1768770810415,leader,3.4335895800338645,46.3393662420816
1768770810515,leader,3.433590961479844,46.339365540626964
1768770810618,leader,3.4335922980433184,46.33936429507431
1768770810715,leader,3.4335930577106484,46.339363581174524
1768770810815,leader,3.433594467736528,46.33936252584703
1768770810915,leader,3.4335956047708147,46.33936170623894
1768770811015,leader,3.4335967091757174,46.33936084079719
1768770811115,leader,3.433597880627254,46.339359979424664
1768770811215,leader,3.433598465422272,46.339359018760256
1768770812546,leader,3.4335999955820093,46.3393584100103
1768770812647,leader,3.433601565889562,46.33935685540437
1768770812746,leader,3.4336022116528797,46.33935614469861
1768770812846,leader,3.4336032322172088,46.33935515326294
1768770812946,leader,3.4336049148104957,46.339354262416144
1768770813046,leader,3.4336063294277577,46.339353429287414
1768770813146,leader,3.433607298553482,46.339351926257045
1768770813246,leader,3.4336082297206985,46.33935097758539
1768770813349,leader,3.4336102520935494,46.3393500959373
1768770813446,leader,3.433610832560212,46.33934914826812
1768770813546,leader,3.433612231170514,46.33934808449492
1768770813646,leader,3.4336131623040864,46.339346916766104
1768770813746,leader,3.4336145875442288,46.33934548988933
1768770813846,leader,3.433616019457525,46.3393448918017
1768770813946,leader,3.433616577717955,46.33934337583688
1768770814046,leader,3.4336183544971335,46.33934257850042
1768770814149,leader,3.433619672141538,46.33934163468221
1768770814254,leader,3.433620557538327,46.33934012043849
1768770814346,leader,3.433621326477772,46.33933926343687
1768770814447,leader,3.433622967567925,46.339338483150264
1768770814546,leader,3.4336241830166068,46.33933695548276
1768770814646,leader,3.433625102988332,46.33933612980889
1768770814746,leader,3.4336267046167395,46.33933527306877
1768770814846,leader,3.43362795791664,46.339334264466665
1768770814946,leader,3.4336291301240442,46.33933304516966
1768770815046,leader,3.4336300107780633,46.33933185861811
1768770815146,leader,3.4336316147018606,46.339331210315535
1768770815247,leader,3.4336329531368746,46.33933007112449
1768770815346,leader,3.433634021136136,46.339328802059555
1768770815446,leader,3.4336344703302277,46.33932804305338
1768770815546,leader,3.433635934960681,46.33932678572143
1768770815646,leader,3.4336367868830067,46.33932587697853
1768770815746,leader,3.4336382144966793,46.33932471966557
1768770815846,leader,3.433638958984201,46.33932391170491
1768770815946,leader,3.433640375620557,46.33932290014466
1768770816046,leader,3.433641202316798,46.33932168640495
1768770816146,leader,3.433641842480476,46.339320611086485
1768770816249,leader,3.4336432241031503,46.339319765645705
1768770816348,leader,3.4336443090294497,46.33931859943578
1768770816446,leader,3.433645403718368,46.33931839435042
1768770816545,leader,3.433646373679,46.33931669667441
1768770816648,leader,3.433647149381263,46.339316039786276
1768770816747,leader,3.4336483251806205,46.33931456943734
1768770816846,leader,3.433649566646181,46.339313686974144
1768770816955,leader,3.4336496421753044,46.33931284242345
1768770817046,leader,3.433651424987913,46.33931199315083
