arrival_timestamp,topic,payload
1768770950721,query_2a,"{""gps_position$distance"":2.7266249881122766,""gps_position$end"":1768770949000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335218340312834,""gps_position$robot_position_y"":46.339389985525045,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770948000}"
1768770951714,query_2a,"{""gps_position$distance"":2.871127585339336,""gps_position$end"":1768770950000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335201159140163,""gps_position$robot_position_y"":46.33938776758258,""gps_position$sensor_count"":1,""gps_position$sensor_id"":0,""gps_position$sensor_position_x"":3.4335573507836967,""gps_position$sensor_position_y"":46.33939019406621,""gps_position$start"":1768770949000}"
1768770952717,query_2a,"{""gps_position$distance"":2.714634834449453,""gps_position$end"":1768770951000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433516272299299,""gps_position$robot_position_y"":46.33938288346454,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770950000}"
1768770953730,query_2a,"{""gps_position$distance"":2.1089105104439567,""gps_position$end"":1768770952000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433513316373142,""gps_position$robot_position_y"":46.339377825031946,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770951000}"
1768770954733,query_2a,"{""gps_position$distance"":1.5267157908009323,""gps_position$end"":1768770953000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335116371360948,""gps_position$robot_position_y"":46.339372521796435,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770952000}"
1768770955736,query_2a,"{""gps_position$distance"":1.032792093119942,""gps_position$end"":1768770954000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335111520673345,""gps_position$robot_position_y"":46.33936720211223,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770953000}"
1768770956739,query_2a,"{""gps_position$distance"":0.8142492988523841,""gps_position$end"":1768770955000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433512083528222,""gps_position$robot_position_y"":46.33936167508248,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770954000}"
1768770957743,query_2a,"{""gps_position$distance"":1.0859594218734365,""gps_position$end"":1768770956000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433514328344775,""gps_position$robot_position_y"":46.33935645210287,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770955000}"
1768770958736,query_2a,"{""gps_position$distance"":1.5873660157300427,""gps_position$end"":1768770957000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335174124795165,""gps_position$robot_position_y"":46.33935149995885,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770956000}"
1768770959745,query_2a,"{""gps_position$distance"":2.1710701123831075,""gps_position$end"":1768770958000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4335214554289317,""gps_position$robot_position_y"":46.339346791460905,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770957000}"
1768770960747,query_2a,"{""gps_position$distance"":2.783139531020531,""gps_position$end"":1768770959000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.43352586565722,""gps_position$robot_position_y"":46.33934209761945,""gps_position$sensor_count"":1,""gps_position$sensor_id"":2,""gps_position$sensor_position_x"":3.433501575495428,""gps_position$sensor_position_y"":46.33936067854486,""gps_position$start"":1768770958000}"
1768770992135,query_2a,"{""gps_position$distance"":0.08181289799078863,""gps_position$end"":1768770991000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433727959816006,""gps_position$robot_position_y"":46.33908509355477,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770990000}"
1768770993139,query_2a,"{""gps_position$distance"":0.5150175289101161,""gps_position$end"":1768770992000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337273591702635,""gps_position$robot_position_y"":46.3390797574413,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770991000}"
1768770994136,query_2a,"{""gps_position$distance"":1.1148541550733209,""gps_position$end"":1768770993000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433725144775302,""gps_position$robot_position_y"":46.339074511526455,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770992000}"
1768770995137,query_2a,"{""gps_position$distance"":1.7091454964274462,""gps_position$end"":1768770994000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433722061511851,""gps_position$robot_position_y"":46.33906951039823,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770993000}"
1768770996137,query_2a,"{""gps_position$distance"":2.2298609261508995,""gps_position$end"":1768770995000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.43371845110864,""gps_position$robot_position_y"":46.33906536904856,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770994000}"
1768770997135,query_2a,"{""gps_position$distance"":2.3129137789325935,""gps_position$end"":1768770996000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337178821086267,""gps_position$robot_position_y"":46.339064713627636,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770995000}"
1768770998145,query_2a,"{""gps_position$distance"":1.9553544572416133,""gps_position$end"":1768770997000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337210426430866,""gps_position$robot_position_y"":46.33906740622591,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770996000}"
1768770999136,query_2a,"{""gps_position$distance"":1.4652593766588362,""gps_position$end"":1768770998000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4337269324761266,""gps_position$robot_position_y"":46.33907121652921,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770997000}"
1768771000135,query_2a,"{""gps_position$distance"":1.2499940125215943,""gps_position$end"":1768770999000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433733281854244,""gps_position$robot_position_y"":46.33907382892028,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770998000}"
1768771001134,query_2a,"{""gps_position$distance"":1.3646852281499782,""gps_position$end"":1768771000000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433740345418606,""gps_position$robot_position_y"":46.339075772799134,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768770999000}"
1768771016394,query_2a,"{""gps_position$distance"":2.73517988748024,""gps_position$end"":1768771015000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433758191248444,""gps_position$robot_position_y"":46.3390970845938,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771014000}"
1768771017397,query_2a,"{""gps_position$distance"":2.37011019018014,""gps_position$end"":1768771016000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337566452690984,""gps_position$robot_position_y"":46.33909175935356,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771015000}"
1768771018390,query_2a,"{""gps_position$distance"":2.0489153723628535,""gps_position$end"":1768771017000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337541544514587,""gps_position$robot_position_y"":46.33908671289038,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771016000}"
1768771019404,query_2a,"{""gps_position$distance"":1.77474633364962,""gps_position$end"":1768771018000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337505329348574,""gps_position$robot_position_y"":46.339081977916294,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771017000}"
1768771020398,query_2a,"{""gps_position$distance"":1.681479599767182,""gps_position$end"":1768771019000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433748361285859,""gps_position$robot_position_y"":46.33907940571217,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771018000}"
1768771021402,query_2a,"{""gps_position$distance"":1.679852886398185,""gps_position$end"":1768771020000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337483155545483,""gps_position$robot_position_y"":46.339079359880394,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771019000}"
1768771032452,query_2a,"{""gps_position$distance"":1.9989734652090496,""gps_position$end"":1768771031000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433752717357413,""gps_position$robot_position_y"":46.33908931944703,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771030000}"
1768771033455,query_2a,"{""gps_position$distance"":1.4888120344793887,""gps_position$end"":1768771032000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433745117881942,""gps_position$robot_position_y"":46.33909024166424,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771031000}"
1768771034457,query_2a,"{""gps_position$distance"":1.1448303118261138,""gps_position$end"":1768771033000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433737698413784,""gps_position$robot_position_y"":46.33909200946109,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771032000}"
1768771035460,query_2a,"{""gps_position$distance"":1.1653689737910045,""gps_position$end"":1768771034000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337311130219903,""gps_position$robot_position_y"":46.339094592542644,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771033000}"
1768771036454,query_2a,"{""gps_position$distance"":1.4952045322024705,""gps_position$end"":1768771035000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433724933961338,""gps_position$robot_position_y"":46.33909769635434,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771034000}"
1768771037465,query_2a,"{""gps_position$distance"":2.0090061368301395,""gps_position$end"":1768771036000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.433719284442083,""gps_position$robot_position_y"":46.339101496596825,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771035000}"
1768771038478,query_2a,"{""gps_position$distance"":2.593283603141658,""gps_position$end"":1768771037000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""leader"",""gps_position$robot_position_x"":3.4337142302520576,""gps_position$robot_position_y"":46.339105777973565,""gps_position$sensor_count"":1,""gps_position$sensor_id"":3,""gps_position$sensor_position_x"":3.4337276787228297,""gps_position$sensor_position_y"":46.33908438384804,""gps_position$start"":1768771036000}"
1768771061761,query_2a,"{""gps_position$distance"":2.6544571813234312,""gps_position$end"":1768771060000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334661782067313,""gps_position$robot_position_y"":46.33931719090462,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771059000}"
1768771062764,query_2a,"{""gps_position$distance"":1.9747236826691879,""gps_position$end"":1768771061000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433460206356512,""gps_position$robot_position_y"":46.33932191775043,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771060000}"
1768771063761,query_2a,"{""gps_position$distance"":1.383126444807207,""gps_position$end"":1768771062000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433454469334958,""gps_position$robot_position_y"":46.339325617470465,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771061000}"
1768771063762,query_2a,"{""gps_position$distance"":2.4667055736374164,""gps_position$end"":1768771062000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433454469334958,""gps_position$robot_position_y"":46.339325617470465,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771061000}"
1768771064763,query_2a,"{""gps_position$distance"":0.7953086517525014,""gps_position$end"":1768771063000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433448269518968,""gps_position$robot_position_y"":46.339328840884185,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771062000}"
1768771064763,query_2a,"{""gps_position$distance"":1.8934648031971673,""gps_position$end"":1768771063000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433448269518968,""gps_position$robot_position_y"":46.339328840884185,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771062000}"
1768771065766,query_2a,"{""gps_position$distance"":0.20572968155193275,""gps_position$end"":1768771064000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334412084855925,""gps_position$robot_position_y"":46.339330939266475,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771063000}"
1768771065766,query_2a,"{""gps_position$distance"":1.4263015555002971,""gps_position$end"":1768771064000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334412084855925,""gps_position$robot_position_y"":46.339330939266475,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771063000}"
1768771066768,query_2a,"{""gps_position$distance"":0.39249464229919323,""gps_position$end"":1768771065000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433433815759295,""gps_position$robot_position_y"":46.33933244172719,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771064000}"
1768771066768,query_2a,"{""gps_position$distance"":1.152840470428518,""gps_position$end"":1768771065000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.433433815759295,""gps_position$robot_position_y"":46.33933244172719,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771064000}"
1768771067782,query_2a,"{""gps_position$distance"":1.0139664309542182,""gps_position$end"":1768771066000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334258060783434,""gps_position$robot_position_y"":46.33933326089955,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771065000}"
1768771067782,query_2a,"{""gps_position$distance"":1.2400551512174947,""gps_position$end"":1768771066000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334258060783434,""gps_position$robot_position_y"":46.33933326089955,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771065000}"
1768771068795,query_2a,"{""gps_position$distance"":1.5907554333594116,""gps_position$end"":1768771067000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334182205307924,""gps_position$robot_position_y"":46.33933318402671,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771066000}"
1768771068795,query_2a,"{""gps_position$distance"":1.6253460879042239,""gps_position$end"":1768771067000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334182205307924,""gps_position$robot_position_y"":46.33933318402671,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771066000}"
1768771069792,query_2a,"{""gps_position$distance"":2.0851911028569154,""gps_position$end"":1768771068000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334116944312676,""gps_position$robot_position_y"":46.3393323184966,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771067000}"
1768771069792,query_2a,"{""gps_position$distance"":2.0817896506370226,""gps_position$end"":1768771068000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334116944312676,""gps_position$robot_position_y"":46.3393323184966,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771067000}"
1768771070805,query_2a,"{""gps_position$distance"":2.0977917900100094,""gps_position$end"":1768771069000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334115253037845,""gps_position$robot_position_y"":46.339332169217016,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771068000}"
1768771070805,query_2a,"{""gps_position$distance"":2.1018535207927007,""gps_position$end"":1768771069000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334115253037845,""gps_position$robot_position_y"":46.339332169217016,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771068000}"
1768771071822,query_2a,"{""gps_position$distance"":1.7259873134528987,""gps_position$end"":1768771070000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334165108307118,""gps_position$robot_position_y"":46.33933358680814,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771069000}"
1768771071833,query_2a,"{""gps_position$distance"":1.6989093084226106,""gps_position$end"":1768771070000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334165108307118,""gps_position$robot_position_y"":46.33933358680814,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771069000}"
1768771072815,query_2a,"{""gps_position$distance"":1.2754345899740152,""gps_position$end"":1768771071000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334233902429987,""gps_position$robot_position_y"":46.33933602037228,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771070000}"
1768771072815,query_2a,"{""gps_position$distance"":1.1192390730339614,""gps_position$end"":1768771071000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334233902429987,""gps_position$robot_position_y"":46.33933602037228,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771070000}"
1768771073811,query_2a,"{""gps_position$distance"":1.108728700729629,""gps_position$end"":1768771072000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334291391122647,""gps_position$robot_position_y"":46.339339196585556,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771071000}"
1768771073812,query_2a,"{""gps_position$distance"":0.5563991982229912,""gps_position$end"":1768771072000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334291391122647,""gps_position$robot_position_y"":46.339339196585556,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771071000}"
1768771074805,query_2a,"{""gps_position$distance"":1.3065700986409712,""gps_position$end"":1768771073000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334336530845824,""gps_position$robot_position_y"":46.33934300380579,""gps_position$sensor_count"":1,""gps_position$sensor_id"":4,""gps_position$sensor_position_x"":3.433438847052473,""gps_position$sensor_position_y"":46.33933181405532,""gps_position$start"":1768771072000}"
1768771074805,query_2a,"{""gps_position$distance"":0.044505285183089154,""gps_position$end"":1768771073000,""gps_position$humidity"":90.0,""gps_position$robot_count"":10,""gps_position$robot_name"":""follower"",""gps_position$robot_position_x"":3.4334336530845824,""gps_position$robot_position_y"":46.33934300380579,""gps_position$sensor_count"":1,""gps_position$sensor_id"":5,""gps_position$sensor_position_x"":3.4334341577211354,""gps_position$sensor_position_y"":46.3393428067823,""gps_position$start"":1768771072000}"
