timestamp,robot_name,position_x,position_y
1768770809654,follower,3.43358456144681,46.3393313113202
1768770809752,follower,3.433585172081946,46.33932970191804
1768770809851,follower,3.4335866643757975,46.33932909800271
1768770809952,follower,3.433587699181093,46.33932796403384
1768770810053,follower,3.4335886309818466,46.339326875878506
1768770810151,follower,3.4335893658175083,46.33932588768731
1768770810252,follower,3.4335905561526765,46.339324706424534
1768770810352,follower,3.4335911896123084,46.33932366560348
1768770810452,follower,3.4335927288715977,46.3393228351715
1768770810552,follower,3.4335931113104716,46.3393222797621
1768770810654,follower,3.4335933214102847,46.33932166323702
1768770810753,follower,3.4335939941490308,46.3393217278957
1768770810852,follower,3.4335938657827207,46.33932139761501
1768770810952,follower,3.4335939574966607,46.339320758666965
1768770811052,follower,3.433594265067602,46.33932019097098
1768770811152,follower,3.4335947045646407,46.33932013387204
1768770811252,follower,3.433595516774186,46.339319529967305
1768770812583,follower,3.433595516071511,46.33931891657664
1768770812683,follower,3.4335962822124575,46.33931867676508
1768770812788,follower,3.433596949716208,46.33931786855973
1768770812883,follower,3.4335976471110525,46.33931768987005
1768770812983,follower,3.4335973600705816,46.339317071301515
1768770813082,follower,3.43359762317928,46.33931640260941
1768770813184,follower,3.433598262552428,46.339315763093005
1768770813282,follower,3.4335989788379813,46.33931584319991
1768770813384,follower,3.4335994917197965,46.33931497963005
1768770813478,follower,3.4336002731417943,46.33931441904677
1768770813585,follower,3.4336005177858833,46.33931379325611
1768770813683,follower,3.4336010595340523,46.33931347350364
1768770813787,follower,3.433601385348865,46.33931311388419
1768770813883,follower,3.4336020670965977,46.33931199328408
1768770813983,follower,3.4336028451696246,46.339311634377545
1768770814083,follower,3.4336028894861874,46.33931094335863
1768770814183,follower,3.4336038260368933,46.339310446192606
1768770814285,follower,3.4336047293538425,46.33930938806857
1768770814383,follower,3.4336050589298415,46.3393088532918
1768770814483,follower,3.4336060508475468,46.339307966680494
1768770814583,follower,3.4336067813799263,46.33930730336479
1768770814683,follower,3.433607486207024,46.33930659182911
1768770814787,follower,3.43360827660598,46.33930587237182
1768770814885,follower,3.4336084995165725,46.339305039095116
1768770814983,follower,3.433609678429635,46.339304554703865
1768770815083,follower,3.4336109096523386,46.33930312027869
1768770815183,follower,3.4336112353718438,46.3393025194437
1768770815284,follower,3.433611945807375,46.339301635769125
1768770815383,follower,3.4336133293670774,46.33930084872878
1768770815483,follower,3.4336144700653572,46.33930010427747
1768770815583,follower,3.433615187982482,46.33929867677577
1768770815682,follower,3.4336158907870793,46.33929779108519
1768770815782,follower,3.433617703997544,46.33929696253325
1768770815882,follower,3.4336180985587452,46.339296055184775
1768770815983,follower,3.4336193447464094,46.33929500836603
1768770816083,follower,3.4336201419595014,46.33929384667683
1768770816184,follower,3.4336214576094477,46.33929240761627
1768770816282,follower,3.4336228042920323,46.339291777893116
1768770816382,follower,3.433623300604293,46.3392902070622
1768770816483,follower,3.4336250404744897,46.33928933238259
1768770816584,follower,3.433626335528977,46.33928829249604
1768770816683,follower,3.4336272280947595,46.33928665206881
1768770816789,follower,3.433628037413428,46.33928563338404
1768770816883,follower,3.4336298094529933,46.33928466722015
1768770816983,follower,3.4336311663335963,46.3392829105694
1768770817083,follower,3.4336320360698207,46.339281874112174
1768770817182,follower,3.433633712558858,46.33928077139995
1768770817282,follower,3.433635104412471,46.339279477124066
1768770817383,follower,3.4336364442100753,46.339277946780044
1768770817483,follower,3.433637523349199,46.33927642557335
1768770817583,follower,3.4336393657089053,46.339275421563414
1768770817683,follower,3.4336409490744573,46.339273920825455
1768770817783,follower,3.4336422540191114,46.339272298903
1768770817883,follower,3.4336429220204034,46.33927125116898
1768770817983,follower,3.4336445868953964,46.33926964347045
1768770818083,follower,3.433645621321583,46.33926841389566
1768770818183,follower,3.433647217119175,46.339266948123
1768770818283,follower,3.4336480115324832,46.339265710506766
1768770818381,follower,3.433649679706707,46.33926448823418
1768770818479,follower,3.4336506382034013,46.33926301614212
1768770818583,follower,3.4336513789326437,46.33926167352066
1768770818683,follower,3.433652891560399,46.33926057443642
1768770818779,follower,3.4336540765564565,46.33925918600238
1768770818889,follower,3.4336552489021104,46.33925879524803
1768770818983,follower,3.43365629130751,46.33925693725404
1768770819083,follower,3.433657230085691,46.33925609780672
1768770819182,follower,3.4336585904258983,46.33925444067924
1768770819283,follower,3.433659983734932,46.339253405960235
1768770819383,follower,3.433660225274691,46.33925241175353
1768770819483,follower,3.4336621857525467,46.339251414409674
1768770819583,follower,3.4336629834266246,46.33925042572633
1768770819683,follower,3.4336643623955654,46.33924911924929
1768770819783,follower,3.433665903099352,46.33924769507645
1768770819883,follower,3.4336663324221988,46.339246802449615
1768770819983,follower,3.4336677571745806,46.33924566538626
1768770820083,follower,3.4336689032891776,46.33924471675043
1768770820183,follower,3.433669926288659,46.3392434679038
1768770820283,follower,3.43367122974126,46.339242715672306
1768770820385,follower,3.4336722065895016,46.33924128655004
1768770820482,follower,3.4336734625142125,46.339240544757445
1768770820583,follower,3.433674904537113,46.33923968068437
1768770820683,follower,3.433675705978427,46.33923855769722
1768770820783,follower,3.4336770065993925,46.339237169851096
1768770820882,follower,3.4336779551235255,46.33923580334639
1768770820983,follower,3.4336791683141703,46.33923517056225
1768770821083,follower,3.4336801213573738,46.33923437616759
1768770821185,follower,3.4336805994922455,46.33923292473867
1768770821284,follower,3.433681895799422,46.33923219971833
1768770821383,follower,3.433683154033361,46.3392309182858
1768770821483,follower,3.4336836672542654,46.339230378743885
1768770821584,follower,3.4336847949520166,46.33922925634406
1768770821689,follower,3.4336862673872557,46.33922834009672
1768770821783,follower,3.433686339128604,46.339227514725124
1768770821882,follower,3.4336881848558964,46.339226193528745
1768770821983,follower,3.433689192195556,46.33922544545039
1768770822084,follower,3.433689263173951,46.339224337244545
1768770822183,follower,3.43369041017737,46.33922331782732
1768770822283,follower,3.4336914677483303,46.33922261752735
1768770822382,follower,3.4336924794011776,46.33922185456859
1768770822484,follower,3.433693913539719,46.339220224563206
1768770822583,follower,3.433694244301809,46.33921985525291
1768770822683,follower,3.433695115377909,46.33921876153961
1768770822783,follower,3.433696823757494,46.33921760616993
1768770822885,follower,3.433697337648747,46.33921677433061
1768770822983,follower,3.4336977799398345,46.3392156959608
1768770823082,follower,3.43369915564919,46.33921498093935
1768770823183,follower,3.4336995883424786,46.33921402946505
1768770823283,follower,3.433701104767897,46.33921306441575
1768770823383,follower,3.433701549307829,46.33921219933367
1768770823483,follower,3.4337030705202674,46.339210902252475
1768770823583,follower,3.4337038187710025,46.339209917396005
1768770823682,follower,3.4337047916696903,46.33920902347635
1768770823783,follower,3.433705921025667,46.339208258125865
1768770823882,follower,3.4337063043742173,46.33920702220531
1768770823983,follower,3.433707800948562,46.33920609379164
1768770824083,follower,3.433708454791726,46.33920482497201
1768770824182,follower,3.4337092347228766,46.3392041388815
1768770824286,follower,3.433709804249957,46.339203137238364
1768770824383,follower,3.4337112393087277,46.33920204033579
1768770824483,follower,3.4337120841355926,46.339201415446325
1768770824583,follower,3.4337131685217144,46.33919983042109
1768770824683,follower,3.433713980611606,46.33919911336096
1768770824783,follower,3.433715653779645,46.339198089071495
1768770824882,follower,3.433716155088953,46.33919734862939
1768770824983,follower,3.4337174239191635,46.33919615956076
1768770825083,follower,3.4337181864972854,46.33919490137635
1768770825183,follower,3.433718799168041,46.339194314161624
1768770825283,follower,3.4337199005652703,46.33919311495602
1768770825383,follower,3.4337215582228526,46.33919175257017
1768770825483,follower,3.4337221329870493,46.33919106275031
1768770825587,follower,3.433723314111863,46.33918995864513
1768770825683,follower,3.4337242307502476,46.33918867817315
1768770825783,follower,3.433725585453817,46.33918766872496
1768770825883,follower,3.4337262809671896,46.339186583001805
1768770825988,follower,3.433726653988666,46.339185499857095
1768770826083,follower,3.433728949123455,46.33918434727023
1768770826185,follower,3.4337293639425335,46.33918327963234
1768770826285,follower,3.433730440531116,46.33918241180236
1768770826383,follower,3.433731539296344,46.339181443652514
1768770826485,follower,3.4337326733518854,46.33918044015138
1768770826583,follower,3.4337335025407842,46.33917923380536
1768770826682,follower,3.4337345915070885,46.33917786428477
1768770826783,follower,3.433736143395468,46.33917682102445
1768770826883,follower,3.4337371422115663,46.339175735345954
1768770826982,follower,3.4337383524129472,46.33917482851658
1768770827086,follower,3.4337396884596165,46.33917378684716
1768770827183,follower,3.433740912738255,46.33917258148532
1768770827282,follower,3.4337418949760745,46.33917141005551
1768770827385,follower,3.433743169992916,46.33917012166616
1768770827483,follower,3.4337436600449367,46.339169305622036
1768770827582,follower,3.433745038514261,46.339168362569154
1768770827683,follower,3.4337463853330883,46.33916735442268
1768770827783,follower,3.433747366265781,46.33916579491428
1768770827886,follower,3.4337488231151676,46.33916450318611
1768770827983,follower,3.4337495406865104,46.339163587545436
1768770828083,follower,3.4337502433430895,46.339162735329396
1768770828184,follower,3.4337516714891003,46.33916151498709
1768770828283,follower,3.4337525507653126,46.33916035201134
1768770828384,follower,3.4337544103514754,46.33915912728774
1768770828483,follower,3.433754959292403,46.33915783808441
1768770828583,follower,3.433755508268403,46.339157073521605
1768770828683,follower,3.43375655671104,46.33915588630198
1768770828784,follower,3.433757692231144,46.33915470928053
1768770828887,follower,3.433758706957798,46.33915379807016
1768770828984,follower,3.433760289159639,46.339152587766634
1768770829083,follower,3.4337610185058183,46.33915141939258
1768770829183,follower,3.4337623911722917,46.339149861289336
1768770829283,follower,3.433762311488928,46.33914986588815
1768770829383,follower,3.4337622219890553,46.33914966396886
1768770829482,follower,3.4337632610645974,46.33914921454406
1768770829583,follower,3.433763210689857,46.33914869007197
1768770829683,follower,3.4337637062535196,46.33914787238609
1768770829784,follower,3.433764324695209,46.33914756371228
1768770829883,follower,3.433765026455925,46.339146544108935
1768770829983,follower,3.4337659463701087,46.339146390271075
1768770830083,follower,3.4337663973426555,46.339145553115216
1768770830183,follower,3.433766995115018,46.3391447544964
1768770830282,follower,3.4337674517320416,46.33914447316342
1768770830383,follower,3.433768246096954,46.33914420035802
1768770830483,follower,3.433768755029744,46.33914303312873
1768770830583,follower,3.4337697182621674,46.33914242272752
1768770830683,follower,3.4337696317886817,46.33914220295908
1768770830783,follower,3.43377054342442,46.33914141890241
1768770830883,follower,3.4337708959908295,46.33914084854431
1768770830983,follower,3.4337714908613632,46.33914046274324
1768770831083,follower,3.4337724776691876,46.33913972058581
1768770831183,follower,3.4337731751845277,46.33913875987635
1768770831289,follower,3.43377304567403,46.339138459085135
1768770831383,follower,3.43377423493921,46.33913776107252
1768770831483,follower,3.4337745676517226,46.339137098399945
1768770831583,follower,3.433775365698389,46.33913670543524
1768770831686,follower,3.4337755969298556,46.33913615888299
1768770831783,follower,3.433776031953752,46.339135654645965
1768770831890,follower,3.433777305080897,46.33913508307597
1768770831983,follower,3.4337774485826813,46.33913475732359
1768770832084,follower,3.4337780220317797,46.33913378943335
1768770832184,follower,3.4337783214245503,46.33913318930298
1768770832283,follower,3.4337789493608897,46.339132870781434
1768770832383,follower,3.433779369004454,46.33913155959935
1768770832486,follower,3.4337798423387857,46.339131428149514
1768770832583,follower,3.4337800667752822,46.339130793996766
1768770832684,follower,3.4337807173147756,46.339130769354874
1768770832783,follower,3.433781063062286,46.33912983798184
1768770832883,follower,3.4337814045862896,46.339129981090196
1768770832984,follower,3.4337825082957347,46.33912895501875
1768770833085,follower,3.433782255038362,46.3391287633786
1768770833183,follower,3.4337824304843516,46.33912872143666
1768770833283,follower,3.433782800279149,46.33912817223817
1768770833382,follower,3.43378309913578,46.339127253499015
1768770833483,follower,3.4337837190382627,46.33912684646832
1768770833583,follower,3.433784003529661,46.33912660306427
1768770833683,follower,3.433783787630924,46.33912604519272
1768770833783,follower,3.433784368242308,46.33912528009149
1768770833883,follower,3.433784674480273,46.3391251154591
1768770833981,follower,3.433784988440798,46.339124362760124
1768770834087,follower,3.43378560937637,46.33912391853399
1768770834185,follower,3.4337853649880117,46.339123636501036
1768770834282,follower,3.4337857704627313,46.33912292280157
1768770834394,follower,3.433786194401553,46.33912260431967
1768770834483,follower,3.4337867222635152,46.33912222274253
1768770834584,follower,3.433786515481132,46.33912153078677
1768770834683,follower,3.4337868956942565,46.33912133470998
1768770834782,follower,3.433787337956752,46.33912069462858
1768770834883,follower,3.433787369375825,46.339119495096725
1768770834983,follower,3.433787475940962,46.33911898611575
1768770835083,follower,3.4337879141393777,46.33911891129931
1768770835183,follower,3.4337876009115122,46.339118334972376
1768770835283,follower,3.4337880483887977,46.339117827267394
1768770835382,follower,3.433788456939925,46.33911716239678
1768770835483,follower,3.4337882551187566,46.33911634214929
1768770835582,follower,3.4337880221902766,46.33911633474895
1768770835686,follower,3.4337880860343732,46.33911565252438
1768770835782,follower,3.43378861478621,46.33911477648333
1768770835883,follower,3.4337879654088113,46.33911444655958
1768770835983,follower,3.433788529752272,46.3391141229532
1768770836083,follower,3.4337885543134288,46.339113456228326
1768770836183,follower,3.433788591492545,46.33911322164537
1768770836282,follower,3.433788562490362,46.339112293586325
1768770836382,follower,3.43378860799675,46.33911169957448
1768770836483,follower,3.4337885908835624,46.33911120311815
1768770836583,follower,3.4337887153062208,46.33911108366054
1768770836683,follower,3.433788470712584,46.339110058437
1768770836783,follower,3.4337885089748603,46.33910978992468
1768770836885,follower,3.4337883686543633,46.33910918505883
1768770836983,follower,3.4337880986246128,46.33910851635361
1768770837083,follower,3.4337878156563124,46.339107965738926
1768770837184,follower,3.4337879957316666,46.3391073310161
1768770837284,follower,3.433787922940267,46.33910662136098
1768770837383,follower,3.433787568005023,46.339106476281444
1768770837482,follower,3.433787524268356,46.33910574478573
1768770837583,follower,3.433787325326142,46.3391055122542
1768770837688,follower,3.4337873733092326,46.339105033731904
1768770837783,follower,3.43378682763655,46.33910459425998
1768770837885,follower,3.433787043219919,46.33910365924682
1768770837983,follower,3.4337864240187015,46.33910343169022
1768770838083,follower,3.4337862367033165,46.33910288818906
1768770838183,follower,3.433785902044403,46.33910233269356
1768770838291,follower,3.4337853550534665,46.33910163902096
1768770838383,follower,3.4337856788599965,46.33910124786886
1768770838482,follower,3.4337854361106057,46.33910065799273
1768770838583,follower,3.4337851494463263,46.339100201806296
1768770838683,follower,3.4337845965993794,46.3390995604477
1768770838782,follower,3.433784118946175,46.33909933363229
1768770838883,follower,3.43378356575504,46.33909888584831
1768770838982,follower,3.4337836579726964,46.33909816051114
1768770839083,follower,3.433783470914222,46.33909778886367
1768770839183,follower,3.433782904599613,46.339097129597896
1768770839283,follower,3.4337819637986557,46.339097015367
1768770839383,follower,3.4337825514048315,46.33909631816568
1768770839483,follower,3.4337816092903006,46.33909607270606
1768770839586,follower,3.433781685840801,46.33909554865224
1768770839683,follower,3.4337807718659925,46.33909502934064
1768770839783,follower,3.4337804886760304,46.33909443957828
1768770839883,follower,3.4337795904209036,46.33909365051991
1768770839985,follower,3.43377979652143,46.33909319054053
1768770840083,follower,3.4337790872725007,46.33909332832014
1768770840186,follower,3.433779049611171,46.33909263414691
1768770840282,follower,3.4337792597851635,46.3390925633876
1768770840382,follower,3.433778684361523,46.339092466673186
1768770840483,follower,3.4337788633397244,46.33909261629265
1768770840583,follower,3.433778870362517,46.33909268372569
1768770840683,follower,3.433779296921152,46.33909225667163
1768770840783,follower,3.4337786407114246,46.33909228242846
1768770840882,follower,3.433778822826448,46.33909241258041
1768770840983,follower,3.433778964436418,46.339092620316784
1768770841083,follower,3.433778908657145,46.339092600448545
1768770841184,follower,3.433778765798076,46.339092250506965
1768770841283,follower,3.4337787154582218,46.33909249084582
1768770841383,follower,3.4337789229816567,46.339092805894126
1768770841483,follower,3.4337785221981245,46.33909251483305
1768770841583,follower,3.4337787675287035,46.33909322571369
1768770841680,follower,3.4337785794357165,46.33909268546214
1768770841786,follower,3.4337793159341863,46.33909302534025
1768770841883,follower,3.433779509459305,46.3390938501226
1768770841984,follower,3.4337807832876,46.3390939182501
1768770842082,follower,3.433780760030382,46.339094340914095
1768770842183,follower,3.433781370407564,46.33909472599413
1768770842283,follower,3.433781947190561,46.33909527790492
1768770842383,follower,3.4337825945659644,46.339095708078496
1768770842483,follower,3.4337832343345567,46.33909635949792
1768770842583,follower,3.433783532943502,46.3390961855269
1768770842683,follower,3.4337843663680965,46.33909668078612
1768770842784,follower,3.4337843872483322,46.33909708236399
1768770842884,follower,3.4337852179882997,46.339097366836064
1768770842983,follower,3.4337863628708893,46.339097962342834
1768770843083,follower,3.433786675025775,46.33909814295108
1768770843183,follower,3.433786928705481,46.33909876459928
1768770843283,follower,3.4337879619189833,46.33909871399752
1768770843383,follower,3.433788150211505,46.339099228353504
1768770843483,follower,3.4337893179483943,46.33909930161176
1768770843583,follower,3.4337896881367556,46.33909969292272
1768770843683,follower,3.433789795021328,46.339100213083285
1768770843783,follower,3.4337911305448157,46.33909997316074
1768770843883,follower,3.433791830908427,46.3391002057215
1768770843982,follower,3.4337926692091134,46.33910061750977
1768770844083,follower,3.4337933239877554,46.33910105464171
1768770844183,follower,3.4337935611776,46.33910151804636
1768770844283,follower,3.4337944551224524,46.33910152592385
1768770844383,follower,3.4337953121477733,46.33910169533607
1768770844483,follower,3.433795456306172,46.33910166420841
1768770844583,follower,3.4337968957473515,46.339101993268706
1768770844682,follower,3.4337973850766375,46.339102312113475
1768770845664,follower,3.43379828121302,46.33910234029263
1768770845765,follower,3.4337992282053817,46.33910276259229
1768770845865,follower,3.433799377871968,46.33910264308161
1768770845965,follower,3.4338006004181545,46.33910278679393
1768770846065,follower,3.4338014103608137,46.339102601833346
1768770846165,follower,3.4338018251762867,46.33910301545349
1768770846265,follower,3.4338025832763925,46.339103048628
1768770846365,follower,3.433803470037744,46.339103212273535
1768770846464,follower,3.4338040895128965,46.33910323084868
1768770846565,follower,3.4338036823412956,46.33910356213377
1768770846665,follower,3.4338043952487363,46.339103501327436
1768770846768,follower,3.4338042376757385,46.33910322420245
1768770846864,follower,3.4338039822361464,46.339103167206495
1768770846965,follower,3.43380385506962,46.33910352164291
1768770847065,follower,3.4338040577140667,46.33910329150966
1768770847165,follower,3.4338037475012606,46.33910314664443
1768770847266,follower,3.4338042809100027,46.339103192543455
1768770847365,follower,3.433803957217913,46.339102914865805
1768770847465,follower,3.4338037288697416,46.339103489774196
1768770847565,follower,3.433803355775667,46.339103261649335
1768770847664,follower,3.4338026897477216,46.339102870240744
1768770847765,follower,3.4338020195331036,46.33910286992584
1768770847865,follower,3.433801278193214,46.33910304637432
1768770847964,follower,3.433800772823335,46.33910280862381
1768770848065,follower,3.4338000065234997,46.33910293430739
1768770848165,follower,3.4337990319134226,46.33910308454313
1768770848270,follower,3.433797947503489,46.33910265939844
1768770848365,follower,3.4337978328725303,46.339102797289684
1768770848465,follower,3.4337967385744097,46.33910259173844
1768770848565,follower,3.433795597712972,46.339102791730944
1768770848665,follower,3.433795017773138,46.33910270970421
1768770848765,follower,3.4337942028503825,46.33910225254797
1768770848865,follower,3.433792939742484,46.33910265122988
1768770848965,follower,3.4337924592210056,46.33910253939897
1768770849065,follower,3.4337919709797884,46.339102523531814
1768770849165,follower,3.4337908579460885,46.33910204146544
1768770849265,follower,3.4337902242301714,46.33910223249191
1768770849365,follower,3.433789720856438,46.33910232472308
1768770849464,follower,3.4337887435537846,46.33910258906376
1768770849566,follower,3.433788230918126,46.33910210092463
1768770849665,follower,3.4337873560069467,46.33910271048924
1768770849765,follower,3.433786841728349,46.33910221408352
1768770849865,follower,3.433786086204863,46.33910272855388
1768770849965,follower,3.4337854714606117,46.339102775910746
1768770850067,follower,3.433784293470892,46.339102698664846
1768770850165,follower,3.4337838092328483,46.33910298497934
1768770850265,follower,3.4337833079538354,46.33910256265983
1768770850365,follower,3.43378226178015,46.339102826064234
1768770850465,follower,3.433781489205189,46.33910300071191
1768770850566,follower,3.433780684640357,46.339103040188206
1768770850664,follower,3.433779541720907,46.339102870026686
1768770850765,follower,3.4337789005043136,46.339103202818166
1768770850866,follower,3.433778423531585,46.339103116676576
1768770850965,follower,3.4337774463640938,46.33910354704878
1768770851065,follower,3.433777021239345,46.33910368872605
1768770851165,follower,3.433775718801446,46.339103292912775
1768770851265,follower,3.4337757828221047,46.339103554977676
1768770851363,follower,3.4337746160059157,46.33910404668387
1768770851465,follower,3.4337733403514124,46.33910400398862
1768770851565,follower,3.4337733274414957,46.339104199877276
1768770851665,follower,3.433772368803566,46.339104634637714
1768770851765,follower,3.43377180417207,46.339104742505334
1768770851865,follower,3.4337708497803097,46.33910487343588
1768770851966,follower,3.4337700555839548,46.339104928367256
1768770852065,follower,3.433768941208306,46.33910535610179
1768770852165,follower,3.4337682025484306,46.33910532436699
1768770852265,follower,3.433768063814422,46.3391058016752
1768770852366,follower,3.433767064202978,46.33910577392676
1768770852465,follower,3.4337666677290617,46.33910613826619
1768770852566,follower,3.4337659635502837,46.33910652178729
1768770852665,follower,3.4337649503231997,46.33910655676989
1768770852769,follower,3.4337645936667203,46.33910705041834
1768770852865,follower,3.4337635929278116,46.33910725419623
1768770852967,follower,3.4337630139643895,46.339107649979304
1768770853065,follower,3.433763177823526,46.339107688471984
1768770853165,follower,3.4337615378132096,46.33910839138408
1768770853265,follower,3.433760775307751,46.339108500028374
1768770853364,follower,3.4337602162332472,46.33910884993199
1768770853463,follower,3.4337601747941116,46.33910890559205
1768770853565,follower,3.4337591438155974,46.33910916816695
1768770853666,follower,3.433759204664735,46.33910999766208
1768770853765,follower,3.433758148302983,46.33911035165661
1768770853866,follower,3.4337577660511567,46.339110545546575
1768770853965,follower,3.433757002793667,46.339110906635305
1768770854064,follower,3.4337564233811175,46.339111125164955
1768770854165,follower,3.433755511427844,46.33911182683292
1768770854265,follower,3.4337550850887375,46.3391117442525
1768770854365,follower,3.433754595145863,46.339112192944036
1768770854465,follower,3.433754374210239,46.33911277708832
1768770854565,follower,3.433753654482401,46.33911299509914
1768770854665,follower,3.4337531259918417,46.33911367477853
1768770854772,follower,3.4337525682130887,46.33911418344944
1768770854865,follower,3.4337515297199697,46.33911408759709
1768770854965,follower,3.4337513460179023,46.33911481269924
1768770855066,follower,3.433750785850317,46.33911508471442
1768770855165,follower,3.4337500656256643,46.3391156265121
1768770855265,follower,3.433749352247899,46.339115505074865
1768770855365,follower,3.4337486991998927,46.33911668079245
1768770855465,follower,3.4337485268992785,46.33911650299942
1768770855576,follower,3.433748638675277,46.33911649224927
1768770855666,follower,3.4337477626136907,46.33911754357471
1768770855765,follower,3.4337471846620646,46.33911782683975
1768770855865,follower,3.433747130458427,46.33911831950174
1768770855965,follower,3.433746651001018,46.339118594192165
1768770856066,follower,3.433746386058015,46.33911947701132
1768770856165,follower,3.4337451583702667,46.339119685677936
1768770856265,follower,3.433745347214178,46.339119947791154
1768770856367,follower,3.4337445716099553,46.33912048586146
1768770856465,follower,3.433744412421501,46.339120981810446
1768770856566,follower,3.4337435159057312,46.339121280585886
1768770856665,follower,3.43374324612847,46.339122059856074
1768770856765,follower,3.4337430168898417,46.33912251803658
1768770856865,follower,3.43374220725636,46.33912289729354
1768770856966,follower,3.4337422005699247,46.33912320564563
1768770857065,follower,3.4337418345366135,46.339123611821975
1768770857165,follower,3.433741348410175,46.33912382157077
1768770857265,follower,3.4337413566836084,46.33912401917695
1768770857364,follower,3.433741946437154,46.33912371262085
1768770857465,follower,3.4337418144632275,46.33912383383269
1768770857565,follower,3.4337421209217207,46.33912361110221
1768770857665,follower,3.4337420894302553,46.33912372364992
1768770857765,follower,3.4337415647899117,46.33912354124327
1768770857865,follower,3.4337419325079903,46.33912388956408
1768770857965,follower,3.4337416268870338,46.33912358196326
1768770858065,follower,3.4337415252856727,46.33912403997488
1768770858164,follower,3.433741741490235,46.33912379283268
1768770858265,follower,3.4337417584705663,46.33912361666026
1768770858366,follower,3.4337415730515812,46.339123606989574
1768770858465,follower,3.433741842817903,46.33912359939326
1768770858565,follower,3.433741315707106,46.339123713303806
1768770858665,follower,3.4337418549843464,46.339123571381194
1768770858765,follower,3.433742149392253,46.33912347579967
1768770858865,follower,3.4337415585364996,46.339123772010154
1768770858965,follower,3.433742036544297,46.339123558970506
1768770859065,follower,3.433742191227831,46.339123886609215
1768770859165,follower,3.433741291225679,46.33912370698449
1768770859265,follower,3.4337414632562164,46.3391235642621
1768770859365,follower,3.433741814820671,46.33912354883846
1768770859464,follower,3.4337414453762163,46.33912396213682
1768770859565,follower,3.433741532040828,46.33912445635477
1768770859665,follower,3.4337411826638573,46.339124382553166
1768770859765,follower,3.4337409789488094,46.33912433860818
1768770859866,follower,3.4337409906577476,46.33912449284811
1768770859965,follower,3.433741129252262,46.33912449472384
1768770860066,follower,3.4337411230264743,46.339124553647125
1768770860165,follower,3.4337412438738903,46.33912444493555
1768770860265,follower,3.433741354832132,46.33912466911361
1768770860364,follower,3.4337413855215613,46.339124187642575
1768770860465,follower,3.433741049899454,46.339124462580614
1768770860567,follower,3.4337412341708995,46.33912416318531
1768770860665,follower,3.4337413801762864,46.33912435277855
1768770860767,follower,3.433741212611184,46.339124490721794
1768770860866,follower,3.4337413558021743,46.33912439113839
1768770860966,follower,3.4337419222188665,46.33912426166784
1768770861065,follower,3.4337409620308508,46.339124524672535
1768770861165,follower,3.4337413623702875,46.339124727094486
1768770861265,follower,3.4337414956932544,46.33912441117211
1768770861366,follower,3.4337410560999024,46.339124589706586
1768770861465,follower,3.433741543565881,46.339124330709126
1768770861565,follower,3.4337412031445207,46.339124123534795
1768770861668,follower,3.4337413182017578,46.33912472604511
1768770861765,follower,3.433741323960202,46.33912477245262
1768770861865,follower,3.433740873141718,46.339124619834514
1768770861965,follower,3.433741563176434,46.33912450874638
1768770862065,follower,3.4337410398128787,46.33912445114059
1768770862165,follower,3.433741042735733,46.33912439080331
1768770862265,follower,3.4337417423506387,46.339124481441765
1768770862365,follower,3.433741316542647,46.33912427691871
1768770862465,follower,3.433740963323538,46.339124283276846
1768770862566,follower,3.433741298443019,46.33912445447643
1768770862665,follower,3.4337410354067863,46.33912450158315
1768770862765,follower,3.433741229881714,46.339124387419155
1768770862865,follower,3.433741080156605,46.339124288419306
1768770862965,follower,3.4337412050564406,46.3391241189493
1768770863073,follower,3.4337411856667677,46.33912445658625
1768770863165,follower,3.433741239169661,46.33912468483225
1768770863265,follower,3.4337411146214647,46.33912446033523
1768770863365,follower,3.4337412905044156,46.33912443717427
1768770863465,follower,3.4337412993286565,46.339124345552676
1768770863566,follower,3.4337414326319737,46.339124712613575
1768770863665,follower,3.4337410881805384,46.33912430242117
1768770863768,follower,3.433741214259151,46.33912445542332
1768770863865,follower,3.433741387356519,46.339124414830366
1768770863964,follower,3.433740832394597,46.339124801340965
1768770864067,follower,3.433741353238646,46.3391243337494
1768770864163,follower,3.4337409818587807,46.33912442118853
1768770864265,follower,3.4337406261648646,46.33912468359084
1768770864365,follower,3.4337408069075606,46.339125017131366
1768770864465,follower,3.4337405160604373,46.339125117136035
1768770864565,follower,3.4337401852746816,46.339125725389344
1768770864664,follower,3.4337402310923566,46.33912602684366
1768770864767,follower,3.433739508636673,46.3391262301088
1768770864863,follower,3.4337395398505115,46.339126151319064
1768770864966,follower,3.433738940178053,46.33912682163837
1768770865065,follower,3.4337389255640436,46.33912707785325
1768770865165,follower,3.433738767851373,46.339127370994746
1768770865264,follower,3.433738495379532,46.339127839645734
1768770865365,follower,3.4337383225852425,46.339127698483836
1768770865465,follower,3.4337381464098753,46.33912773861589
1768770865565,follower,3.4337384967942666,46.339127836763176
1768770865665,follower,3.433739021923066,46.339127463138844
1768770865766,follower,3.433738340633457,46.339127871336245
1768770865865,follower,3.4337386221961848,46.339127739711024
1768770866249,follower,3.4337379802804713,46.339127418999
1768770866250,follower,3.4337379309819633,46.33912751283524
1768770866251,follower,3.4337383258541374,46.33912757607841
1768770866265,follower,3.4337388981359935,46.339127661497926
