timestamp,robot_name,position_x,position_y
1768772896909,follower,3.433561487563505,46.339352214935644
1768772897008,follower,3.433562262680688,46.33935225280828
1768772897108,follower,3.4335622191141133,46.33935220640444
1768772897209,follower,3.433562079486746,46.33935216321848
1768772897308,follower,3.433561576966257,46.33935211526841
1768772897408,follower,3.433562074579099,46.33935205820908
1768772897508,follower,3.4335621134898027,46.33935213408361
1768772897607,follower,3.43356195325772,46.3393522667199
1768772897708,follower,3.433561761801737,46.33935238315982
1768772897808,follower,3.433562215692234,46.33935212331137
1768772897908,follower,3.4335626687728253,46.339352402368014
1768772898008,follower,3.433562198987763,46.33935232121036
1768772898108,follower,3.433561834970092,46.33935226615155
1768772898208,follower,3.433561942300029,46.33935208981718
1768772898308,follower,3.4335624763905166,46.339352087792285
1768772898408,follower,3.4335615805703683,46.33935218170361
1768772898508,follower,3.433561804066448,46.33935234507713
1768772898608,follower,3.4335617488031067,46.33935201663281
1768772898709,follower,3.4335624639324926,46.33935218936365
1768772898808,follower,3.433562443654553,46.339352269294366
1768772898908,follower,3.4335622113985136,46.33935210593337
1768772899009,follower,3.433561792297171,46.339351859727614
1768772899107,follower,3.433562965790054,46.33935153578506
1768772899209,follower,3.433562816858312,46.33935161712437
1768772899309,follower,3.4335630954346383,46.33935093903056
1768772899413,follower,3.433563258739064,46.33935096541439
1768772899509,follower,3.4335637140495683,46.33935062426424
1768772899608,follower,3.4335639071872373,46.33935016090893
1768772899708,follower,3.433564320942958,46.3393501987908
1768772899808,follower,3.4335646285776273,46.33934982789884
1768772899909,follower,3.4335649425868016,46.33934943922129
1768772900009,follower,3.433565485005494,46.33934912336358
1768772900111,follower,3.433565944187581,46.339348910087196
1768772900208,follower,3.433566242935785,46.33934811690336
1768772900307,follower,3.43356744839694,46.3393479274005
1768772900409,follower,3.4335677098287336,46.33934715283359
1768772900507,follower,3.4335682946258017,46.339346666498834
1768772900606,follower,3.4335684357657823,46.339346433369386
1768772900710,follower,3.4335689828979015,46.33934578182715
1768772900809,follower,3.433570317059955,46.339345305994165
1768772900908,follower,3.433570124635461,46.33934452116019
1768772901010,follower,3.433571545732059,46.339344094933665
1768772901108,follower,3.433571945579953,46.33934295846165
1768772901208,follower,3.433572296403984,46.33934287546131
1768772901308,follower,3.43357317606842,46.33934240733414
1768772901407,follower,3.433574076416292,46.33934113794727
1768772901510,follower,3.4335743528508247,46.3393404323463
1768772901608,follower,3.4335758602587663,46.33933958288218
1768772901708,follower,3.433576851015204,46.339339045521996
1768772901807,follower,3.4335773880581804,46.3393382067854
1768772901908,follower,3.433578286356425,46.339337362178874
1768772902008,follower,3.4335789283010247,46.33933654013886
1768772902108,follower,3.43357978723257,46.33933594352006
1768772902208,follower,3.43358069274876,46.3393348618662
1768772902308,follower,3.433581319343946,46.33933388981552
1768772902407,follower,3.4335827925795,46.3393331476153
1768772902509,follower,3.4335840042698975,46.339332243223176
1768772902610,follower,3.43358456144681,46.3393313113202
1768772902709,follower,3.433585172081946,46.33932970191804
1768772902807,follower,3.4335866643757975,46.33932909800271
1768772902909,follower,3.433587699181093,46.33932796403384
1768772903010,follower,3.4335886309818466,46.339326875878506
1768772903107,follower,3.4335893658175083,46.33932588768731
1768772903208,follower,3.4335905561526765,46.339324706424534
1768772903308,follower,3.4335911896123084,46.33932366560348
1768772903408,follower,3.4335927288715977,46.3393228351715
1768772903509,follower,3.4335931113104716,46.3393222797621
1768772903611,follower,3.4335933214102847,46.33932166323702
1768772903709,follower,3.4335939941490308,46.3393217278957
1768772903808,follower,3.4335938657827207,46.33932139761501
1768772903908,follower,3.4335939574966607,46.339320758666965
1768772904010,follower,3.433594265067602,46.33932019097098
1768772904108,follower,3.4335947045646407,46.33932013387204
1768772904208,follower,3.433595516774186,46.339319529967305
1768772904308,follower,3.433595516071511,46.33931891657664
1768772904408,follower,3.4335962822124575,46.33931867676508
1768772904514,follower,3.433596949716208,46.33931786855973
1768772904609,follower,3.4335976471110525,46.33931768987005
1768772904709,follower,3.4335973600705816,46.339317071301515
1768772904807,follower,3.43359762317928,46.33931640260941
1768772904909,follower,3.433598262552428,46.339315763093005
1768772905007,follower,3.4335989788379813,46.33931584319991
1768772905109,follower,3.4335994917197965,46.33931497963005
1768772905203,follower,3.4336002731417943,46.33931441904677
1768772905310,follower,3.4336005177858833,46.33931379325611
1768772905410,follower,3.4336010595340523,46.33931347350364
1768772905514,follower,3.433601385348865,46.33931311388419
1768772905608,follower,3.4336020670965977,46.33931199328408
1768772905708,follower,3.4336028451696246,46.339311634377545
1768772905808,follower,3.4336028894861874,46.33931094335863
1768772905908,follower,3.4336038260368933,46.339310446192606
1768772906011,follower,3.4336047293538425,46.33930938806857
1768772906108,follower,3.4336050589298415,46.3393088532918
1768772906208,follower,3.4336060508475468,46.339307966680494
1768772906308,follower,3.4336067813799263,46.33930730336479
1768772906408,follower,3.433607486207024,46.33930659182911
1768772906513,follower,3.43360827660598,46.33930587237182
1768772906611,follower,3.4336084995165725,46.339305039095116
1768772906708,follower,3.433609678429635,46.339304554703865
1768772906808,follower,3.4336109096523386,46.33930312027869
1768772906908,follower,3.4336112353718438,46.3393025194437
1768772907010,follower,3.433611945807375,46.339301635769125
1768772907108,follower,3.4336133293670774,46.33930084872878
1768772907208,follower,3.4336144700653572,46.33930010427747
1768772907308,follower,3.433615187982482,46.33929867677577
1768772907408,follower,3.4336158907870793,46.33929779108519
1768772907509,follower,3.433617703997544,46.33929696253325
1768772907607,follower,3.4336180985587452,46.339296055184775
1768772907708,follower,3.4336193447464094,46.33929500836603
1768772907808,follower,3.4336201419595014,46.33929384667683
1768772907909,follower,3.4336214576094477,46.33929240761627
1768772908007,follower,3.4336228042920323,46.339291777893116
1768772908107,follower,3.433623300604293,46.3392902070622
1768772908208,follower,3.4336250404744897,46.33928933238259
1768772908309,follower,3.433626335528977,46.33928829249604
1768772908408,follower,3.4336272280947595,46.33928665206881
1768772908514,follower,3.433628037413428,46.33928563338404
1768772908608,follower,3.4336298094529933,46.33928466722015
1768772908708,follower,3.4336311663335963,46.3392829105694
1768772908808,follower,3.4336320360698207,46.339281874112174
1768772908908,follower,3.433633712558858,46.33928077139995
1768772909007,follower,3.433635104412471,46.339279477124066
1768772909108,follower,3.4336364442100753,46.339277946780044
1768772909208,follower,3.433637523349199,46.33927642557335
1768772909308,follower,3.4336393657089053,46.339275421563414
1768772909408,follower,3.4336409490744573,46.339273920825455
1768772909508,follower,3.4336422540191114,46.339272298903
1768772909608,follower,3.4336429220204034,46.33927125116898
1768772909709,follower,3.4336445868953964,46.33926964347045
1768772909809,follower,3.433645621321583,46.33926841389566
1768772909908,follower,3.433647217119175,46.339266948123
1768772910008,follower,3.4336480115324832,46.339265710506766
1768772910106,follower,3.433649679706707,46.33926448823418
1768772910204,follower,3.4336506382034013,46.33926301614212
1768772910309,follower,3.4336513789326437,46.33926167352066
1768772910409,follower,3.433652891560399,46.33926057443642
1768772910504,follower,3.4336540765564565,46.33925918600238
1768772910614,follower,3.4336552489021104,46.33925879524803
1768772910709,follower,3.43365629130751,46.33925693725404
1768772910810,follower,3.433657230085691,46.33925609780672
1768772910907,follower,3.4336585904258983,46.33925444067924
1768772911008,follower,3.433659983734932,46.339253405960235
1768772911109,follower,3.433660225274691,46.33925241175353
1768772911208,follower,3.4336621857525467,46.339251414409674
1768772911309,follower,3.4336629834266246,46.33925042572633
1768772911409,follower,3.4336643623955654,46.33924911924929
1768772911508,follower,3.433665903099352,46.33924769507645
1768772911609,follower,3.4336663324221988,46.339246802449615
1768772911708,follower,3.4336677571745806,46.33924566538626
1768772911808,follower,3.4336689032891776,46.33924471675043
1768772911908,follower,3.433669926288659,46.3392434679038
1768772912008,follower,3.43367122974126,46.339242715672306
1768772912110,follower,3.4336722065895016,46.33924128655004
1768772912207,follower,3.4336734625142125,46.339240544757445
1768772912309,follower,3.433674904537113,46.33923968068437
1768772912409,follower,3.433675705978427,46.33923855769722
1768772912508,follower,3.4336770065993925,46.339237169851096
1768772912607,follower,3.4336779551235255,46.33923580334639
1768772912708,follower,3.4336791683141703,46.33923517056225
1768772912808,follower,3.4336801213573738,46.33923437616759
1768772912910,follower,3.4336805994922455,46.33923292473867
1768772913009,follower,3.433681895799422,46.33923219971833
1768772913108,follower,3.433683154033361,46.3392309182858
1768772913209,follower,3.4336836672542654,46.339230378743885
1768772913309,follower,3.4336847949520166,46.33922925634406
1768772914623,follower,3.4336862673872557,46.33922834009672
1768772914716,follower,3.433686339128604,46.339227514725124
1768772914816,follower,3.4336881848558964,46.339226193528745
1768772914917,follower,3.433689192195556,46.33922544545039
1768772915017,follower,3.433689263173951,46.339224337244545
1768772915117,follower,3.43369041017737,46.33922331782732
1768772915216,follower,3.4336914677483303,46.33922261752735
1768772915316,follower,3.4336924794011776,46.33922185456859
1768772915419,follower,3.433693913539719,46.339220224563206
1768772915518,follower,3.433694244301809,46.33921985525291
1768772915619,follower,3.433695115377909,46.33921876153961
1768772915716,follower,3.433696823757494,46.33921760616993
1768772915819,follower,3.433697337648747,46.33921677433061
1768772915916,follower,3.4336977799398345,46.3392156959608
1768772916016,follower,3.43369915564919,46.33921498093935
1768772916118,follower,3.4336995883424786,46.33921402946505
1768772916217,follower,3.433701104767897,46.33921306441575
1768772916317,follower,3.433701549307829,46.33921219933367
1768772916417,follower,3.4337030705202674,46.339210902252475
1768772916518,follower,3.4337038187710025,46.339209917396005
1768772916616,follower,3.4337047916696903,46.33920902347635
1768772916717,follower,3.433705921025667,46.339208258125865
1768772916815,follower,3.4337063043742173,46.33920702220531
1768772916917,follower,3.433707800948562,46.33920609379164
1768772917017,follower,3.433708454791726,46.33920482497201
1768772917115,follower,3.4337092347228766,46.3392041388815
1768772917219,follower,3.433709804249957,46.339203137238364
1768772917317,follower,3.4337112393087277,46.33920204033579
1768772917417,follower,3.4337120841355926,46.339201415446325
1768772917517,follower,3.4337131685217144,46.33919983042109
1768772917618,follower,3.433713980611606,46.33919911336096
1768772917718,follower,3.433715653779645,46.339198089071495
1768772917816,follower,3.433716155088953,46.33919734862939
1768772917916,follower,3.4337174239191635,46.33919615956076
1768772918017,follower,3.4337181864972854,46.33919490137635
1768772918116,follower,3.433718799168041,46.339194314161624
1768772918216,follower,3.4337199005652703,46.33919311495602
1768772918317,follower,3.4337215582228526,46.33919175257017
1768772918416,follower,3.4337221329870493,46.33919106275031
1768772918520,follower,3.433723314111863,46.33918995864513
1768772918617,follower,3.4337242307502476,46.33918867817315
1768772918716,follower,3.433725585453817,46.33918766872496
1768772918818,follower,3.4337262809671896,46.339186583001805
1768772918922,follower,3.433726653988666,46.339185499857095
1768772919016,follower,3.433728949123455,46.33918434727023
1768772919119,follower,3.4337293639425335,46.33918327963234
1768772919219,follower,3.433730440531116,46.33918241180236
1768772919316,follower,3.433731539296344,46.339181443652514
1768772919418,follower,3.4337326733518854,46.33918044015138
1768772919516,follower,3.4337335025407842,46.33917923380536
1768772919617,follower,3.4337345915070885,46.33917786428477
1768772919717,follower,3.433736143395468,46.33917682102445
1768772919817,follower,3.4337371422115663,46.339175735345954
1768772919916,follower,3.4337383524129472,46.33917482851658
1768772920019,follower,3.4337396884596165,46.33917378684716
1768772920117,follower,3.433740912738255,46.33917258148532
1768772920216,follower,3.4337418949760745,46.33917141005551
1768772920318,follower,3.433743169992916,46.33917012166616
1768772920416,follower,3.4337436600449367,46.339169305622036
1768772920516,follower,3.433745038514261,46.339168362569154
1768772920616,follower,3.4337463853330883,46.33916735442268
1768772920716,follower,3.433747366265781,46.33916579491428
1768772920821,follower,3.4337488231151676,46.33916450318611
1768772920916,follower,3.4337495406865104,46.339163587545436
1768772921017,follower,3.4337502433430895,46.339162735329396
1768772921118,follower,3.4337516714891003,46.33916151498709
1768772921217,follower,3.4337525507653126,46.33916035201134
1768772921317,follower,3.4337544103514754,46.33915912728774
1768772921416,follower,3.433754959292403,46.33915783808441
1768772921516,follower,3.433755508268403,46.339157073521605
1768772921616,follower,3.43375655671104,46.33915588630198
1768772921719,follower,3.433757692231144,46.33915470928053
1768772921821,follower,3.433758706957798,46.33915379807016
1768772921917,follower,3.433760289159639,46.339152587766634
1768772922017,follower,3.4337610185058183,46.33915141939258
1768772922116,follower,3.4337623911722917,46.339149861289336
1768772922217,follower,3.433762311488928,46.33914986588815
1768772922316,follower,3.4337622219890553,46.33914966396886
1768772922415,follower,3.4337632610645974,46.33914921454406
1768772922516,follower,3.433763210689857,46.33914869007197
1768772922616,follower,3.4337637062535196,46.33914787238609
1768772922717,follower,3.433764324695209,46.33914756371228
1768772922818,follower,3.433765026455925,46.339146544108935
1768772922917,follower,3.4337659463701087,46.339146390271075
1768772923016,follower,3.4337663973426555,46.339145553115216
1768772923117,follower,3.433766995115018,46.3391447544964
1768772923215,follower,3.4337674517320416,46.33914447316342
1768772923316,follower,3.433768246096954,46.33914420035802
1768772923416,follower,3.433768755029744,46.33914303312873
1768772923516,follower,3.4337697182621674,46.33914242272752
1768772923616,follower,3.4337696317886817,46.33914220295908
1768772923716,follower,3.43377054342442,46.33914141890241
1768772923816,follower,3.4337708959908295,46.33914084854431
1768772923916,follower,3.4337714908613632,46.33914046274324
1768772924016,follower,3.4337724776691876,46.33913972058581
1768772924116,follower,3.4337731751845277,46.33913875987635
1768772924222,follower,3.43377304567403,46.339138459085135
1768772924316,follower,3.43377423493921,46.33913776107252
1768772924416,follower,3.4337745676517226,46.339137098399945
1768772924516,follower,3.433775365698389,46.33913670543524
1768772924619,follower,3.4337755969298556,46.33913615888299
1768772924716,follower,3.433776031953752,46.339135654645965
1768772924825,follower,3.433777305080897,46.33913508307597
1768772924916,follower,3.4337774485826813,46.33913475732359
1768772925017,follower,3.4337780220317797,46.33913378943335
1768772925117,follower,3.4337783214245503,46.33913318930298
1768772925216,follower,3.4337789493608897,46.339132870781434
1768772925316,follower,3.433779369004454,46.33913155959935
1768772925419,follower,3.4337798423387857,46.339131428149514
1768772925516,follower,3.4337800667752822,46.339130793996766
1768772925616,follower,3.4337807173147756,46.339130769354874
1768772925716,follower,3.433781063062286,46.33912983798184
1768772925816,follower,3.4337814045862896,46.339129981090196
1768772925917,follower,3.4337825082957347,46.33912895501875
1768772926018,follower,3.433782255038362,46.3391287633786
1768772926116,follower,3.4337824304843516,46.33912872143666
1768772926216,follower,3.433782800279149,46.33912817223817
1768772926315,follower,3.43378309913578,46.339127253499015
1768772926416,follower,3.4337837190382627,46.33912684646832
1768772926516,follower,3.433784003529661,46.33912660306427
1768772926618,follower,3.433783787630924,46.33912604519272
1768772926716,follower,3.433784368242308,46.33912528009149
1768772926816,follower,3.433784674480273,46.3391251154591
1768772926914,follower,3.433784988440798,46.339124362760124
1768772927020,follower,3.43378560937637,46.33912391853399
1768772927118,follower,3.4337853649880117,46.339123636501036
1768772927215,follower,3.4337857704627313,46.33912292280157
1768772927327,follower,3.433786194401553,46.33912260431967
1768772927416,follower,3.4337867222635152,46.33912222274253
1768772927517,follower,3.433786515481132,46.33912153078677
1768772927616,follower,3.4337868956942565,46.33912133470998
1768772927715,follower,3.433787337956752,46.33912069462858
1768772927816,follower,3.433787369375825,46.339119495096725
1768772927916,follower,3.433787475940962,46.33911898611575
1768772928016,follower,3.4337879141393777,46.33911891129931
1768772928116,follower,3.4337876009115122,46.339118334972376
1768772928216,follower,3.4337880483887977,46.339117827267394
1768772928315,follower,3.433788456939925,46.33911716239678
1768772928416,follower,3.4337882551187566,46.33911634214929
1768772928515,follower,3.4337880221902766,46.33911633474895
1768772928619,follower,3.4337880860343732,46.33911565252438
1768772928715,follower,3.43378861478621,46.33911477648333
1768772928816,follower,3.4337879654088113,46.33911444655958
1768772928916,follower,3.433788529752272,46.3391141229532
1768772929017,follower,3.4337885543134288,46.339113456228326
1768772929116,follower,3.433788591492545,46.33911322164537
1768772929215,follower,3.433788562490362,46.339112293586325
1768772929315,follower,3.43378860799675,46.33911169957448
1768772929418,follower,3.4337885908835624,46.33911120311815
1768772929517,follower,3.4337887153062208,46.33911108366054
1768772929618,follower,3.433788470712584,46.339110058437
1768772929716,follower,3.4337885089748603,46.33910978992468
1768772929818,follower,3.4337883686543633,46.33910918505883
1768772929917,follower,3.4337880986246128,46.33910851635361
1768772930016,follower,3.4337878156563124,46.339107965738926
1768772930118,follower,3.4337879957316666,46.3391073310161
1768772930217,follower,3.433787922940267,46.33910662136098
1768772930316,follower,3.433787568005023,46.339106476281444
1768772930415,follower,3.433787524268356,46.33910574478573
1768772930516,follower,3.433787325326142,46.3391055122542
1768772930622,follower,3.4337873733092326,46.339105033731904
1768772930716,follower,3.43378682763655,46.33910459425998
1768772930818,follower,3.433787043219919,46.33910365924682
1768772930917,follower,3.4337864240187015,46.33910343169022
1768772931018,follower,3.4337862367033165,46.33910288818906
1768772931117,follower,3.433785902044403,46.33910233269356
1768772931225,follower,3.4337853550534665,46.33910163902096
1768772931316,follower,3.4337856788599965,46.33910124786886
1768772931415,follower,3.4337854361106057,46.33910065799273
1768772931516,follower,3.4337851494463263,46.339100201806296
1768772931616,follower,3.4337845965993794,46.3390995604477
1768772931716,follower,3.433784118946175,46.33909933363229
1768772931816,follower,3.43378356575504,46.33909888584831
1768772931916,follower,3.4337836579726964,46.33909816051114
1768772932017,follower,3.433783470914222,46.33909778886367
1768772932116,follower,3.433782904599613,46.339097129597896
1768772932217,follower,3.4337819637986557,46.339097015367
1768772932316,follower,3.4337825514048315,46.33909631816568
1768772932417,follower,3.4337816092903006,46.33909607270606
1768772932519,follower,3.433781685840801,46.33909554865224
1768772932616,follower,3.4337807718659925,46.33909502934064
1768772932716,follower,3.4337804886760304,46.33909443957828
1768772932817,follower,3.4337795904209036,46.33909365051991
1768772932919,follower,3.43377979652143,46.33909319054053
1768772933017,follower,3.4337790872725007,46.33909332832014
1768772933120,follower,3.433779049611171,46.33909263414691
1768772933215,follower,3.4337792597851635,46.3390925633876
1768772933316,follower,3.433778684361523,46.339092466673186
1768772933416,follower,3.4337788633397244,46.33909261629265
1768772933518,follower,3.433778870362517,46.33909268372569
1768772933616,follower,3.433779296921152,46.33909225667163
1768772933716,follower,3.4337786407114246,46.33909228242846
1768772933815,follower,3.433778822826448,46.33909241258041
1768772933918,follower,3.433778964436418,46.339092620316784
1768772934017,follower,3.433778908657145,46.339092600448545
1768772934119,follower,3.433778765798076,46.339092250506965
1768772934217,follower,3.4337787154582218,46.33909249084582
1768772934317,follower,3.4337789229816567,46.339092805894126
1768772934416,follower,3.4337785221981245,46.33909251483305
1768772934516,follower,3.4337787675287035,46.33909322571369
1768772934613,follower,3.4337785794357165,46.33909268546214
1768772934721,follower,3.4337793159341863,46.33909302534025
1768772934817,follower,3.433779509459305,46.3390938501226
1768772934918,follower,3.4337807832876,46.3390939182501
1768772935018,follower,3.433780760030382,46.339094340914095
1768772935116,follower,3.433781370407564,46.33909472599413
1768772935217,follower,3.433781947190561,46.33909527790492
1768772935316,follower,3.4337825945659644,46.339095708078496
1768772935417,follower,3.4337832343345567,46.33909635949792
1768772935517,follower,3.433783532943502,46.3390961855269
1768772935617,follower,3.4337843663680965,46.33909668078612
1768772935717,follower,3.4337843872483322,46.33909708236399
1768772935817,follower,3.4337852179882997,46.339097366836064
1768772935916,follower,3.4337863628708893,46.339097962342834
1768772936017,follower,3.433786675025775,46.33909814295108
1768772936117,follower,3.433786928705481,46.33909876459928
1768772936217,follower,3.4337879619189833,46.33909871399752
1768772936318,follower,3.433788150211505,46.339099228353504
1768772936416,follower,3.4337893179483943,46.33909930161176
1768772936517,follower,3.4337896881367556,46.33909969292272
1768772936616,follower,3.433789795021328,46.339100213083285
1768772936716,follower,3.4337911305448157,46.33909997316074
1768772936817,follower,3.433791830908427,46.3391002057215
1768772936916,follower,3.4337926692091134,46.33910061750977
1768772937017,follower,3.4337933239877554,46.33910105464171
1768772937118,follower,3.4337935611776,46.33910151804636
1768772937216,follower,3.4337944551224524,46.33910152592385
1768772937317,follower,3.4337953121477733,46.33910169533607
1768772937416,follower,3.433795456306172,46.33910166420841
1768772937517,follower,3.4337968957473515,46.339101993268706
1768772937616,follower,3.4337973850766375,46.339102312113475
1768772937716,follower,3.43379828121302,46.33910234029263
1768772937816,follower,3.4337992282053817,46.33910276259229
1768772937916,follower,3.433799377871968,46.33910264308161
1768772938017,follower,3.4338006004181545,46.33910278679393
1768772938116,follower,3.4338014103608137,46.339102601833346
1768772938218,follower,3.4338018251762867,46.33910301545349
1768772938317,follower,3.4338025832763925,46.339103048628
1768772938417,follower,3.433803470037744,46.339103212273535
1768772938516,follower,3.4338040895128965,46.33910323084868
1768772938618,follower,3.4338036823412956,46.33910356213377
1768772938716,follower,3.4338043952487363,46.339103501327436
1768772938820,follower,3.4338042376757385,46.33910322420245
1768772938915,follower,3.4338039822361464,46.339103167206495
1768772939017,follower,3.43380385506962,46.33910352164291
1768772939117,follower,3.4338040577140667,46.33910329150966
1768772939218,follower,3.4338037475012606,46.33910314664443
1768772939317,follower,3.4338042809100027,46.339103192543455
1768772939416,follower,3.433803957217913,46.339102914865805
1768772939516,follower,3.4338037288697416,46.339103489774196
1768772939618,follower,3.433803355775667,46.339103261649335
1768772939716,follower,3.4338026897477216,46.339102870240744
1768772939816,follower,3.4338020195331036,46.33910286992584
1768772939916,follower,3.433801278193214,46.33910304637432
1768772940015,follower,3.433800772823335,46.33910280862381
1768772940116,follower,3.4338000065234997,46.33910293430739
1768772940216,follower,3.4337990319134226,46.33910308454313
1768772940321,follower,3.433797947503489,46.33910265939844
1768772940416,follower,3.4337978328725303,46.339102797289684
1768772940516,follower,3.4337967385744097,46.33910259173844
1768772940616,follower,3.433795597712972,46.339102791730944
1768772940716,follower,3.433795017773138,46.33910270970421
1768772940816,follower,3.4337942028503825,46.33910225254797
1768772940916,follower,3.433792939742484,46.33910265122988
1768772941016,follower,3.4337924592210056,46.33910253939897
1768772941116,follower,3.4337919709797884,46.339102523531814
1768772941216,follower,3.4337908579460885,46.33910204146544
1768772941316,follower,3.4337902242301714,46.33910223249191
1768772941416,follower,3.433789720856438,46.33910232472308
1768772941515,follower,3.4337887435537846,46.33910258906376
1768772941616,follower,3.433788230918126,46.33910210092463
1768772941716,follower,3.4337873560069467,46.33910271048924
1768772941816,follower,3.433786841728349,46.33910221408352
1768772941916,follower,3.433786086204863,46.33910272855388
1768772942017,follower,3.4337854714606117,46.339102775910746
1768772942118,follower,3.433784293470892,46.339102698664846
1768772942216,follower,3.4337838092328483,46.33910298497934
1768772942316,follower,3.4337833079538354,46.33910256265983
1768772942416,follower,3.43378226178015,46.339102826064234
1768772942516,follower,3.433781489205189,46.33910300071191
1768772942617,follower,3.433780684640357,46.339103040188206
1768772942715,follower,3.433779541720907,46.339102870026686
1768772942816,follower,3.4337789005043136,46.339103202818166
1768772942918,follower,3.433778423531585,46.339103116676576
1768772943016,follower,3.4337774463640938,46.33910354704878
1768772943116,follower,3.433777021239345,46.33910368872605
1768772943216,follower,3.433775718801446,46.339103292912775
1768772943316,follower,3.4337757828221047,46.339103554977676
1768772943414,follower,3.4337746160059157,46.33910404668387
1768772943516,follower,3.4337733403514124,46.33910400398862
1768772943616,follower,3.4337733274414957,46.339104199877276
1768772943716,follower,3.433772368803566,46.339104634637714
1768772943816,follower,3.43377180417207,46.339104742505334
1768772943916,follower,3.4337708497803097,46.33910487343588
1768772944017,follower,3.4337700555839548,46.339104928367256
1768772944116,follower,3.433768941208306,46.33910535610179
1768772944216,follower,3.4337682025484306,46.33910532436699
1768772944316,follower,3.433768063814422,46.3391058016752
1768772944417,follower,3.433767064202978,46.33910577392676
1768772944517,follower,3.4337666677290617,46.33910613826619
1768772944616,follower,3.4337659635502837,46.33910652178729
1768772944716,follower,3.4337649503231997,46.33910655676989
1768772944820,follower,3.4337645936667203,46.33910705041834
1768772944916,follower,3.4337635929278116,46.33910725419623
1768772945019,follower,3.4337630139643895,46.339107649979304
1768772945116,follower,3.433763177823526,46.339107688471984
1768772945216,follower,3.4337615378132096,46.33910839138408
1768772945316,follower,3.433760775307751,46.339108500028374
1768772945415,follower,3.4337602162332472,46.33910884993199
1768772945514,follower,3.4337601747941116,46.33910890559205
1768772945616,follower,3.4337591438155974,46.33910916816695
1768772945718,follower,3.433759204664735,46.33910999766208
1768772945816,follower,3.433758148302983,46.33911035165661
1768772945916,follower,3.4337577660511567,46.339110545546575
1768772946016,follower,3.433757002793667,46.339110906635305
1768772946115,follower,3.4337564233811175,46.339111125164955
1768772946216,follower,3.433755511427844,46.33911182683292
1768772946317,follower,3.4337550850887375,46.3391117442525
1768772946417,follower,3.433754595145863,46.339112192944036
1768772946517,follower,3.433754374210239,46.33911277708832
1768772946616,follower,3.433753654482401,46.33911299509914
1768772946717,follower,3.4337531259918417,46.33911367477853
1768772948000,follower,3.4337525682130887,46.33911418344944
1768772948092,follower,3.4337515297199697,46.33911408759709
1768772948192,follower,3.4337513460179023,46.33911481269924
1768772948292,follower,3.433750785850317,46.33911508471442
1768772948393,follower,3.4337500656256643,46.3391156265121
1768772948492,follower,3.433749352247899,46.339115505074865
1768772948593,follower,3.4337486991998927,46.33911668079245
1768772948693,follower,3.4337485268992785,46.33911650299942
1768772948806,follower,3.433748638675277,46.33911649224927
1768772948893,follower,3.4337477626136907,46.33911754357471
1768772948993,follower,3.4337471846620646,46.33911782683975
1768772949093,follower,3.433747130458427,46.33911831950174
1768772949192,follower,3.433746651001018,46.339118594192165
1768772949292,follower,3.433746386058015,46.33911947701132
1768772949392,follower,3.4337451583702667,46.339119685677936
1768772949493,follower,3.433745347214178,46.339119947791154
1768772949593,follower,3.4337445716099553,46.33912048586146
1768772949692,follower,3.433744412421501,46.339120981810446
1768772949793,follower,3.4337435159057312,46.339121280585886
1768772949893,follower,3.43374324612847,46.339122059856074
1768772949993,follower,3.4337430168898417,46.33912251803658
1768772950094,follower,3.43374220725636,46.33912289729354
1768772950194,follower,3.4337422005699247,46.33912320564563
1768772950293,follower,3.4337418345366135,46.339123611821975
1768772950392,follower,3.433741348410175,46.33912382157077
1768772950493,follower,3.4337413566836084,46.33912401917695
1768772950591,follower,3.433741946437154,46.33912371262085
1768772950693,follower,3.4337418144632275,46.33912383383269
1768772950792,follower,3.4337421209217207,46.33912361110221
1768772950892,follower,3.4337420894302553,46.33912372364992
1768772950994,follower,3.4337415647899117,46.33912354124327
1768772951092,follower,3.4337419325079903,46.33912388956408
1768772951193,follower,3.4337416268870338,46.33912358196326
1768772951292,follower,3.4337415252856727,46.33912403997488
1768772951391,follower,3.433741741490235,46.33912379283268
1768772951493,follower,3.4337417584705663,46.33912361666026
1768772951593,follower,3.4337415730515812,46.339123606989574
1768772951693,follower,3.433741842817903,46.33912359939326
1768772951794,follower,3.433741315707106,46.339123713303806
1768772951894,follower,3.4337418549843464,46.339123571381194
1768772951992,follower,3.433742149392253,46.33912347579967
1768772952092,follower,3.4337415585364996,46.339123772010154
1768772952192,follower,3.433742036544297,46.339123558970506
1768772952292,follower,3.433742191227831,46.339123886609215
1768772952392,follower,3.433741291225679,46.33912370698449
1768772952492,follower,3.4337414632562164,46.3391235642621
1768772952592,follower,3.433741814820671,46.33912354883846
1768772952692,follower,3.4337414453762163,46.33912396213682
1768772952794,follower,3.433741532040828,46.33912445635477
1768772952893,follower,3.4337411826638573,46.339124382553166
1768772952992,follower,3.4337409789488094,46.33912433860818
1768772953092,follower,3.4337409906577476,46.33912449284811
1768772953192,follower,3.433741129252262,46.33912449472384
1768772953293,follower,3.4337411230264743,46.339124553647125
1768772953392,follower,3.4337412438738903,46.33912444493555
1768772953493,follower,3.433741354832132,46.33912466911361
1768772953591,follower,3.4337413855215613,46.339124187642575
1768772953692,follower,3.433741049899454,46.339124462580614
1768772953794,follower,3.4337412341708995,46.33912416318531
1768772953892,follower,3.4337413801762864,46.33912435277855
