arrival_timestamp,topic,payload
1768768953314,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337479387143204,""gps_position$position_y"":46.339079530043094,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953310}"
1768768953412,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748310166251,""gps_position$position_y"":46.33907919377384,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953410}"
1768768953514,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337480138313654,""gps_position$position_y"":46.33907925735174,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953511}"
1768768953613,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748410056098,""gps_position$position_y"":46.33907924598205,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953610}"
1768768953712,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337488097559348,""gps_position$position_y"":46.33907928312385,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953710}"
1768768953812,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748549156094,""gps_position$position_y"":46.3390791850112,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953810}"
1768768953913,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433748523350351,""gps_position$position_y"":46.33907954821514,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768953910}"
1768768954013,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433749086322492,""gps_position$position_y"":46.33907968329478,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768954010}"
1768768954112,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43374878420613,""gps_position$position_y"":46.33908014874885,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768954110}"
1768768954214,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433749980320515,""gps_position$position_y"":46.33908085475133,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768954210}"
1768768954313,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337505884682735,""gps_position$position_y"":46.339080943706776,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768954310}"
1768768954413,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337516872482428,""gps_position$position_y"":46.33908182755527,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768954410}"
1768768954512,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433751517733252,""gps_position$position_y"":46.33908173906294,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768954510}"
1768768957813,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773367308341,""gps_position$position_y"":46.339090386188715,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768957810}"
1768768957913,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337736877597127,""gps_position$position_y"":46.33909001043387,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768957910}"
1768768958013,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337738586083657,""gps_position$position_y"":46.33909052083556,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768958010}"
1768768958212,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773617998689,""gps_position$position_y"":46.339090363573284,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768958210}"
1768768958314,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337736176393316,""gps_position$position_y"":46.339090534006864,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768958310}"
1768768958415,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773324192999,""gps_position$position_y"":46.339090382808926,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768958411}"
1768768958612,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337736505000973,""gps_position$position_y"":46.33909020094059,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768958610}"
1768768958713,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337737533891293,""gps_position$position_y"":46.339090048363985,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768958710}"
1768768958814,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4337735118587536,""gps_position$position_y"":46.339090397243226,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768958811}"
1768768958913,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773750494649,""gps_position$position_y"":46.3390902685245,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768958910}"
1768768959013,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433773429148005,""gps_position$position_y"":46.33909025788612,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768959010}"
1768768959112,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433772831536245,""gps_position$position_y"":46.33909015631213,""gps_position$robot_name"":""leader"",""gps_position$timestamp"":1768768959110}"
1768769065534,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664308899183,""gps_position$position_y"":46.339048520592954,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769065531}"
1768769065631,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664252650122,""gps_position$position_y"":46.33904840669724,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769065629}"
1768769065730,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336638296031037,""gps_position$position_y"":46.339047427230575,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769065727}"
1768769065833,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336637875898273,""gps_position$position_y"":46.33904692716523,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769065828}"
1768769065931,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433663764796364,""gps_position$position_y"":46.339046611901416,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769065928}"
1768769066031,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336634989184813,""gps_position$position_y"":46.33904608158085,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066028}"
1768769066130,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336629592495287,""gps_position$position_y"":46.33904550105411,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066127}"
1768769066231,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336626766712675,""gps_position$position_y"":46.339045295677145,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066228}"
1768769066334,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433662251074816,""gps_position$position_y"":46.339044721041965,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066329}"
1768769066432,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433662485199767,""gps_position$position_y"":46.33904410654589,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066429}"
1768769066532,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336616144202683,""gps_position$position_y"":46.339043172381814,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066529}"
1768769066630,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336615769911916,""gps_position$position_y"":46.33904304972698,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066628}"
1768769066732,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433661397955715,""gps_position$position_y"":46.33904206191594,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066729}"
1768769066834,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336607222367324,""gps_position$position_y"":46.3390422731429,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066831}"
1768769066931,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336605015077044,""gps_position$position_y"":46.339041343225716,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769066927}"
1768769067032,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433660147076443,""gps_position$position_y"":46.339041217472165,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067029}"
1768769067147,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336601878648545,""gps_position$position_y"":46.33904042444134,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067134}"
1768769067232,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433659387938962,""gps_position$position_y"":46.339040148905745,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067229}"
1768769067333,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433658734628444,""gps_position$position_y"":46.339039555510546,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067329}"
1768769067433,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433658494653708,""gps_position$position_y"":46.33903915935335,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067428}"
1768769067539,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336582036351286,""gps_position$position_y"":46.33903865584992,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067536}"
1768769067634,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657690052176,""gps_position$position_y"":46.339038062844395,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067629}"
1768769067730,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336576744484053,""gps_position$position_y"":46.3390376921451,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067728}"
1768769067840,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657477606282,""gps_position$position_y"":46.33903748847005,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067830}"
1768769067935,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43365633187347,""gps_position$position_y"":46.339037006637255,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769067929}"
1768769068040,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656345728877,""gps_position$position_y"":46.33903715759995,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068031}"
1768769068131,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43365636882139,""gps_position$position_y"":46.33903717139661,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068129}"
1768769068231,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336569020242367,""gps_position$position_y"":46.339037417032614,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068228}"
1768769068333,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336562543544287,""gps_position$position_y"":46.33903717980915,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068329}"
1768769068433,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656830954602,""gps_position$position_y"":46.339037146005786,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068430}"
1768769068531,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336560994409604,""gps_position$position_y"":46.33903671382938,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068528}"
1768769068632,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656358239299,""gps_position$position_y"":46.33903702436446,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068629}"
1768769068732,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656555166161,""gps_position$position_y"":46.339037121090136,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068729}"
1768769068833,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336567790226846,""gps_position$position_y"":46.339037291702454,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068829}"
1768769068932,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336565828182573,""gps_position$position_y"":46.339037226678315,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769068928}"
1768769069032,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657019119554,""gps_position$position_y"":46.33903699005629,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069029}"
1768769069136,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336560956647766,""gps_position$position_y"":46.33903727886735,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069130}"
1768769069235,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336568400131524,""gps_position$position_y"":46.339036844789135,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069229}"
1768769069332,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336564145525874,""gps_position$position_y"":46.33903714193771,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069329}"
1768769069432,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336567730594796,""gps_position$position_y"":46.339037130960584,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069429}"
1768769069533,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433656745468461,""gps_position$position_y"":46.33903768810615,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069529}"
1768769069632,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336568635186953,""gps_position$position_y"":46.3390374006235,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069629}"
1768769069737,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657637918264,""gps_position$position_y"":46.33903767528091,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069729}"
1768769069831,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433657280593251,""gps_position$position_y"":46.33903816657457,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069828}"
1768769069932,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336580834611152,""gps_position$position_y"":46.339038864419884,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769069927}"
1768769070031,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336584916244397,""gps_position$position_y"":46.339039055744735,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070028}"
1768769070131,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433659641972364,""gps_position$position_y"":46.33903925736483,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070128}"
1768769070231,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336597625318084,""gps_position$position_y"":46.339039575537875,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070228}"
1768769070330,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336609561215448,""gps_position$position_y"":46.33904007927111,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070327}"
1768769070431,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433660379852393,""gps_position$position_y"":46.339040296080306,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070428}"
1768769070531,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336618164895873,""gps_position$position_y"":46.33904065175406,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070528}"
1768769070632,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336618872831965,""gps_position$position_y"":46.339041467289995,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070629}"
1768769070733,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336616933233333,""gps_position$position_y"":46.339041936603316,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070729}"
1768769070831,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433663037738781,""gps_position$position_y"":46.33904199590396,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070828}"
1768769070930,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336637239242767,""gps_position$position_y"":46.33904259965214,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769070927}"
1768769071032,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336636146004604,""gps_position$position_y"":46.33904281325206,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071029}"
1768769071133,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664435693382,""gps_position$position_y"":46.33904343048949,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071129}"
1768769071232,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336651086330843,""gps_position$position_y"":46.33904355305498,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071229}"
1768769071331,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336658805395235,""gps_position$position_y"":46.33904397221149,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071328}"
1768769071430,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433666174706023,""gps_position$position_y"":46.339044235620854,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071428}"
1768769071531,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433667452373986,""gps_position$position_y"":46.3390444627936,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071528}"
1768769071631,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433667350425315,""gps_position$position_y"":46.33904496844202,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071628}"
1768769071733,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433668185077024,""gps_position$position_y"":46.339044616268914,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071730}"
1768769071831,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336694344456165,""gps_position$position_y"":46.33904523816005,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071829}"
1768769071932,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336696848576373,""gps_position$position_y"":46.33904543118656,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769071929}"
1768769072035,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336701015082163,""gps_position$position_y"":46.33904584305767,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072032}"
1768769072130,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433671416391467,""gps_position$position_y"":46.33904610495555,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072127}"
1768769072232,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336718914724385,""gps_position$position_y"":46.33904637981737,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072229}"
1768769072331,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43367269921858,""gps_position$position_y"":46.339046344150475,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072328}"
1768769072431,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336734122358616,""gps_position$position_y"":46.339046281724364,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072428}"
1768769072531,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336740079635346,""gps_position$position_y"":46.33904672569322,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072528}"
1768769072631,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336745817043863,""gps_position$position_y"":46.339047034858545,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072628}"
1768769072732,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336755592841395,""gps_position$position_y"":46.339046998093565,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072729}"
1768769072831,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336760072713806,""gps_position$position_y"":46.33904754160353,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072828}"
1768769072940,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336771804178157,""gps_position$position_y"":46.33904765966216,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769072937}"
1768769073032,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336781065361976,""gps_position$position_y"":46.33904796485133,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073028}"
1768769073129,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433678258018737,""gps_position$position_y"":46.33904777021065,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073126}"
1768769073234,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433679420856421,""gps_position$position_y"":46.339048151494595,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073229}"
1768769073333,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336797929708522,""gps_position$position_y"":46.33904810806332,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073329}"
1768769073431,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433680723646392,""gps_position$position_y"":46.33904829353034,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073428}"
1768769073531,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336812749607075,""gps_position$position_y"":46.33904851269866,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073528}"
1768769073632,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681512619018,""gps_position$position_y"":46.33904832465728,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073629}"
1768769073732,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336814971596112,""gps_position$position_y"":46.339048385209466,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073728}"
1768769073830,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336812004412014,""gps_position$position_y"":46.339048762187865,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073827}"
1768769073934,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336810023287057,""gps_position$position_y"":46.339048515832374,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769073929}"
1768769074032,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336813271494315,""gps_position$position_y"":46.33904831044653,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074029}"
1768769074131,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681309560568,""gps_position$position_y"":46.33904825827315,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074128}"
1768769074231,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43368088623288,""gps_position$position_y"":46.33904810153206,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074228}"
1768769074331,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336811001658383,""gps_position$position_y"":46.33904837769503,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074328}"
1768769074433,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681500471418,""gps_position$position_y"":46.339048433937144,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074429}"
1768769074532,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433680803028692,""gps_position$position_y"":46.33904841542766,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074529}"
1768769074635,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433681153950825,""gps_position$position_y"":46.33904850549539,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074629}"
1768769074733,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336809700924324,""gps_position$position_y"":46.33904857138238,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074729}"
1768769074833,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336804392300584,""gps_position$position_y"":46.33904839988054,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074830}"
1768769074935,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336794002963957,""gps_position$position_y"":46.339048282485166,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769074929}"
1768769075032,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336786020649,""gps_position$position_y"":46.33904795787653,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075028}"
1768769075130,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433677534098019,""gps_position$position_y"":46.339047920276364,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075127}"
1768769075233,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336770824029155,""gps_position$position_y"":46.339048004038794,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075229}"
1768769075331,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433676397150988,""gps_position$position_y"":46.339047694739236,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075327}"
1768769075432,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433675827605789,""gps_position$position_y"":46.3390474743062,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075429}"
1768769075531,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433675104939142,""gps_position$position_y"":46.339047813857796,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075528}"
1768769075632,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336737562153252,""gps_position$position_y"":46.339047597086605,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075629}"
1768769075732,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336731288099385,""gps_position$position_y"":46.33904767678275,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075728}"
1768769075831,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336727015368425,""gps_position$position_y"":46.339047426686996,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075828}"
1768769075936,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433671543003488,""gps_position$position_y"":46.33904734453318,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769075932}"
1768769076031,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433671054206613,""gps_position$position_y"":46.33904758968607,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076028}"
1768769076132,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433669946794503,""gps_position$position_y"":46.33904719327601,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076129}"
1768769076239,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433668926697828,""gps_position$position_y"":46.33904692236762,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076235}"
1768769076331,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.43366859199483,""gps_position$position_y"":46.3390471752213,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076328}"
1768769076431,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433667483990742,""gps_position$position_y"":46.339047425822045,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076428}"
1768769076531,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336668531731567,""gps_position$position_y"":46.33904727432844,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076528}"
1768769076632,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336667603656528,""gps_position$position_y"":46.3390475489482,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076629}"
1768769076731,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.4336652452344714,""gps_position$position_y"":46.339047615294845,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076729}"
1768769076838,query_1a,"{""gps_position$exited"":true,""gps_position$position_x"":3.433664751654401,""gps_position$position_y"":46.33904728282646,""gps_position$robot_name"":""follower"",""gps_position$timestamp"":1768769076831}"
